Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:04:52,0;2035.0;317.0;;1458.0;;;;
17:04:52,500;837.3333333333334;;2638.5;;2293.0;;1914.0;
17:04:53,0;1787.0;;;;2937.0;2624.0;4873.0;1237.0
17:04:53,500;920.75;;;;;1405.0;;1863.0
17:04:54,0;609.0;;691.0;;2271.0;;1770.0;
17:04:54,500;825.0;43.0;1316.0;;;;1830.0;362.0
17:04:55,0;;322.5;;1576.0;1349.0;;;
17:04:55,500;866.3333333333334;653.0;;;;;5877.0;
17:04:56,0;;100.0;;;;;;
17:04:56,500;;;1510.0;5010.0;;1182.0;;714.0
17:04:57,0;2764.6666666666665;;;943.0;2341.0;;;
17:04:57,500;498.0;;;2434.5;629.0;;;3848.0
17:04:58,0;1050.0;;970.0;;;647.0;2845.0;
17:04:58,500;1250.3333333333333;;969.0;2043.0;;;;
17:04:59,0;1839.75;;;;;;;
17:04:59,500;;;;;;255.0;;1619.0
17:05:00,0;864.5;;;;;144.0;1582.5;547.0
17:05:00,500;;227.0;;;548.0;;;
17:05:01,0;1351.0;156.0;;;;699.0;2595.0;
17:05:01,500;801.0;;;;960.0;;;662.0
17:05:02,500;;;;;640.0;965.0;;1084.0
17:05:03,0;;;;6840.0;;;;
17:05:03,500;329.0;;1222.0;;;;;
17:05:04,0;1507.3333333333333;;;;1188.0;141.0;;
17:05:04,500;887.0;4452.0;;;;;;
17:05:05,0;608.5;;;2701.0;;;;439.0
17:05:05,500;;;1593.0;4292.0;;;;
17:05:06,0;;;470.0;;;;;
17:05:06,500;434.0;;;;;444.0;1556.0;
17:05:07,0;1383.0;;;4745.0;;272.0;;
17:05:07,500;3059.0;40.0;;;;;;447.0
17:05:08,0;537.0;;2090.0;;234.0;671.0;;706.0
17:05:08,500;2421.0;;;;4794.0;;;
17:05:09,0;955.0;;;;1712.0;;;
17:05:09,500;1339.3333333333333;;734.0;;840.0;;;1359.5
17:05:10,0;957.25;;;;;;1144.0;
17:05:10,500;1009.0;;;;;;;
17:05:11,0;628.0;;837.0;;;;;1086.0
17:05:11,500;1405.0;45.0;1765.0;;;;1433.0;
17:05:12,0;3135.5;;927.0;4249.0;;;;
17:05:13,0;1026.0;999.0;;;;;;942.0
17:05:13,500;3152.0;;;;;;;1507.0
17:05:14,0;1000.0;;;;;683.0;;
17:05:14,500;3296.4;;;5016.0;;;;
17:05:15,0;811.6666666666666;;;;;;;
17:05:15,500;476.0;;;;;371.0;9895.0;
17:05:16,0;317.0;;;2121.0;;;;
17:05:16,500;482.0;475.0;;;;524.0;;479.0
17:05:17,0;691.6666666666666;;;;2526.0;;;
17:05:17,500;1040.6666666666667;;;;1507.0;;1723.0;
17:05:18,0;1255.0;;;;968.5;;;
17:05:18,500;923.5;;;1162.0;;;;
17:05:19,0;489.3333333333333;;675.0;;;;;
17:05:19,500;558.0;612.0;;;;;;
17:05:20,0;1915.5;;670.0;;;1204.0;1872.0;392.0
17:05:20,500;625.0;;;;;;2859.0;919.0
17:05:21,0;2572.5;311.5;;;;;2187.0;478.0
17:05:21,500;847.0;;840.0;;;;1267.0;
17:05:22,0;1787.75;128.0;1528.0;;;;;
17:05:22,500;;;;;;;;987.0
17:05:23,0;842.5;;;1007.0;901.0;;;
17:05:23,500;1756.75;39.0;;;;636.0;;1042.0
17:05:24,0;4348.0;360.0;639.0;;;;1543.0;465.0
17:05:24,500;965.1666666666666;;;3450.0;;;;
17:05:25,0;1848.0;;;;;;1571.0;
17:05:25,500;588.0;;;2874.5;1302.0;704.0;;
17:05:26,0;1343.0;;;;;;;
17:05:26,500;761.5;;813.0;2497.0;;;;
17:05:27,0;1007.6666666666666;640.0;;2697.0;;548.0;;
17:05:27,500;1080.6666666666667;;;;;;;
17:05:28,0;;;;;1886.0;;;
17:05:28,500;674.3333333333334;3747.0;;;;912.3333333333334;;
17:05:29,0;1583.0;;814.0;;890.0;;;1258.0
17:05:29,500;1358.0;;;;;;;445.0
17:05:30,0;981.0;;;;691.5;;1490.0;
17:05:30,500;949.0;;367.0;2069.0;;;853.0;
17:05:31,0;3952.0;135.0;;;1957.0;;1624.0;
17:05:31,500;1488.0;64.0;;;;;;
17:05:32,0;6282.333333333333;;;;;283.0;;
17:05:32,500;3623.6666666666665;135.0;690.0;4600.0;;;;1264.0
17:05:33,0;1348.0;;;;;;;
17:05:33,500;2960.5;;;2668.0;334.0;;;2681.0
17:05:34,0;510.0;;831.0;;;;;1548.0
17:05:34,500;1021.0;;;;;;3205.0;
17:05:35,0;2890.0;;1287.0;;;1556.0;;
17:05:35,500;;46.0;;2434.0;745.0;823.0;;
17:05:36,0;941.5;;1045.0;2662.0;;;;
17:05:36,500;885.0;;;;285.0;1152.0;;
17:05:37,0;676.0;;;;;;;
17:05:37,500;914.5;;;1314.0;1302.0;;;
17:05:38,0;2078.5;;;;572.0;;;1704.5
17:05:38,500;896.5;;464.5;;;1226.0;;
17:05:39,0;721.0;;;;;;;
17:05:39,500;3199.75;4294.0;1070.0;;;349.0;;
17:05:40,0;1132.3333333333333;;943.0;;;;1717.0;1030.0
17:05:40,500;3878.6666666666665;;;;816.0;;11412.0;
17:05:41,0;911.0;730.0;;;331.0;;;719.0
17:05:41,500;;602.0;;;;;;
17:05:42,0;502.0;;;;;;;
17:05:42,500;432.0;;;;;;;1416.0
17:05:43,0;846.0;;927.0;;;;;1538.0
17:05:43,500;421.5;;1042.0;;;;669.0;
17:05:44,0;617.0;;;;;;;
17:05:44,500;973.5;;;;;;;
17:05:45,0;871.3333333333334;;;;;;;
17:05:45,500;1104.0;68.0;;3426.0;;;;643.0
17:05:46,0;4880.0;;;5273.0;;;;
17:05:46,500;4544.0;;;;;;1232.0;
17:05:47,0;470.0;;;;;606.5;;
17:05:47,500;2173.0;210.0;;;365.0;;;
17:05:48,0;1735.0;;;;;;1773.0;
17:05:48,500;5260.0;;;5571.0;;;1507.0;
17:05:49,0;523.0;55.0;;;;;2396.0;
17:05:49,500;2222.6666666666665;44.0;;2105.0;;;;
17:05:50,0;1313.25;;;;;;;
17:05:50,500;1157.4;;809.0;;;655.0;1343.5;
17:05:51,0;4697.333333333333;80.0;;;1190.0;710.0;;
17:05:51,500;717.0;318.0;;1829.0;;1113.0;;794.0
17:05:52,0;518.0;;;2679.0;;;;
17:05:52,500;839.0;;1064.0;;;;1724.5;
17:05:53,500;729.5;;;;1197.0;;;
17:05:54,0;657.5;1072.5;;;1788.0;2194.0;;
17:05:54,500;5061.0;;;2919.0;;1489.0;;
17:05:55,0;1139.5;;;3265.0;;;;
17:05:55,500;1244.0;;;2371.0;;;1677.0;
17:05:56,0;819.3333333333334;49.0;;;1950.0;1020.0;;
17:05:56,500;733.5;;1312.5;;;475.5;;1006.0
17:05:57,0;1061.0;;;;;;14961.0;
17:05:57,500;;259.0;;2927.0;2953.5;;1915.0;
17:05:58,0;7417.0;;;2601.0;;;2315.0;1908.0
17:05:58,500;910.0;;;;943.0;;;540.0
17:05:59,0;980.75;;336.0;;1687.0;1496.0;;
17:05:59,500;815.0;369.0;2694.0;;1306.0;;;
17:06:00,0;2046.0;;;2705.0;;1048.0;1338.0;
17:06:00,500;415.0;;;;;;;
17:06:01,0;915.0;371.0;690.0;;;;;
17:06:01,500;1258.3333333333333;;;;862.0;1071.0;2077.0;515.0
17:06:02,0;546.0;;1429.0;;;;;
17:06:02,500;2501.0;53.0;;3273.0;;;;1570.0
17:06:03,0;1471.6666666666667;;1097.0;;1772.0;;831.0;
17:06:03,500;2908.0;234.0;2369.0;;;632.0;;
17:06:04,0;1407.5;4056.0;;4274.0;1527.0;;1564.0;
17:06:04,500;8002.5;74.0;;;;;;
17:06:05,0;;;;3550.0;;;;
17:06:05,500;592.6666666666666;;;2306.0;1183.0;;1349.0;
17:06:06,0;912.0;;;;;135.0;;
17:06:06,500;;;;2470.0;;2463.0;1236.0;
17:06:07,0;845.0;57.0;;;;447.0;8564.0;
17:06:07,500;901.5;;843.3333333333334;;;146.0;;
17:06:08,0;1035.5;46.0;;2048.0;539.6666666666666;;1685.0;
17:06:08,500;8273.5;397.0;;;;;;
17:06:09,0;;36.0;1108.0;;;1046.0;;
17:06:09,500;;;;;;;1586.0;
17:06:10,0;461.0;353.0;;1798.0;1219.0;;;
17:06:10,500;959.0;;1378.0;1628.0;1397.0;;;
17:06:11,0;1780.0;;963.0;;;165.0;;1153.0
17:06:11,500;1181.5;3941.0;;1620.5;;537.0;;
17:06:12,0;4390.0;;;;;271.0;;943.0
17:06:12,500;1877.0;;;;254.0;785.5;9066.0;
17:06:13,0;1072.0;;545.5;;;;;
17:06:13,500;2812.5;;;;457.0;;;706.0
17:06:14,0;4420.0;371.0;;;1420.0;;;
17:06:14,500;2059.0;;;;472.0;;;
17:06:15,0;;;982.0;;699.0;;;2431.0
17:06:15,500;;;;;;;6568.0;
17:06:16,0;793.25;;;;;;;698.0
17:06:16,500;;;374.0;883.0;;;;
17:06:17,0;692.5;359.0;1094.0;;;;;
17:06:17,500;2167.6666666666665;;678.0;;;;1212.0;
17:06:18,0;1256.0;;;4616.0;;;;182.0
17:06:18,500;627.5;253.0;;;;;1603.0;
17:06:19,0;5208.333333333333;;;;;;;1294.0
17:06:19,500;1052.0;44.0;;;;;;432.0
17:06:20,0;787.5;;;1313.5;;1160.0;;1404.0
17:06:20,500;1875.75;;;;;;;
17:06:21,0;;;;;;253.0;;
17:06:21,500;2625.0;;;;611.5;;;
17:06:22,0;4436.0;;;2069.0;;;4103.0;792.0
17:06:22,500;642.0;78.0;;;;;;558.0
17:06:23,0;;;335.0;;2874.0;;;
17:06:23,500;389.5;;;;;;;692.0
17:06:24,0;860.8;;;;;1011.0;;975.0
17:06:24,500;1045.0;;;;;878.0;;
17:06:25,0;714.5;;440.0;;;;;
17:06:25,500;1048.5;;;;;;;
17:06:26,0;747.5;;;;;;;
17:06:26,500;596.5;;;3298.0;1187.0;;;
17:06:27,0;941.0;;336.0;;;;1018.0;
17:06:27,500;880.0;;;;;;;
17:06:28,0;808.0;;;;;;;
17:06:28,500;1124.5;;;;1093.5;274.0;;
17:06:29,0;528.0;175.0;;;;;1754.0;
17:06:29,500;1203.0;;;;;;;878.0
17:06:30,0;912.0;415.0;385.0;;;;5183.0;
17:06:30,500;8236.0;66.0;695.0;;;;1125.0;
17:06:31,0;911.0;49.0;911.0;;;;;
17:06:31,500;824.5;;;;;;;
17:06:32,0;1460.0;;;2860.0;;;;985.0
17:06:32,500;439.0;;;;;144.0;;
17:06:33,0;358.0;;;1969.0;;;1605.5;
17:06:33,500;1046.0;40.0;;1737.0;308.0;;;
17:06:34,0;486.0;343.0;;3020.0;;642.0;;578.0
17:06:34,500;470.0;;;28898.0;;;;1911.0
17:06:35,500;4908.0;;365.0;;709.0;;;1009.0
17:06:36,0;602.0;;;;;477.0;1676.0;
17:06:36,500;10718.0;48.0;;1701.0;;;;756.0
17:06:37,0;;;;;;1713.0;1335.0;
17:06:37,500;3806.25;71.0;;;263.0;259.0;1865.0;
17:06:38,0;704.6666666666666;73.0;380.0;2314.5;;;1948.5;
17:06:38,500;;;;;1313.5;;;
17:06:39,0;3106.0;398.0;;;;613.0;762.0;
17:06:39,500;1165.0;409.0;1310.0;1508.0;;;;
17:06:40,0;;;;;1235.0;;;
17:06:40,500;;;1293.0;;;1206.0;;
17:06:41,0;;;;1747.0;243.0;;2042.0;
17:06:41,500;456.6666666666667;35.0;;1593.5;;;;829.0
17:06:42,0;582.6666666666666;;530.0;;551.0;;;
17:06:42,500;936.0;;;2849.0;;752.0;;
17:06:43,0;3699.0;;357.0;;303.0;1057.0;;
17:06:43,500;8083.0;;751.5;;;;;
17:06:44,0;3172.5;;518.0;1316.0;;;826.0;
17:06:44,500;2777.3333333333335;;722.0;;1164.0;;;632.0
17:06:45,0;1263.5;;;;1150.0;562.0;918.0;
17:06:45,500;4265.0;;;;;;1694.0;1373.0
17:06:46,0;12797.0;;;;;;;
17:06:46,500;;613.0;;;;;743.0;446.0
17:06:47,0;509.0;;;;;;754.0;
17:06:47,500;;213.0;1444.0;;1904.5;;985.0;562.0
17:06:48,0;5020.0;2046.0;;;;;;
17:06:48,500;2190.6666666666665;;;855.0;;;;
17:06:49,0;1050.5;;;;;;841.0;
17:06:49,500;;;;1415.0;;;3518.0;
17:06:50,0;184.0;;963.5;;;;;
17:06:50,500;2473.3333333333335;339.0;;3248.5;;163.0;;
17:06:51,0;773.0;192.0;1627.0;;;608.0;;
17:06:51,500;4210.666666666667;;;;;;;994.0
17:06:52,0;947.0;;;;;268.0;;
17:06:52,500;1951.3333333333333;;;;982.0;;;718.5
17:06:53,0;4160.5;;;;;;;1642.0
17:06:53,500;;;665.0;;;;;741.0
17:06:54,0;868.0;;;2798.0;879.0;;;
17:06:54,500;1819.6666666666667;;;;;;;
17:06:55,0;3609.3333333333335;;;3645.0;;647.0;1910.0;
17:06:55,500;;;;;1996.0;;1739.0;
17:06:56,0;643.8;;;;1250.0;;;
17:06:56,500;532.6666666666666;63.0;;;;;;
17:06:57,0;;;;;1440.0;1650.5;;595.0
17:06:57,500;348.0;;;;;;;
17:06:58,0;2204.0;;1205.0;;;1715.0;;853.0
17:06:58,500;2669.75;;;1704.0;;;;
17:06:59,0;2761.0;;355.0;;939.0;;;
17:06:59,500;1673.5;;;;1639.5;;;612.5
17:07:00,0;5751.0;;;;;;942.0;
17:07:00,500;471.0;;;3698.0;;;;
17:07:01,0;469.5;328.0;;;;;5874.5;802.0
17:07:01,500;887.0;;881.6666666666666;;;1446.0;;
17:07:02,0;3051.4;60.0;;848.0;;;;
17:07:02,500;1869.5;48.0;;;;;;
17:07:03,0;755.0;;673.0;;1195.0;;;
17:07:03,500;645.0;;1837.0;;;1234.0;907.0;1332.0
17:07:04,0;;;;;1708.0;;;
17:07:04,500;919.75;;;;;;1185.0;
17:07:05,0;676.0;;;;;;;
17:07:05,500;5529.0;586.0;;;;;;
17:07:06,0;5677.5;;;2770.0;2512.0;;;3298.0
17:07:06,500;1197.0;;2570.0;3368.0;;;;1957.0
17:07:07,0;;;864.0;;;;7996.0;1152.0
17:07:07,500;1407.25;;;;;;758.0;
17:07:08,0;3421.75;;;;;;3949.0;
17:07:08,500;;;1089.0;;;1714.0;;801.0
17:07:09,0;1057.0;533.0;;2089.0;;2081.0;;
17:07:09,500;1830.0;;;3330.0;;;;
17:07:10,0;2215.5;526.0;;;;;;
17:07:10,500;2236.5;;;;;;;588.0
17:07:11,0;1107.0;;;1631.0;975.0;784.0;;
17:07:11,500;6098.0;;;;2025.0;;;
17:07:12,0;2162.6666666666665;;;;;972.0;3381.5;1211.0
17:07:12,500;582.3333333333334;;;;;505.0;1005.0;
17:07:13,0;502.0;340.0;;1519.0;;;;
17:07:13,500;4293.333333333333;;1081.0;;800.3333333333334;;;
17:07:14,0;;229.0;;;;;;
17:07:14,500;683.0;;614.0;;;;;
17:07:15,0;4733.0;205.0;;;;;;458.5
17:07:15,500;8704.5;;381.0;961.0;;1182.0;;
17:07:16,0;537.0;;633.5;;275.0;;;
17:07:16,500;;;;4368.0;;179.0;6121.0;
17:07:17,0;852.0;;;;;;;
17:07:17,500;547.0;;561.0;;;;;
17:07:18,0;1025.5;185.0;;;;;1151.0;838.0
17:07:18,500;1459.0;;;1107.0;;;;
17:07:19,0;4597.0;;;;1252.0;1036.0;;949.0
17:07:19,500;;89.0;;;;;;
17:07:20,0;5490.666666666667;;368.0;;255.0;727.0;;1117.0
17:07:21,0;1016.0;;;;;;5726.0;1044.5
17:07:21,500;1380.5;;;2364.0;;;;
17:07:22,0;;;;;;;;987.0
17:07:22,500;2998.3333333333335;;392.0;;;3753.0;;
17:07:23,0;4621.666666666667;;;8173.0;1375.0;;2450.0;
17:07:23,500;930.0;;;;;739.0;2239.0;
17:07:24,0;1208.25;89.0;;;;;;
17:07:24,500;772.5;43.0;;;876.0;638.0;;1481.0
17:07:25,0;2986.5;;425.0;;;2071.0;;
17:07:25,500;359.0;;;;560.0;;2434.0;
17:07:26,0;2005.0;52.0;;;1337.0;;;618.0
17:07:26,500;1190.0;;348.0;;;;1512.0;
17:07:27,0;795.0;2468.0;;2732.0;;;;454.0
17:07:27,500;536.75;;2025.0;;;;;
17:07:28,0;;;;2614.0;;;1660.0;
17:07:29,0;537.0;;602.0;1908.0;;174.0;;
17:07:29,500;2657.5;;;2636.0;;453.0;;556.0
17:07:30,0;485.0;;;;236.0;141.0;;
17:07:30,500;1075.0;;;;;;;
17:07:31,0;6098.666666666667;;;;;;;
17:07:31,500;1591.0;;714.0;;1113.5;143.0;;
17:07:32,0;442.5;;;4443.0;;;;
17:07:32,500;;;635.0;;;;1351.0;
17:07:33,0;1324.6;2506.5;1102.0;;;;;
17:07:33,500;;;;;1666.0;;;
17:07:34,0;2810.0;;;;;;5508.0;
17:07:34,500;;;1399.0;;;;;
17:07:35,500;1510.7142857142858;;;2470.0;;;1186.0;
17:07:36,0;316.5;;2180.0;;;;;614.0
17:07:36,500;1278.0;59.0;;;;;5471.0;
17:07:37,0;959.0;71.0;;;;;;
17:07:37,500;5084.0;2764.0;;;;671.0;1507.5;
17:07:38,0;1225.0;;;;;;;801.0
17:07:38,500;927.0;147.0;;;;;;
17:07:39,0;675.5;;;1985.0;;;4341.0;
17:07:39,500;2850.0;197.0;;;;;;
17:07:40,0;759.5;;;;;;;
17:07:40,500;1009.0;;;;;;;536.0
17:07:41,0;2159.5;;;4402.0;1383.0;1380.0;;
17:07:41,500;663.0;2976.0;;1875.0;;;;2581.0
17:07:42,0;3021.5;;1127.0;;;;1985.0;
17:07:42,500;548.0;37.0;;3635.0;1144.0;;;
17:07:43,0;1042.0;;;;;158.0;;
17:07:43,500;762.0;;;;;635.0;;
17:07:44,0;1306.0;;;3618.0;;766.0;;1206.0
17:07:44,500;898.0;;372.0;;294.0;212.0;;
17:07:45,0;1622.0;;;;763.0;;1719.0;
17:07:45,500;2617.5;;;;;;;
17:07:46,0;1034.0;330.0;;;;;2384.0;
17:07:46,500;1003.3333333333334;;762.0;;;;;
17:07:47,0;;;;1052.0;1631.0;5685.0;;
17:07:47,500;1120.0;;977.0;;1459.0;;2069.0;
17:07:48,0;999.0;;;;;7994.5;;
17:07:48,500;2634.0;;;;;;;
17:07:49,0;1458.0;149.0;;;628.0;;;
17:07:49,500;1419.4;;1126.5;;1027.0;;;
17:07:50,0;2131.0;3703.0;;;;;;1213.0
17:07:50,500;942.0;;;;3261.0;;;
17:07:51,0;1151.0;89.0;;;;;933.5;
17:07:51,500;951.5;;;1547.0;;;;2292.0
17:07:52,0;;149.0;;11609.0;;;2098.0;
17:07:52,500;820.0;44.0;;9736.0;;159.0;1167.0;
17:07:53,0;724.3333333333334;;1151.0;1680.0;;1016.0;5320.0;
17:07:53,500;939.0;;1086.0;;;;;
17:07:54,0;2796.3333333333335;;;1662.0;662.0;657.5;;649.0
17:07:54,500;957.0;83.0;;;;;;
17:07:55,0;1097.0;;;4579.0;665.0;;580.5;
17:07:55,500;2592.5;159.0;;3265.0;;1264.0;2622.0;
17:07:56,0;;;;;2098.0;;;506.0
17:07:56,500;702.5;66.0;;;;1314.0;;583.0
17:07:57,0;385.0;;;;457.0;;;
17:07:57,500;874.0;;1657.0;2326.0;;1571.0;;
17:07:58,0;807.0;;;;;;;704.0
17:07:58,500;4048.3333333333335;3693.0;494.0;1991.5;;981.0;;
17:07:59,0;521.0;;1911.0;2629.0;1150.0;;;
17:07:59,500;;;1794.0;1186.0;;;2022.0;
17:08:00,0;1077.6666666666667;;;;3476.0;1279.0;;
17:08:00,500;745.6666666666666;462.0;;;;995.5;;
17:08:01,0;2249.5;;;;;702.0;;
17:08:01,500;652.5;;867.0;20228.0;1495.0;;;
17:08:02,0;1092.5;;;902.0;1437.0;528.0;;
17:08:02,500;3443.0;;1877.0;;;;;5136.0
17:08:03,0;717.0;;;;1369.0;933.0;;
17:08:03,500;786.5;;;;1603.5;;;876.5
17:08:04,0;3185.0;;;;;;;
17:08:04,500;1624.0;;487.0;;1346.0;;;1763.0
17:08:05,0;1787.0;;889.0;;2941.0;;;3241.0
17:08:05,500;1118.0;;;;;;;
17:08:06,0;723.0;;818.3333333333334;;;;;269.0
17:08:06,500;2799.0;;937.0;;;;;2766.0
17:08:07,0;1021.5;;1097.0;;;;;
17:08:07,500;1291.0;;;;;;3587.5;
17:08:08,0;1908.6666666666667;;;;;;;2881.0
17:08:08,500;1859.5;;1279.0;;;;1176.0;899.0
17:08:09,0;1719.0;47.0;;;;;;
17:08:09,500;408.0;;;;;;1370.0;
17:08:10,0;1048.5;;;;;;;
17:08:10,500;805.3333333333334;;;;;;;
17:08:11,0;;525.5;;1265.0;;;;835.0
17:08:11,500;2309.5;;;;;182.0;;710.5
17:08:12,0;4602.0;4228.0;;;;;;
17:08:12,500;630.0;;;;;;1522.0;
17:08:13,0;915.3333333333334;76.0;;1567.0;563.0;;1523.0;736.0
17:08:13,500;504.0;;;;;;;5072.0
17:08:14,0;;383.0;;1187.0;;;;467.0
17:08:14,500;450.0;;;;;1459.0;;861.0
17:08:15,0;2995.0;4300.0;670.0;;;;;
17:08:15,500;817.8;;;;;;;
17:08:16,0;1680.6;;;1757.0;;;1984.0;
17:08:16,500;;;;3369.5;1642.0;;2215.0;
17:08:17,0;632.3333333333334;;;;;1600.0;2456.0;
17:08:17,500;2070.75;965.0;;;;;;
17:08:18,0;979.25;850.0;;;;;;620.0
17:08:18,500;1078.0;;1535.0;;;1555.0;2377.0;
17:08:19,0;943.5;1199.0;;;;;;
17:08:19,500;1332.0;;;;;2295.0;;
17:08:20,0;;1133.0;;;;;2712.0;
17:08:20,500;2176.25;;;;;3554.0;3087.0;
17:08:21,0;;;;;2796.0;;2950.5;
17:08:21,500;1254.0;;;3699.0;;;6197.0;
17:08:22,0;651.0;324.6666666666667;;3617.0;;;;
17:08:22,500;914.0;198.0;;;;654.0;;1353.0
17:08:23,0;4349.5;;;2629.5;1153.3333333333333;;;
17:08:23,500;;;960.0;;;145.0;13721.0;
17:08:24,0;;;;;;;3057.0;1140.0
17:08:24,500;1463.0;1153.0;;3718.5;;1541.0;4904.0;
17:08:25,0;898.0;49.5;1326.0;;1347.0;;1340.0;
17:08:25,500;4154.0;40.0;;;;553.0;1285.0;
17:08:26,0;;137.0;2188.0;3016.0;;;;783.0
17:08:27,0;1456.0;;706.0;1697.0;;;2250.0;
17:08:27,500;;45.0;;2383.0;;445.0;;
17:08:28,0;1348.0;;;5028.0;237.0;480.0;;629.0
17:08:28,500;;;3752.0;1965.0;1970.0;661.0;;1697.0
17:08:29,0;3012.5;;1057.0;2705.3333333333335;2195.6666666666665;1445.0;;
17:08:29,500;1894.0;;628.0;1147.0;361.0;639.5;;
17:08:30,0;5676.333333333333;;1166.0;3338.0;487.0;3336.0;;
17:08:30,500;457.0;;1010.0;;;622.0;2716.0;
17:08:31,0;9766.0;;;;;;;
17:08:31,500;1474.0;;;;;;1113.0;
17:08:32,0;;;3093.0;;2122.6666666666665;534.0;;
17:08:32,500;1312.0;;;;;;2379.0;
17:08:33,0;891.0;591.0;1100.0;;882.0;;;
17:08:33,500;2786.0;;1118.5;;1428.0;3385.0;;851.0
17:08:34,0;623.25;;920.0;;1435.0;;;761.0
17:08:34,500;2870.0;;;;2817.0;;;
17:08:35,0;6090.0;;378.0;470.0;;;;
17:08:35,500;843.5;;829.0;;1193.0;;;
17:08:36,0;5811.666666666667;;;1790.0;;;;1543.0
17:08:36,500;4702.0;;2024.0;;;;;
17:08:37,0;868.75;;1408.0;;;409.0;;
17:08:37,500;1786.5;3912.0;412.0;;;1042.0;;1287.0
17:08:38,0;678.0;;1321.0;;;;;
17:08:38,500;2203.5;;612.0;;;;;4014.0
17:08:39,0;;;;;1545.0;;;
17:08:39,500;908.6;;;;;;;980.5
17:08:40,0;1119.0;;;;;;;1163.0
17:08:40,500;;;;;1110.0;;;1020.0
17:08:41,0;1623.0;;860.0;;;;1173.0;
17:08:41,500;1099.5;;;;;;;
17:08:42,0;5696.0;629.0;;;;;;1118.5
17:08:42,500;1525.0;;;;;;;1054.0
17:08:43,0;1076.0;584.0;;3392.0;;;;
17:08:43,500;;;;;;;1589.0;
17:08:44,0;1052.0;;;;;;3342.0;
17:08:44,500;1445.5;;;;;;8897.0;1477.0
17:08:45,0;3765.0;573.0;;;;;;
17:08:45,500;717.0;;;;;;1325.0;
17:08:46,0;925.0;227.66666666666666;1444.0;4062.0;;;7265.0;1423.0
17:08:46,500;1449.75;;;;;;798.0;1333.0
17:08:47,0;4594.0;;;;;3848.0;1650.0;490.0
17:08:47,500;960.25;338.0;;3656.0;;;717.0;789.0
17:08:48,0;1281.0;;;2310.0;;452.0;2142.0;
17:08:48,500;1093.0;164.0;;;1006.0;;;
17:08:49,0;;563.0;;;;2262.0;3688.0;
17:08:49,500;2892.3333333333335;363.0;;;1179.0;;;
17:08:50,0;4653.0;;;3843.0;;;;
17:08:50,500;;52.0;;3064.0;;;;751.0
17:08:51,0;948.0;;;3666.0;265.0;;;556.0
17:08:51,500;653.5;;;;;;1536.0;
17:08:52,0;2468.0;417.0;597.0;2726.0;;1982.0;;
17:08:52,500;536.0;;2068.0;3537.5;242.0;1032.0;;
17:08:53,0;;;;;392.0;547.0;;
17:08:53,500;733.0;;;1815.0;;1031.0;;
17:08:54,0;1077.0;;;;;315.0;;
17:08:54,500;1239.6666666666667;;;;739.0;728.0;;
17:08:55,0;1731.0;;1841.5;;656.0;;;
17:08:55,500;958.5;;;2364.0;747.6;;;
17:08:56,0;;;;;561.0;;;1563.0
17:08:56,500;5941.0;;909.0;;;;;
17:08:57,0;1030.2;;1369.0;;;1101.0;2033.5;
17:08:57,500;2203.0;;525.0;;;;;
17:08:58,0;1155.0;412.0;1809.0;;;;;849.0
17:08:59,0;3631.75;426.0;1298.0;;1305.0;;;825.0
17:08:59,500;611.0;;1227.0;;;;;
17:09:00,0;2097.6;;1160.0;;;;1043.0;
17:09:00,500;;;;1726.0;;;;875.0
17:09:01,0;1833.5;;;;;;;
17:09:01,500;660.3333333333334;;;;;;;
17:09:02,0;1003.6666666666666;;;;;;;
17:09:02,500;5701.5;409.0;;;;;;1274.0
17:09:03,0;2756.0;;;;;1818.0;3264.0;1322.0
17:09:03,500;;226.0;;;;1812.0;;
17:09:04,0;835.25;;3975.0;;;;2584.0;343.0
17:09:04,500;1556.6666666666667;37.0;;;;;;514.0
17:09:05,0;1184.0;;;;;;;
17:09:05,500;1125.3333333333333;35.0;;;;;;
17:09:06,0;788.0;;;;2366.5;;;
17:09:06,500;1901.0;;;2989.0;;;1639.0;
17:09:07,0;4785.0;98.5;;;;;;
17:09:07,500;2008.6;100.0;;2830.0;;;;
17:09:08,0;1422.0;;472.0;1179.0;;1697.0;1465.0;
17:09:08,500;666.0;;389.0;1622.0;;;;5203.0
17:09:09,0;2219.8;117.0;;4590.0;;;;
17:09:09,500;;;;;;903.0;;1104.0
17:09:10,0;688.0;;;2944.0;778.0;;;
17:09:10,500;;;;1560.0;;1244.0;;
17:09:11,0;832.6666666666666;;1143.0;3104.0;913.0;1053.0;;1378.0
17:09:11,500;982.0;;;;725.0;654.0;;941.0
17:09:12,0;1052.0;;;;;564.0;;
17:09:12,500;934.5;;1137.0;;897.0;700.0;;824.0
17:09:13,0;630.6666666666666;;;;1047.0;;;
17:09:13,500;712.5;;;;;;;
17:09:14,0;1651.75;;;;748.0;3991.0;;
17:09:14,500;731.75;;1173.3333333333333;;1255.0;;;819.0
17:09:15,0;1700.75;;;;;;546.0;
17:09:15,500;1479.8;;;;;;1317.0;
17:09:16,0;1697.0;;;;;;977.0;
17:09:16,500;863.5;;;;2002.0;;1747.0;
17:09:17,0;1525.0;887.5;1350.0;;;;;
