Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:04:01,0;383.0;;;1074.5;;;;
17:04:01,500;562.0;;;;;;;929.0
17:04:02,0;673.5;;;;1194.0;;;
17:04:02,500;2062.0;;;;;949.0;;
17:04:03,0;1021.0;;;;;;;
17:04:03,500;856.6666666666666;;372.0;;;;;942.5
17:04:04,0;431.0;;;;;2060.5;1809.0;1004.6666666666666
17:04:04,500;710.5;;;862.0;;;;
17:04:05,0;3429.0;;706.0;;;;;547.0
17:04:05,500;673.5;895.0;;;1521.0;;;868.0
17:04:06,0;393.0;;;;1603.0;;;1893.0
17:04:06,500;1007.0;;;;838.0;;;
17:04:07,0;788.3333333333334;;;;;;6298.0;681.0
17:04:07,500;661.0;;;;;1840.0;;
17:04:08,0;732.0;;;;;;;877.0
17:04:08,500;804.0;898.0;;1158.0;;;;
17:04:09,0;717.3333333333334;;;;;;;
17:04:09,500;;;;;;;;664.0
17:04:10,0;766.5;;;;;1212.0;;
17:04:10,500;;;1270.5;;;;1216.0;
17:04:11,0;943.0;;;;2985.5;;;
17:04:11,500;;;1414.0;;512.0;;1790.0;
17:04:12,0;971.5;;523.0;;;;;
17:04:12,500;1292.0;;;;;;;2016.0
17:04:13,0;2334.3333333333335;234.0;;;;;;
17:04:13,500;2718.0;;;;;;;431.0
17:04:14,0;1120.0;;1023.0;;;;;
17:04:14,500;1297.5;;;;;;;
17:04:15,0;1254.6666666666667;;;;;;3044.0;
17:04:15,500;;4362.0;490.0;;;;2065.0;681.0
17:04:16,0;1015.0;44.0;;;;;;
17:04:16,500;1240.3333333333333;;;;;;;
17:04:17,0;1367.6666666666667;;;207.0;;;1661.0;
17:04:17,500;421.6666666666667;99.0;;2134.0;;;;
17:04:18,0;1030.0;;;3576.0;;638.0;;
17:04:18,500;670.3333333333334;;;;;;;1352.0
17:04:19,0;1136.0;;;;109.0;147.0;;645.0
17:04:19,500;823.0;4196.0;;;;;200.0;
17:04:20,0;646.0;48.0;;;;2061.0;;
17:04:20,500;951.0;;;;138.0;;;866.0
17:04:21,0;557.5;;;535.0;;662.0;;
17:04:21,500;616.0;;465.0;1113.0;;;;502.0
17:04:22,0;405.6666666666667;;704.0;;;;;
17:04:22,500;420.5;;;;;225.0;1455.0;
17:04:23,0;288.6666666666667;;;;1406.5;;;
17:04:23,500;499.5;;;;;;;
17:04:24,0;404.0;;;;481.0;;;
17:04:24,500;992.0;;;2740.0;904.0;;;348.0
17:04:25,0;4061.0;;618.0;;;;;
17:04:25,500;398.0;2286.0;;;;;;962.0
17:04:26,0;525.0;;893.0;;;306.0;;
17:04:26,500;551.6666666666666;;323.0;;;;;
17:04:27,0;442.0;;;;105.0;;;
17:04:27,500;1149.857142857143;;;;;;;
17:04:28,0;348.0;;397.0;;;;;
17:04:28,500;;;;;;;;2884.0
17:04:29,0;596.0;;;1863.0;;;782.0;601.0
17:04:29,500;503.3333333333333;;;;;;1529.5;
17:04:30,0;2094.0;50.0;;;;;;
17:04:30,500;402.75;44.0;;;136.0;141.0;;420.0
17:04:31,0;589.0;;432.0;;;;1672.5;
17:04:31,500;583.5;;;;;;;
17:04:32,0;2527.0;;;703.0;;;2872.0;
17:04:32,500;718.6666666666666;825.0;;921.0;;;1429.0;
17:04:33,0;446.5;62.0;;;;;716.0;
17:04:33,500;;481.0;;24101.0;;;;
17:04:34,0;383.6666666666667;218.0;;;;612.0;959.0;
17:04:34,500;;;632.0;;;;705.0;492.0
17:04:35,0;2107.0;;;700.0;373.0;;725.0;817.0
17:04:35,500;1417.0;154.0;;;445.0;;;
17:04:36,0;663.0;484.0;;360.0;;584.0;;967.0
17:04:36,500;;;;1141.0;;;;
17:04:37,0;613.0;;417.0;;;821.0;2995.0;
17:04:37,500;1841.3333333333333;;;215.0;452.0;134.0;;420.0
17:04:38,0;644.5;1705.0;922.0;;;;1232.0;
17:04:38,500;481.6666666666667;116.5;;1638.0;;469.0;;
17:04:39,0;548.3333333333334;;;895.0;109.0;;1010.0;
17:04:39,500;1848.5;;;1235.0;;;2747.6666666666665;
17:04:40,0;446.0;579.0;;;1947.5;764.0;;
17:04:40,500;;564.0;1449.0;1694.0;982.0;;1265.0;805.0
17:04:41,0;;506.0;;;;614.0;;
17:04:41,500;483.3333333333333;;;;;;;418.0
17:04:42,0;435.0;;;899.0;961.0;;;
17:04:42,500;754.0;1946.0;;;;;;
17:04:43,0;1381.0;1035.0;;;;1340.0;;
17:04:43,500;891.0;;;;747.0;;;
17:04:44,0;1015.25;;2012.5;2030.5;;;;
17:04:44,500;806.0;;;;2082.0;750.0;;
17:04:45,0;840.0;;1330.0;;;756.0;;
17:04:45,500;2066.5;;;1925.0;;;;1788.0
17:04:46,0;549.0;;977.0;2228.0;;1095.0;;
17:04:46,500;1257.0;;;;1297.0;;902.0;
17:04:47,0;2403.5;262.0;;1180.0;1241.5;760.0;;
17:04:47,500;1032.0;;1694.0;3593.0;776.0;;;
17:04:48,0;;;;;1131.0;464.0;;
17:04:49,0;551.0;;;;908.0;;;1353.0
17:04:49,500;1938.0;;735.5;;;1312.0;1097.0;
17:04:50,0;920.0;;1803.0;1577.0;;753.0;;
17:04:50,500;1340.0;439.0;;;1147.0;;;1430.0
17:04:51,0;;;376.0;;;;4191.0;879.0
17:04:51,500;1285.0;250.0;466.0;;;;1569.0;
17:04:52,0;839.0;317.0;;786.0;;;;
17:04:52,500;817.3333333333334;;2035.0;;1765.0;;1596.0;
17:04:53,0;1254.0;;;;385.0;2112.0;4236.0;1204.0
17:04:53,500;893.5;;;;;1375.0;;650.0
17:04:54,0;601.0;;588.0;;1754.0;;1169.0;
17:04:54,500;540.0;43.0;916.0;;;;1297.0;356.0
17:04:55,0;;322.5;;1407.0;864.0;;;
17:04:55,500;668.3333333333334;653.0;;;;;5328.0;
17:04:56,0;;100.0;;;;;;
17:04:56,500;;;919.0;1512.0;;1152.0;;669.0
17:04:57,0;2279.6666666666665;;;740.0;1047.0;;;
17:04:57,500;468.0;;;842.5;411.0;;;3288.0
17:04:58,0;1027.0;;425.0;;;611.0;2276.0;
17:04:58,500;827.0;;611.0;204.0;;;;
17:04:59,0;1668.5;;;;;;;
17:04:59,500;;;;;;240.0;;728.0
17:05:00,0;838.5;;;;;137.0;1287.0;512.0
17:05:00,500;;227.0;;;404.0;;;
17:05:01,0;1335.0;156.0;;;;691.0;2113.0;
17:05:01,500;787.0;;;;684.0;;;564.0
17:05:02,500;;;;;508.0;956.0;;586.5
17:05:03,0;;;;5262.0;;;;
17:05:03,500;302.0;;434.0;;;;;
17:05:04,0;774.3333333333334;;;;128.0;128.0;;
17:05:04,500;848.3333333333334;4452.0;;;;;;
17:05:05,0;579.5;;;793.0;;;;405.0
17:05:05,500;;;323.0;1642.0;;;;
17:05:06,0;;;328.5;;;;;
17:05:06,500;412.0;;;;;434.0;1535.0;
17:05:07,0;1219.0;;;3119.0;;242.0;;
17:05:07,500;3036.0;39.0;;;;;;407.0
17:05:08,0;493.0;;748.0;;102.0;166.0;;193.0
17:05:08,500;998.0;;;;1247.0;;;
17:05:09,0;932.0;;;;1553.0;;;
17:05:09,500;1143.3333333333333;;704.0;;671.0;;;1226.0
17:05:10,0;756.75;;;;;;1077.0;
17:05:10,500;463.0;;;;;;;
17:05:11,0;599.0;;320.0;;;;;1042.0
17:05:11,500;672.0;45.0;506.0;;;;810.0;
17:05:12,0;3102.0;;387.0;2014.0;;;;
17:05:13,0;498.0;999.0;;;;;;896.0
17:05:13,500;645.6666666666666;;;;;;;977.0
17:05:14,0;471.0;;;;;676.0;;
17:05:14,500;2260.0;;;2523.5;;;;
17:05:15,0;776.6666666666666;;;;;;;
17:05:15,500;432.0;;;;;353.0;2587.0;
17:05:16,0;303.0;;;526.0;;;;
17:05:16,500;454.0;475.0;;;;510.5;;443.0
17:05:17,0;324.6666666666667;;;;2155.0;;;
17:05:17,500;604.0;;;;779.0;;882.0;
17:05:18,0;0.0;;;;590.5;;;
17:05:18,500;376.5;;;526.0;;;;
17:05:19,0;461.0;;655.0;;;;;
17:05:19,500;532.5;612.0;;;;;;
17:05:20,0;1876.5;;655.0;;;691.0;1052.5;363.0
17:05:20,500;599.0;;;;;;1667.0;879.0
17:05:21,0;2536.0;311.5;;;;;1917.0;449.0
17:05:21,500;816.0;;819.0;;;;1223.0;
17:05:22,0;577.75;128.0;774.0;;;;;
17:05:22,500;;;;;;;;479.0
17:05:23,0;824.0;;;333.0;273.0;;;
17:05:23,500;1726.25;39.0;;;;130.0;;1012.0
17:05:24,0;549.25;360.0;626.0;;;;1499.0;439.0
17:05:24,500;852.5;;;1644.0;;;;
17:05:25,0;1762.5;;;;;;1025.0;
17:05:25,500;555.0;;;1073.5;1006.0;696.0;;
17:05:26,0;622.0;;;;;;;
17:05:26,500;740.5;;799.0;865.0;;;;
17:05:27,0;645.0;640.0;;1799.0;;541.0;;
17:05:27,500;672.0;;;;;;;
17:05:28,0;;;;;1381.0;;;
17:05:28,500;652.6666666666666;3747.0;;;;904.6666666666666;;
17:05:29,0;754.0;;793.0;;403.0;;;985.0
17:05:29,500;423.0;;;;;;;416.0
17:05:30,0;944.5;;;;365.5;;1431.0;
17:05:30,500;857.6666666666666;;346.0;949.0;;;802.0;
17:05:31,0;3923.0;135.0;;;1693.0;;1365.0;
17:05:31,500;796.0;64.0;;;;;;
17:05:32,0;1991.3333333333333;;;;;270.0;;
17:05:32,500;731.3333333333334;134.0;669.0;1779.0;;;;582.0
17:05:33,0;1316.0;;;;;;;
17:05:33,500;2433.5;;;1297.0;128.0;;;2129.0
17:05:34,0;489.0;;308.0;;;;;1521.0
17:05:34,500;990.0;;;;;;998.5;
17:05:35,0;2596.5;;528.0;;;1548.0;;
17:05:35,500;;46.0;;769.5;605.0;567.0;;
17:05:36,0;923.5;;504.0;526.0;;;;
17:05:36,500;640.0;;;;109.0;641.0;;
17:05:37,0;482.3333333333333;;;;;;;
17:05:37,500;630.5;;;699.0;901.0;;;
17:05:38,0;1796.0;;;;425.0;;;1438.5
17:05:38,500;612.0;;447.0;;;695.0;;
17:05:39,0;465.0;;;;;;;
17:05:39,500;1125.0;4294.0;543.0;;;341.0;;
17:05:40,0;866.3333333333334;;922.0;;;;1178.0;997.0
17:05:40,500;1521.6666666666667;;;;355.0;;6925.0;
17:05:41,0;581.0;730.0;;;102.0;;;698.0
17:05:41,500;;602.0;;;;;;
17:05:42,0;463.0;;;;;;;
17:05:42,500;380.0;;;;;;;619.0
17:05:43,0;819.0;;906.0;;;;;1266.0
17:05:43,500;327.5;;988.0;;;;615.0;
17:05:44,0;86.0;;;;;;;
17:05:44,500;647.25;;;;;;;
17:05:45,0;677.6666666666666;;;;;;;
17:05:45,500;804.0;68.0;;2158.0;;;;488.5
17:05:46,0;4346.0;;;3110.0;;;;
17:05:46,500;4510.0;;;;;;1214.0;
17:05:47,0;421.0;;;;;346.5;;
17:05:47,500;471.0;210.0;;;206.0;;;
17:05:48,0;1215.0;;;;;;969.0;
17:05:48,500;4711.0;;;2914.0;;;936.0;
17:05:49,0;468.0;55.0;;;;;1686.0;
17:05:49,500;1964.3333333333333;44.0;;706.0;;;;
17:05:50,0;905.5;;;;;;;
17:05:50,500;868.0;;539.0;;;645.0;950.5;
17:05:51,0;4671.333333333333;80.0;;;1017.0;174.0;;
17:05:51,500;667.0;318.0;;1115.0;;600.0;;771.0
17:05:52,0;486.0;;;856.0;;;;
17:05:52,500;797.0;;619.0;;;;1651.5;
17:05:53,500;685.5;;;;430.0;;;
17:05:54,0;613.0;1072.5;;;709.0;1668.0;;
17:05:54,500;5020.0;;;1941.0;;1474.0;;
17:05:55,0;861.5;;;2110.0;;;;
17:05:55,500;1012.0;;;2135.0;;;1602.0;
17:05:56,0;557.6666666666666;49.0;;;345.0;1012.0;;
17:05:56,500;455.0;;829.5;;;216.5;;467.0
17:05:57,0;406.0;;;;;;6783.0;
17:05:57,500;;259.0;;2212.0;2390.0;;1190.0;
17:05:58,0;4011.0;;;666.0;;;1054.0;1118.0
17:05:58,500;384.0;;;;661.0;;;491.0
17:05:59,0;781.0;;312.0;;182.0;960.0;;
17:05:59,500;755.0;369.0;2257.0;;876.0;;;
17:06:00,0;1827.6666666666667;;;1300.0;;1041.0;1031.0;
17:06:00,500;388.0;;;;;;;
17:06:01,0;863.0;370.0;648.0;;;;;
17:06:01,500;1211.3333333333333;;;;478.0;1049.0;1211.0;471.0
17:06:02,0;526.0;;894.0;;;;;
17:06:02,500;2247.6666666666665;52.0;;298.0;;;;1034.0
17:06:03,0;1012.6666666666666;;660.0;;961.0;;803.0;
17:06:03,500;2534.5;234.0;669.0;;;619.0;;
17:06:04,0;1121.0;4056.0;;2663.0;1147.0;;864.0;
17:06:04,500;2805.0;74.0;;;;;;
17:06:05,0;;;;599.0;;;;
17:06:05,500;552.0;;;2128.0;583.0;;1256.0;
17:06:06,0;784.5;;;;;127.0;;
17:06:06,500;;;;1088.0;;2092.0;1181.0;
17:06:07,0;802.0;57.0;;;;208.0;4231.0;
17:06:07,500;864.0;;643.6666666666666;;;139.0;;
17:06:08,0;676.5;46.0;;1350.0;379.6666666666667;;1127.0;
17:06:08,500;2691.0;397.0;;;;;;
17:06:09,0;;36.0;1066.0;;;523.0;;
17:06:09,500;;;;;;;1031.0;
17:06:10,0;424.0;0.0;;814.5;551.0;;;
17:06:10,500;414.0;;856.0;921.0;282.0;;;
17:06:11,0;611.0;;943.0;;;151.0;;1118.0
17:06:11,500;853.5;3941.0;;878.0;;519.0;;
17:06:12,0;4352.0;;;;;235.0;;917.5
17:06:12,500;1588.0;;;;108.0;530.0;1057.0;
17:06:13,0;524.0;;488.0;;;;;
17:06:13,500;2528.0;;;;210.0;;;419.0
17:06:14,0;4365.0;371.0;;;734.0;;;
17:06:14,500;2016.0;;;;192.0;;;
17:06:15,0;;;815.5;;116.0;;;2151.6666666666665
17:06:15,500;;;;;;;1362.0;
17:06:16,0;458.5;;;;;;;655.0
17:06:16,500;;;353.0;218.0;;;;
17:06:17,0;646.0;359.0;1051.0;;;;;
17:06:17,500;2128.6666666666665;;649.0;;;;739.0;
17:06:18,0;487.0;;;2163.0;;;;174.0
17:06:18,500;591.0;253.0;;;;;1340.0;
17:06:19,0;2096.6666666666665;;;;;;;890.0
17:06:19,500;534.0;44.0;;;;;;403.0
17:06:20,0;493.5;;;392.5;;903.5;;687.0
17:06:20,500;1520.75;;;;;;;
17:06:21,0;;;;;;245.0;;
17:06:21,500;2357.0;;;;264.0;;;
17:06:22,0;4395.0;;;1405.0;;;4082.0;517.5
17:06:22,500;594.5;78.0;;;;;;529.0
17:06:23,0;;;314.0;;2628.0;;;
17:06:23,500;225.5;;;;;;;655.5
17:06:24,0;545.0;;;;;504.0;;946.0
17:06:24,500;523.0;;;;;351.0;;
17:06:25,0;675.5;;420.0;;;;;
17:06:25,500;766.5;;;;;;;
17:06:26,0;648.25;;;;;;;
17:06:26,500;555.0;;;1054.0;600.0;;;
17:06:27,0;675.6666666666666;;316.0;;;;769.0;
17:06:27,500;828.0;;;;;;;
17:06:28,0;652.0;;;;;;;
17:06:28,500;534.5;;;;547.0;266.0;;
17:06:29,0;483.0;175.0;;;;;747.0;
17:06:29,500;674.0;;;;;;;854.0
17:06:30,0;380.0;415.0;341.0;;;;5126.0;
17:06:30,500;810.0;66.0;673.0;;;;560.0;
17:06:31,0;860.0;49.0;374.0;;;;;
17:06:31,500;529.0;;;;;;;
17:06:32,0;598.0;;;1109.0;;;;952.0
17:06:32,500;390.0;;;;;136.0;;
17:06:33,0;337.0;;;1186.0;;;1001.5;
17:06:33,500;686.0;40.0;;620.0;105.0;;;
17:06:34,0;454.5;343.0;;1189.0;;629.0;;564.0
17:06:34,500;431.0;;;7015.0;;;;1497.5
17:06:35,500;4874.0;;322.0;;311.0;;;473.0
17:06:36,0;573.0;;;;;469.0;1117.0;
17:06:36,500;877.5;48.0;;571.0;;;;722.0
17:06:37,0;;;;;;1119.0;753.0;
17:06:37,500;758.25;71.0;;;100.0;244.0;1296.0;
17:06:38,0;495.3333333333333;73.0;360.0;1328.5;;;1525.0;
17:06:38,500;;;;;470.0;;;
17:06:39,0;3063.5;398.0;;;;604.0;718.0;
17:06:39,500;625.0;409.0;786.0;837.0;;;;
17:06:40,0;;;;;893.5;;;
17:06:40,500;;;754.0;;;1011.0;;
17:06:41,0;;;;526.0;100.0;;825.0;
17:06:41,500;416.3333333333333;35.0;;811.0;;;;791.0
17:06:42,0;383.6666666666667;;276.0;;415.0;;;
17:06:42,500;882.0;;;1173.0;;743.0;;
17:06:43,0;577.2;;318.0;;112.0;799.0;;
17:06:43,500;593.5;;478.0;;;;;
17:06:44,0;2871.0;;496.0;598.0;;;776.0;
17:06:44,500;477.6666666666667;;702.0;;566.0;;;620.0
17:06:45,0;984.5;;;;564.0;554.0;884.0;
17:06:45,500;4232.0;;;;;;1206.0;844.0
17:06:46,0;851.0;;;;;;;
17:06:46,500;;613.0;;;;;702.0;418.0
17:06:47,0;473.0;;;;;;681.0;
17:06:47,500;;213.0;931.0;;1402.5;;913.0;539.0
17:06:48,0;831.6666666666666;2046.0;;;;;;
17:06:48,500;1740.3333333333333;;;222.0;;;;
17:06:49,0;516.5;;;;;;789.0;
17:06:49,500;;;;222.0;;;1081.0;
17:06:50,0;177.0;;575.0;;;;;
17:06:50,500;1948.6666666666667;339.0;;1924.0;;149.0;;
17:06:51,0;736.0;192.0;1608.0;;;600.0;;
17:06:51,500;447.3333333333333;;;;;;;212.0
17:06:52,0;407.0;;;;;249.0;;
17:06:52,500;335.6666666666667;;;;680.0;;;692.5
17:06:53,0;689.5;;;;;;;1598.0
17:06:53,500;;;619.0;;;;;692.0
17:06:54,0;836.5;;;669.0;665.0;;;
17:06:54,500;1615.0;;;;;;;
17:06:55,0;656.6666666666666;;;1380.5;;635.0;1099.0;
17:06:55,500;;;;;970.0;;1663.0;
17:06:56,0;470.2;;;;1076.0;;;
17:06:56,500;501.0;62.5;;;;;;
17:06:57,0;;;;;1252.0;649.0;;555.0
17:06:57,500;334.0;;;;;;;
17:06:58,0;1923.5;;686.0;;;1197.0;;828.0
17:06:58,500;580.5;;;1500.0;;;;
17:06:59,0;2743.0;;312.0;;126.0;;;
17:06:59,500;553.0;;;;162.0;;;465.0
17:07:00,0;484.0;;;;;;899.0;
17:07:00,500;433.0;;;1521.0;;;;
17:07:01,0;438.0;328.0;;;;;3227.5;767.0
17:07:01,500;620.25;;684.3333333333334;;;675.5;;
17:07:02,0;571.4;60.0;;247.0;;;;
17:07:02,500;1590.75;48.0;;;;;;
17:07:03,0;725.0;;419.0;;393.0;;;
17:07:03,500;604.0;;1323.0;;;727.0;878.0;766.0
17:07:04,0;;;;;758.0;;;
17:07:04,500;765.0;;;;;;662.0;
17:07:05,0;644.0;;;;;;;
17:07:05,500;1081.5;586.0;;;;;;
17:07:06,0;789.5;;;1020.0;1900.0;;;3261.0
17:07:06,500;1166.6666666666667;;1833.0;982.0;;;;1903.0
17:07:07,0;;;822.0;;;;882.0;1093.0
17:07:07,500;547.75;;;;;;703.0;
17:07:08,0;798.5;;;;;;3651.0;
17:07:08,500;;;1068.0;;;1210.0;;772.0
17:07:09,0;1029.0;533.0;;910.0;;1549.0;;
17:07:09,500;686.6666666666666;;;1686.0;;;;
17:07:10,0;1795.5;526.0;;;;;;
17:07:10,500;2206.0;;;;;;;565.0
17:07:11,0;1072.0;;;1010.0;608.0;767.0;;
17:07:11,500;483.0;;;;1369.0;;;
17:07:12,0;1880.6666666666667;;;;;957.0;3344.0;1182.0
17:07:12,500;557.6666666666666;;;;;497.0;752.0;
17:07:13,0;466.0;340.0;;390.0;;;;
17:07:13,500;2004.3333333333333;;758.0;;478.3333333333333;;;
17:07:14,0;;229.0;;;;;;
17:07:14,500;653.0;;596.0;;;;;
17:07:15,0;1475.8;205.0;;;;;;436.0
17:07:15,500;2919.0;;360.0;268.0;;670.0;;
17:07:16,0;509.0;;490.0;;113.0;;;
17:07:16,500;;;;2660.5;;172.0;6067.0;
17:07:17,0;334.0;;;;;;;
17:07:17,500;520.0;;540.0;;;;;
17:07:18,0;997.0;185.0;;;;;1117.0;802.0
17:07:18,500;923.0;;;517.0;;;;
17:07:19,0;1094.0;;;;1120.0;508.0;;424.0
17:07:19,500;;89.0;;;;;;
17:07:20,0;2186.3333333333335;;347.0;;104.0;223.0;;1056.0
17:07:21,0;482.0;;;;;;5161.0;765.5
17:07:21,500;961.5;;;1221.0;;;;
17:07:22,0;;;;;;;;458.0
17:07:22,500;766.6666666666666;;371.0;;;3057.0;;
17:07:23,0;683.0;;;2194.0;1171.0;;1894.0;
17:07:23,500;566.3333333333334;;;;;731.0;1687.0;
17:07:24,0;864.0;88.0;;;;;;
17:07:24,500;489.0;43.0;;;198.0;129.0;;957.0
17:07:25,0;2708.0;;405.0;;;1563.0;;
17:07:25,500;339.0;;;;367.0;;757.0;
17:07:26,0;1968.0;52.0;;;1007.0;;;591.0
17:07:26,500;556.0;;327.0;;;;790.0;
17:07:27,0;754.0;2468.0;;504.0;;;;420.0
17:07:27,500;391.75;;1988.0;;;;;
17:07:28,0;;;;1492.0;;;1116.0;
17:07:29,0;498.0;;336.0;1073.0;;164.0;;
17:07:29,500;2628.5;;;1839.0;;445.0;;528.0
17:07:30,0;478.0;;;;102.0;134.0;;
17:07:30,500;542.0;;;;;;;
17:07:31,0;1642.3333333333333;;;;;;;
17:07:31,500;1445.25;;675.0;;714.5;130.0;;
17:07:32,0;412.0;;;2689.0;;;;
17:07:32,500;;;615.0;;;;467.0;
17:07:33,0;1207.0;2506.5;1081.0;;;;;
17:07:33,500;;;;;1517.0;;;
17:07:34,0;2216.6666666666665;;;;;;5492.0;
17:07:34,500;;;600.0;;;;;
17:07:35,500;1317.142857142857;;;1258.0;;;806.0;
17:07:36,0;294.5;;918.0;;;;;590.0
17:07:36,500;757.0;59.0;;;;;5418.0;
17:07:37,0;928.5;71.0;;;;;;
17:07:37,500;5031.0;2764.0;;;;663.0;598.5;
17:07:38,0;863.0;;;;;;;742.0
17:07:38,500;646.3333333333334;147.0;;;;;;
17:07:39,0;516.25;;;874.0;;;4291.0;
17:07:39,500;2814.0;197.0;;;;;;
17:07:40,0;474.0;;;;;;;
17:07:40,500;971.0;;;;;;;514.0
17:07:41,0;2133.0;;;2575.0;1070.0;870.0;;
17:07:41,500;634.0;2976.0;;1244.0;;;;2301.0
17:07:42,0;2878.5;;322.0;;;;1280.0;
17:07:42,500;527.0;37.0;;1312.0;669.0;;;
17:07:43,0;1004.0;;;;;148.0;;
17:07:43,500;723.0;;;;;627.0;;
17:07:44,0;626.0;;;1683.0;;259.0;;393.0
17:07:44,500;690.0;;332.0;;145.0;184.0;;
17:07:45,0;1394.8;;;;615.0;;935.0;
17:07:45,500;2271.25;;;;;;;
17:07:46,0;479.0;330.0;;;;;723.0;
17:07:46,500;464.0;;740.0;;;;;
17:07:47,0;;;;943.0;1498.0;4718.0;;
17:07:47,500;1072.0;;451.0;;752.0;;1037.0;
17:07:48,0;969.0;;;;;3553.0;;
17:07:48,500;2601.5;;;;;;;
17:07:49,0;1424.0;148.0;;;244.0;;;
17:07:49,500;1252.8;;722.0;;725.0;;;
17:07:50,0;897.0;3702.0;;;;;;501.0
17:07:50,500;665.0;;;;484.0;;;
17:07:51,0;395.0;88.0;;;;;651.0;
17:07:51,500;747.0;;;280.0;;;;1065.0
17:07:52,0;;149.0;;7546.0;;;1399.0;
17:07:52,500;543.0;44.0;;6465.0;;149.0;1122.0;
17:07:53,0;518.3333333333334;;629.0;526.0;;511.0;986.0;
17:07:53,500;899.0;;423.0;;;;;
17:07:54,0;1983.6666666666667;;;1028.0;494.0;632.5;;627.0
17:07:54,500;606.0;83.0;;;;;;
17:07:55,0;399.0;;;2450.0;176.0;;532.5;
17:07:55,500;2303.0;159.0;;2058.0;;758.0;1633.0;
17:07:56,0;;;;;1457.5;;;483.0
17:07:56,500;665.0;66.0;;;;783.0;;540.5
17:07:57,0;371.0;;;;183.0;;;
17:07:57,500;346.0;;1613.0;1224.0;;1057.0;;
17:07:58,0;519.0;;;;;;;651.0
17:07:58,500;1343.0;3693.0;453.0;780.5;;464.0;;
17:07:59,0;474.0;;1865.0;1127.0;679.0;;;
17:07:59,500;;;555.0;430.0;;;680.0;
17:08:00,0;876.3333333333334;;;;1409.0;1271.0;;
17:08:00,500;712.6666666666666;462.0;;;;727.5;;
17:08:01,0;2219.5;;;;;694.0;;
17:08:01,500;610.0;;847.0;7209.0;889.0;;;
17:08:02,0;948.5;;;818.0;968.0;518.0;;
17:08:02,500;3396.5;;826.0;;;;;4597.0
17:08:03,0;671.0;;;;918.0;897.0;;
17:08:03,500;748.0;;;;942.5;;;843.5
17:08:04,0;2554.5;;;;;;;
17:08:04,500;901.0;;468.0;;733.5;;;1705.0
17:08:05,0;1548.0;;369.0;;2653.0;;;2708.0
17:08:05,500;505.0;;;;;;;
17:08:06,0;662.5;;553.3333333333334;;;;;239.0
17:08:06,500;2513.0;;918.0;;;;;2734.0
17:08:07,0;657.0;;872.0;;;;;
17:08:07,500;504.0;;;;;;1211.5;
17:08:08,0;1642.3333333333333;;;;;;;2844.0
17:08:08,500;882.5;;1225.0;;;;1147.0;636.0
17:08:09,0;495.0;47.0;;;;;;
17:08:09,500;389.0;;;;;;1021.0;
17:08:10,0;846.0;;;;;;;
17:08:10,500;565.6666666666666;;;;;;;
17:08:11,0;;525.5;;566.0;;;;804.0
17:08:11,500;2265.5;;;;;174.0;;344.5
17:08:12,0;3952.0;4228.0;;;;;;
17:08:12,500;497.8;;;;;;956.0;
17:08:13,0;536.0;76.0;;764.0;105.0;;751.0;706.0
17:08:13,500;463.0;;;;;;;4515.0
17:08:14,0;;383.0;;1027.0;;;;432.0
17:08:14,500;423.0;;;;;1420.0;;829.0
17:08:15,0;497.75;4300.0;629.0;;;;;
17:08:15,500;639.2;;;;;;;
17:08:16,0;1397.6;;;1617.0;;;1196.0;
17:08:16,500;;;;1585.5;468.0;;1204.0;
17:08:17,0;588.3333333333334;;;;;1585.0;740.0;
17:08:17,500;1911.75;964.0;;;;;;
17:08:18,0;947.0;850.0;;;;;;599.0
17:08:18,500;1042.5;;1461.0;;;1545.0;2335.0;
17:08:19,0;654.5;1199.0;;;;;;
17:08:19,500;1306.0;;;;;1786.0;;
17:08:20,0;;1133.0;;;;;2669.0;
17:08:20,500;2047.25;;;;;3542.0;1340.0;
17:08:21,0;;;;;1591.0;;2412.5;
17:08:21,500;1112.5;;;1681.0;;;1975.0;
17:08:22,0;145.0;324.6666666666667;;1967.0;;;;
17:08:22,500;879.0;198.0;;;;647.0;;1317.0
17:08:23,0;534.5;;;1393.5;620.3333333333334;;;
17:08:23,500;;;381.0;;;137.0;2464.0;
17:08:24,0;;;;;;;2826.0;1102.0
17:08:24,500;1235.0;1153.0;;2857.0;;1532.0;2113.0;
17:08:25,0;878.0;49.5;1298.0;;983.0;;1294.0;
17:08:25,500;3873.0;40.0;;;;545.0;1247.0;
17:08:26,0;;137.0;1946.0;1923.0;;;;776.0
17:08:27,0;727.0;;391.0;1074.0;;;2194.0;
17:08:27,500;;45.0;;1466.0;;436.0;;
17:08:28,0;1312.0;;;1514.0;101.0;471.0;;602.0
17:08:28,500;;;2464.0;418.0;1730.0;386.0;;515.0
17:08:29,0;2227.0;;539.0;1394.6666666666667;1352.6666666666667;941.0;;
17:08:29,500;1365.0;;388.0;528.0;183.0;627.0;;
17:08:30,0;3161.0;;646.0;2186.0;200.0;2803.0;;
17:08:30,500;432.0;;990.0;;;614.0;2662.0;
17:08:31,0;635.0;;;;;;;
17:08:31,500;1438.0;;;;;;1029.0;
17:08:32,0;;;2576.0;;551.0;519.0;;
