Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:20:41,0;3836.0;;;;;142.0;;435.0
18:20:41,500;;;764.0;3000.0;;;;
18:20:42,0;586.5;;;;;153.0;4672.0;340.0
18:20:42,500;2802.5;;;1049.0;;;;1352.0
18:20:43,0;1456.0;17.0;229.0;;1189.0;802.0;;332.0
18:20:43,500;875.0;;;;679.0;;;
18:20:44,0;876.0;;;;;;;
18:20:44,500;;;;;;1539.0;;133.0
18:20:45,0;2190.0;;253.5;;705.0;;;362.0
18:20:45,500;;;845.0;;;;;
18:20:46,0;1015.0;;;4425.0;1713.0;;;
18:20:46,500;;;;;;;1035.0;
18:20:47,0;1003.0;;275.0;;;;;
18:20:47,500;4121.5;41.0;;;;;;773.0
18:20:48,0;3917.0;;;;;616.0;;
18:20:48,500;1868.3333333333333;;;;;;793.0;
18:20:49,0;706.6666666666666;23.0;;;;;;
18:20:49,500;111.0;;;6450.0;1195.0;;;
18:20:50,0;;;;;;;;535.0
18:20:50,500;1000.6666666666666;;;1250.5;;619.0;;360.0
18:20:51,0;5561.0;;;;;604.0;;473.0
18:20:51,500;1925.0;;;;;;244.0;
18:20:52,0;793.5;15.0;333.0;;720.0;;1508.0;
18:20:52,500;;323.0;;;;;815.0;
18:20:53,0;371.5;;;;;;;263.0
18:20:53,500;;130.0;;;;906.0;;
18:20:54,0;625.0;;;1526.0;;;;
18:20:54,500;;;1023.0;;2505.0;;;
18:20:55,0;2265.0;;;1462.0;168.0;;1848.0;
18:20:55,500;4506.333333333333;;;;;;;
18:20:56,0;;;189.0;;;921.0;1037.0;
18:20:56,500;4395.0;105.0;;;167.0;939.0;3890.0;519.0
18:20:57,0;467.0;17.0;1879.0;;;;;
18:20:57,500;;;;3073.0;;;;
18:20:58,0;661.3333333333334;;1137.0;;;;8413.0;
18:20:58,500;593.0;3721.0;;1201.0;983.0;;;
18:20:59,0;3166.0;;;;;600.0;;
18:20:59,500;2727.6;14.0;;;;;;354.5
18:21:00,0;;;;;958.0;;;
18:21:00,500;881.6666666666666;;1569.0;;;;;
18:21:01,0;592.0;;;1969.5;;;532.0;
18:21:01,500;482.5;;;;;;572.0;
18:21:02,0;478.0;16.0;345.0;;;1731.0;12240.0;
18:21:02,500;173.0;;;;;;5684.5;
18:21:03,0;1005.0;20.0;;;;;2323.0;
18:21:03,500;1407.5;26.0;;1267.0;;;1081.0;
18:21:04,0;413.5;15.0;;;;;;
18:21:04,500;578.0;1041.0;;;172.0;616.0;;
18:21:05,0;637.0;;;1185.0;;;;
18:21:05,500;598.0;;277.0;1097.0;294.0;3808.0;1115.0;
18:21:06,0;839.3333333333334;;;;178.0;;;
18:21:06,500;;23.0;;;;1129.0;;
18:21:07,0;1433.0;;247.0;;;612.0;1998.0;
18:21:07,500;2718.5;;;2904.6666666666665;;5465.0;900.0;
18:21:08,0;285.5;25.0;;3997.0;772.0;901.0;;1846.0
18:21:08,500;380.0;;1383.0;;;;;
18:21:09,0;2705.1666666666665;;937.0;;;1619.0;;404.0
18:21:09,500;;;;;843.0;1093.0;;
18:21:10,0;894.6666666666666;;;;;1527.0;1357.0;
18:21:10,500;438.0;;;2405.0;1011.3333333333334;;752.0;
18:21:11,0;649.0;;371.0;;;;8563.0;1050.5
18:21:11,500;;56.0;1181.0;;537.5;;;
18:21:12,0;;23.0;;;;;;367.5
18:21:12,500;;;880.0;2473.0;;671.0;;
18:21:13,0;;;1443.0;3216.0;;;;
18:21:13,500;572.3333333333334;;658.0;;;;;632.0
18:21:14,0;650.0;;;1981.0;;933.0;2426.0;
18:21:14,500;2559.0;1627.0;662.0;1862.0;967.0;115.0;617.0;
18:21:15,0;973.0;;;;;;;1382.0
18:21:15,500;322.0;16.0;;;543.0;;1206.0;
18:21:16,0;;;829.0;;792.0;1299.0;763.0;
18:21:16,500;706.6666666666666;292.0;;;;;;869.0
18:21:17,0;;15.0;;;;;;702.0
18:21:17,500;4273.0;;;1947.0;1133.0;;;
18:21:18,0;1447.4;23.0;;2762.0;;;;
18:21:18,500;3675.6666666666665;;;;;525.0;;
18:21:19,0;409.0;;888.5;1446.0;204.0;;;
18:21:19,500;1171.0;;503.0;;;452.0;;
18:21:20,0;;;222.0;;;1091.0;;
18:21:20,500;4079.0;;;1095.0;;;;
18:21:21,0;;;;12606.5;603.0;;;
18:21:21,500;747.0;;;;;2720.0;;937.0
18:21:22,0;905.6666666666666;;;3482.0;;665.0;;622.5
18:21:22,500;2396.0;;;;;;;
18:21:23,0;1087.3333333333333;;699.0;;;;;
18:21:23,500;9914.0;24.0;;;;;1274.0;
18:21:24,0;1427.0;;738.0;;;1530.0;8201.0;
18:21:24,500;795.5;;;;169.0;976.0;;
18:21:25,0;492.3333333333333;;;1250.0;1035.5;1526.0;;342.0
18:21:25,500;212.0;;;;;;;
18:21:26,0;673.6;;;;308.0;;;1211.5
18:21:26,500;3919.0;;288.0;;;1154.0;1472.0;
18:21:27,0;377.0;;;;;;;
18:21:27,500;4312.5;115.0;;;5414.0;;828.0;380.0
18:21:28,0;527.3333333333334;;;;564.0;;1636.0;
18:21:28,500;927.3333333333334;54.5;;;;;2515.0;603.6666666666666
18:21:29,0;838.0;404.0;;;;;;
18:21:29,500;316.0;4284.0;812.5;;;;;
18:21:30,0;465.0;1220.0;;1368.0;;;;
18:21:30,500;757.5;;765.0;;;;;
18:21:31,0;;;;;;916.0;;
18:21:31,500;693.0;2448.0;;1721.0;171.0;;;
18:21:32,0;345.0;;;;;;852.0;678.0
18:21:32,500;;24.0;1024.0;3426.0;;609.0;;2146.0
18:21:33,0;1672.5;;;;;;;600.0
18:21:33,500;827.0;;;1815.0;;;;
18:21:34,0;635.3333333333334;;;3275.0;970.0;;;
18:21:34,500;885.3333333333334;;233.0;4179.0;;;;
18:21:35,0;;;;;;620.0;;
18:21:35,500;1533.3333333333333;;;;;1511.0;1621.0;413.0
18:21:36,0;1067.5;;;3169.0;;637.0;;
18:21:36,500;1558.3333333333333;57.0;;;;;1206.0;2015.0
18:21:37,0;745.0;;;;211.0;127.0;;
18:21:37,500;419.25;293.0;;;677.0;;1543.0;1323.0
18:21:38,0;5548.0;265.0;;;680.0;;;
18:21:38,500;5648.0;;858.0;;702.0;;;
18:21:39,0;313.0;;;7474.0;;;;
18:21:39,500;872.0;;651.0;2127.0;;;;
18:21:40,0;819.0;23.0;;798.0;;611.0;697.0;1059.0
18:21:40,500;463.0;;866.0;4224.0;;167.0;;
18:21:41,0;356.0;313.0;;;1521.0;;;
18:21:41,500;2638.0;;;;230.0;;1025.0;
18:21:42,0;494.6666666666667;;;;;613.0;;
18:21:42,500;2786.5;;;;178.0;411.0;3567.0;
18:21:43,0;;25.0;183.0;;;;;
18:21:43,500;625.6666666666666;;2248.0;3094.0;;;;
18:21:44,0;376.0;;1252.0;;;;;
18:21:44,500;734.5;;;2698.0;;;;
18:21:45,0;4380.0;;734.0;1551.0;691.0;;508.0;686.0
18:21:45,500;341.5;24.0;;;;;;
18:21:46,0;268.3333333333333;3736.0;;;;910.3333333333334;;
18:21:46,500;692.3333333333334;;233.0;;5826.0;;;
18:21:47,0;378.5;;;4380.0;;;;
18:21:47,500;;;;;1106.0;;992.0;
18:21:48,0;615.5;;199.0;1898.0;982.5;;;
18:21:48,500;482.0;;694.0;;;620.0;;
18:21:49,500;330.0;15.0;998.0;2447.0;1255.0;1165.0;;
18:21:50,0;;;859.0;;;;;
18:21:50,500;322.0;24.0;;;;693.0;9302.0;
18:21:51,0;639.0;;;1457.0;265.0;;872.0;
18:21:51,500;3280.6666666666665;;767.0;;;;;418.0
18:21:52,0;2170.5;;;;;;;318.0
18:21:52,500;494.5;;;;;1432.0;3421.5;373.0
18:21:53,0;487.5;;;;968.0;;;863.0
18:21:53,500;450.0;26.0;1457.0;;;;;
18:21:54,0;3436.6666666666665;86.0;;;;;;
18:21:54,500;1188.75;;;2918.0;;;1457.0;
18:21:55,0;647.5;;;;;;;405.0
18:21:55,500;1351.0;;;1560.0;1703.0;;;
18:21:56,0;214.0;;;2066.0;;;873.0;1055.0
18:21:56,500;319.0;25.0;;;;;;1089.0
18:21:57,0;4368.0;1717.0;;;;1524.0;1210.0;326.0
18:21:57,500;424.0;;;;;;1636.0;1145.5
18:21:58,0;2349.5;;3863.0;;;1580.0;;629.5
18:21:58,500;320.6666666666667;3120.0;296.0;;;;553.0;
18:21:59,0;2287.25;17.0;;1741.0;704.0;1422.0;;551.0
18:21:59,500;297.0;119.0;;2430.0;;;1020.0;
18:22:00,0;503.3333333333333;;;;;;;
18:22:00,500;555.5;;1233.0;231.0;734.0;;574.0;
18:22:01,0;158.0;;;3294.0;;427.0;;330.0
18:22:01,500;1954.6666666666667;49.0;;;3241.0;;1087.0;
18:22:02,0;330.0;180.0;;;;1182.0;;4971.0
18:22:02,500;606.3333333333334;;631.0;;708.0;1137.5;;
18:22:03,0;;;;2066.0;;;;
18:22:03,500;170.0;;;3626.5;278.0;;1083.0;
18:22:04,0;2652.0;;;;;;;
18:22:04,500;2338.3333333333335;;;1561.0;559.0;900.0;;
18:22:05,0;;;322.0;;720.0;;2131.0;
18:22:05,500;686.0;;241.0;;726.0;607.0;;
18:22:06,0;322.0;;1002.6666666666666;;;2012.0;;
18:22:06,500;3696.0;24.0;;;1033.0;;;836.0
18:22:07,0;617.6666666666666;;;;;;;1118.0
18:22:07,500;2777.3333333333335;;236.5;3221.0;;;511.0;325.0
18:22:08,0;643.75;;;;1614.0;172.0;;667.0
18:22:08,500;925.0;;;;;;1563.0;
18:22:09,0;302.0;217.0;1018.0;;1156.0;5035.0;;
18:22:09,500;3468.6666666666665;4543.0;;3092.0;;;1384.0;
18:22:10,0;415.0;;;;;;;1361.0
18:22:10,500;643.5;;;;;;5216.0;
18:22:11,0;511.0;27.0;1611.0;1595.0;;;;1186.0
18:22:12,0;2389.0;;;;;482.0;;
18:22:12,500;918.0;;;;1553.5;;1783.0;
18:22:13,0;568.0;;;;;;;
18:22:13,500;714.0;;;;;;;
18:22:14,0;635.0;55.0;;2890.0;;;682.0;811.0
18:22:14,500;4775.0;;220.0;2484.0;;1007.0;;
18:22:15,0;731.5;;;3472.0;;636.0;;1256.0
18:22:16,0;1671.5;;230.0;1158.0;;;;
18:22:16,500;630.0;;;2294.0;571.5;109.0;;
18:22:17,0;483.3333333333333;;;;;1363.0;;
18:22:17,500;;;;;202.0;;;449.0
18:22:18,0;4214.0;;;;321.0;;;
18:22:18,500;928.0;;1223.0;;1021.0;1184.0;1041.0;912.0
18:22:19,0;;;;;;;;594.0
18:22:19,500;529.6666666666666;;281.5;;;;572.0;
18:22:20,0;;19.0;;;;;1656.0;
18:22:20,500;497.0;;726.0;;;;;383.0
18:22:21,0;579.0;922.0;1216.0;;739.0;;;
18:22:21,500;2508.0;;;;;;;
18:22:22,0;1976.25;;;1881.0;;;;
18:22:22,500;488.0;;;;;622.0;1409.0;411.0
18:22:23,0;733.0;23.0;;2378.0;;;;
18:22:23,500;3779.0;;;2257.0;;;;1665.0
18:22:24,0;1126.75;;740.0;;;;;
18:22:24,500;313.0;;;;;1410.0;;
18:22:25,0;699.0;;;;;;;
18:22:25,500;11714.0;;;;2497.0;;;
18:22:26,0;640.3333333333334;17.0;;;186.0;119.0;8922.0;
18:22:26,500;808.3333333333334;;;2894.0;;;;
18:22:27,0;413.5;;;;;;;
18:22:27,500;387.3333333333333;;;;387.0;;;
18:22:28,0;1633.0;;;16102.0;;648.0;;
18:22:28,500;575.25;16.0;;2431.0;;;2061.0;
18:22:29,0;5790.0;17.0;428.3333333333333;;;;;
18:22:29,500;581.5;;;;;625.0;;
18:22:30,0;1011.6666666666666;;;;216.0;;;
18:22:30,500;342.0;;;;658.0;;;
18:22:31,0;4171.5;;;1302.0;;;;649.0
18:22:31,500;186.0;;217.0;;;169.0;;372.0
18:22:32,0;359.5;;502.0;2898.0;;633.0;;
18:22:32,500;321.0;;;;;;;
18:22:33,0;615.75;;;;;;;361.0
18:22:33,500;2851.75;;;;211.0;1145.0;;246.0
18:22:34,0;3518.4;;;;;;;375.0
18:22:34,500;333.0;;;;436.5;;;
18:22:35,0;819.25;;;;;;;
18:22:35,500;976.0;;384.0;;;;;
18:22:36,0;277.5;;;;;;;
18:22:36,500;1816.6666666666667;;;;;;3093.0;
18:22:37,0;503.6666666666667;27.0;;;;;;1185.0
18:22:37,500;912.0;;;;;;;344.0
18:22:38,0;496.6666666666667;;;;;;;359.0
18:22:38,500;;;;;;;9687.0;
18:22:39,0;586.0;;;;;;;336.0
18:22:39,500;511.3333333333333;;;;;;2829.0;824.0
18:22:40,0;;25.0;;;;;;
18:22:40,500;;16.0;;;;;;1151.0
18:22:41,0;309.0;;;2341.5;;;;
18:22:41,500;285.0;;;;;;;689.0
18:22:42,0;899.0;;;;;796.0;;
18:22:42,500;366.0;;;;;622.0;;
18:22:43,0;447.0;;;;;;7570.0;
18:22:43,500;4454.25;25.0;;;;;;
18:22:44,0;681.6666666666666;;;;;;869.0;
18:22:44,500;544.5;;;;971.0;;;
18:22:45,0;619.6666666666666;;;;;;;
18:22:45,500;;17.0;;;;;;
18:22:46,0;384.5;;191.0;4522.0;694.0;;;
18:22:46,500;306.0;;;;;120.0;1349.0;372.0
18:22:47,0;331.3333333333333;;;2235.0;;;;
18:22:47,500;1061.0;21.0;199.0;;670.0;;;
18:22:48,0;9696.0;;;2576.0;;;1523.0;
18:22:48,500;545.3333333333334;;;;;124.0;;
18:22:49,0;883.0;;;;;;;
18:22:49,500;451.6;;;;;1110.0;15520.0;626.0
18:22:50,0;531.0;316.0;;1332.0;;;1202.0;
18:22:50,500;2469.0;25.0;234.0;;;;429.0;
18:22:51,0;2155.0;255.0;;;;;;
18:22:51,500;848.0;;;;1678.0;1176.0;1641.0;
18:22:52,0;392.0;;;;676.0;;;
18:22:52,500;386.0;258.0;;;;;1081.0;642.0
18:22:53,0;230.0;;;;;;926.0;
18:22:53,500;569.4;258.5;1544.0;2109.0;1399.0;;12450.0;
18:22:54,0;;;;;;;1021.0;
18:22:54,500;2192.5;248.0;511.0;2659.0;;304.0;;
18:22:55,0;250.0;1720.0;;1662.0;;;;
18:22:55,500;1365.8;;2041.0;3406.0;545.0;190.0;987.0;
18:22:56,0;418.0;;;;;;921.0;
18:22:56,500;840.0;20.0;;;658.5;952.0;1242.0;751.0
18:22:57,0;415.0;315.0;;2570.0;;1461.0;;
18:22:57,500;9542.0;;;2779.0;843.0;;;
18:22:58,0;426.0;;;2382.0;;;4464.0;
18:22:58,500;351.0;15.0;225.5;2308.0;;;;
18:22:59,0;3656.75;;;4503.0;717.0;;;
18:22:59,500;345.0;;198.0;2077.0;;;;839.0
18:23:00,0;;;;3638.5;1566.0;975.5;;
18:23:00,500;293.0;;934.0;2355.0;;426.5;;
18:23:01,0;;;1244.0;;878.5;1223.0;;
18:23:01,500;495.0;;;;;1421.5;;405.0
18:23:02,0;12269.0;;801.5;;667.0;1639.5;;
18:23:02,500;5428.0;;1114.0;;741.0;;;
18:23:03,0;580.5;;;;1629.0;;5882.0;
18:23:03,500;331.0;;;;1431.0;;;
18:23:04,0;574.5;;828.0;4344.0;1563.0;;;1799.0
18:23:04,500;3812.0;23.0;;;;114.0;708.0;845.0
18:23:05,0;296.5;58.0;303.5;;;;1113.0;471.0
18:23:05,500;397.0;181.0;319.0;;;;;368.0
18:23:06,0;720.5;;;;1907.0;;;534.5
18:23:06,500;421.0;;1076.0;1798.0;422.0;;5056.5;
18:23:07,0;507.0;;274.0;;;;923.0;974.0
18:23:07,500;;32.0;;;;;4310.0;531.0
18:23:08,0;3154.3333333333335;25.0;;;;;;
18:23:08,500;854.0;;;;;646.0;;
18:23:09,0;383.5;;;1943.0;;;;638.0
18:23:09,500;339.3333333333333;;;2839.5;;606.0;;
18:23:10,0;1330.25;;;;;596.0;;1023.0
18:23:10,500;;;;2239.0;172.0;;;
18:23:11,0;5869.5;;762.0;;1124.0;;;
18:23:11,500;313.0;;;;;;;696.0
18:23:12,0;5885.333333333333;;;;;1371.0;;
18:23:12,500;;;560.0;;;1176.0;;
18:23:13,0;403.0;;1110.0;4481.0;2894.0;;;
18:23:13,500;678.0;;;;480.0;;;
18:23:14,0;;;;;167.0;2681.0;;
18:23:14,500;593.5;;;;;;;
18:23:15,0;895.2;;698.0;;;;;
18:23:15,500;321.0;;;;;108.0;;
18:23:16,0;1550.5;;;;677.0;;996.0;
18:23:16,500;4039.0;;;;;;8886.0;
18:23:17,0;821.3333333333334;23.0;;;;;3016.5;
18:23:17,500;317.0;15.0;;;;;;
18:23:18,0;319.0;;241.0;;3749.0;;;
18:23:18,500;764.0;;;;;;;
18:23:19,0;;;;1753.0;;;;882.5
18:23:19,500;805.5;24.0;;;;;;
18:23:20,0;330.0;17.0;710.0;;;;3167.5;
18:23:20,500;264.5;;220.0;;;615.0;;492.0
18:23:21,0;788.5;;;;;;247.0;
18:23:21,500;4859.666666666667;24.0;;;;;;
18:23:22,0;835.0;25.0;;1061.0;680.0;;;
18:23:22,500;812.0;;;;;;;832.0
18:23:23,0;1003.2;;;3714.0;;1076.0;;
18:23:23,500;653.0;;;1769.0;;;;
18:23:24,0;832.0;;1134.0;;;;;
18:23:24,500;3152.1666666666665;;;1861.0;;1089.0;;1049.0
18:23:25,0;467.0;;;6331.0;;1311.0;2931.5;
18:23:25,500;734.0;345.0;;;;139.0;;345.0
18:23:26,0;826.0;118.0;;;694.0;;1286.0;479.5
18:23:26,500;558.3333333333334;16.0;;;;892.0;;
18:23:27,0;3980.0;;320.0;;834.0;;;
18:23:27,500;2659.0;;;;1194.0;;11542.0;895.0
18:23:28,0;324.0;118.0;;817.5;;;;
18:23:28,500;620.6666666666666;;1165.0;;;;;
18:23:29,0;296.0;;;;;673.0;1949.0;
18:23:29,500;440.0;16.0;325.0;3904.0;;;853.0;
18:23:30,0;;26.0;743.0;;1483.0;;;
18:23:30,500;10782.0;17.0;396.0;;;611.0;;1111.5
18:23:31,0;1357.0;;;2162.0;;1509.0;;
18:23:31,500;829.0;;;1539.0;464.0;;512.0;
18:23:32,0;;;1139.0;;721.0;134.0;;
18:23:32,500;343.0;65.0;;;;178.0;;
18:23:33,0;991.0;;314.0;848.0;;;;
18:23:33,500;;;;;;;;337.0
18:23:34,0;1005.0;;;2588.0;;;;638.0
18:23:34,500;;;;;700.5;;1837.0;
18:23:35,0;1087.8333333333333;24.0;;;;901.0;1816.5;
18:23:35,500;313.0;18.0;958.0;;;1412.0;;
18:23:36,0;324.0;;;;275.0;;1025.0;367.0
18:23:36,500;409.5;25.0;;2021.5;;;1024.0;
18:23:37,0;11085.0;23.0;;;;;1562.0;
18:23:37,500;663.5;27.0;189.0;;1012.0;616.0;;
18:23:38,0;495.5;;;;242.0;938.0;;627.0
18:23:38,500;;;237.5;2486.0;;;;
18:23:39,0;337.0;;474.0;3861.0;190.0;;;
18:23:39,500;895.0;;205.0;;;;2471.0;543.0
18:23:40,0;4377.0;15.0;;1745.0;;;6746.0;748.3333333333334
18:23:40,500;338.0;;;;;804.5;;
18:23:41,0;2387.0;;;512.0;;;;664.0
18:23:41,500;664.3333333333334;;;;815.0;798.5;;
18:23:42,0;4395.0;22.0;208.0;2535.0;1227.0;;;
18:23:42,500;1774.0;;;;;;;1221.0
18:23:43,0;592.0;;;;;920.0;;
18:23:43,500;829.0;;621.0;;1072.0;1512.0;556.0;1277.0
18:23:44,0;1591.3333333333333;;238.0;;675.0;;946.0;
18:23:45,0;887.0;;;;;;1563.0;
18:23:45,500;335.0;16.0;244.0;2919.0;713.0;;1030.0;
18:23:46,0;1808.0;;;450.0;;;;402.0
18:23:46,500;375.0;;;;;;1317.0;
18:23:47,0;;;;;;509.5;;
18:23:47,500;2230.5;24.0;;;;;;344.0
18:23:48,0;3052.0;3708.0;;;;;;
18:23:48,500;328.0;;1089.0;;666.5;;;
18:23:49,0;2716.2;;;;;;;
18:23:49,500;523.5;;;1181.0;;;1173.0;
18:23:50,0;339.0;;727.0;;;;;910.3333333333334
18:23:50,500;;;;;;;2068.0;1014.0
18:23:51,0;797.0;1504.6666666666667;1221.0;;;1193.5;5159.0;367.0
18:23:51,500;350.0;;;;;;;
18:23:52,0;464.0;;;;;;;
18:23:52,500;3235.1666666666665;22.0;;;;;;852.0
18:23:53,0;803.5;;;;374.0;;;
18:23:53,500;354.0;;;;;;778.0;
18:23:54,0;;;;;1748.0;;;185.0
18:23:54,500;426.75;;395.0;;;;2399.0;
18:23:55,0;895.0;;;3525.5;;;;
18:23:55,500;2486.0;;201.0;1295.0;;105.0;;
18:23:56,0;495.3333333333333;10.0;;;;104.0;;
18:23:56,500;496.5;;;;;768.0;;454.0
18:23:57,0;3891.5;3066.0;;8381.0;;;;
18:23:57,500;2555.0;;;3614.0;;;;
18:23:58,0;886.6666666666666;;;;1268.0;;;
18:23:58,500;2467.0;;;;;;537.0;710.0
18:23:59,0;396.0;;;;;779.0;;
18:23:59,500;1854.75;;;;979.0;1379.0;;
18:24:00,0;2995.5;146.0;233.0;;;;2205.6666666666665;
18:24:00,500;1261.0;31.0;464.0;;;;;
18:24:01,0;;98.0;1067.0;;691.0;;;
18:24:01,500;312.0;92.0;;;;;;2245.0
18:24:02,0;1693.25;;;;;;;
18:24:02,500;538.0;;283.0;;2696.0;;;1834.0
18:24:03,0;321.0;;;1587.0;;;2357.0;
18:24:03,500;328.0;22.0;;1792.0;;;912.5;
18:24:04,0;510.0;21.0;;;;109.0;;
18:24:04,500;3985.0;;267.0;3016.0;;98.0;;
18:24:05,0;562.25;24.0;;3792.0;172.0;;;
18:24:05,500;973.0;;;753.0;195.0;112.0;;
18:24:06,0;1246.6666666666667;;234.0;1330.0;;961.0;640.0;
18:24:06,500;127.0;23.0;;;;8393.0;;
18:24:07,0;563.0;;;9603.0;696.0;;;1224.0
18:24:07,500;;;668.5;2123.0;;132.0;;
18:24:08,0;1249.0;;;2701.0;609.5;609.0;594.0;
18:24:08,500;835.3333333333334;;213.0;1909.0;336.0;;;
18:24:09,0;1824.6666666666667;;;;;;1656.0;
18:24:09,500;;68.5;278.0;;;832.5;;337.0
18:24:10,0;1040.0;199.0;;;816.0;1121.0;276.0;
18:24:10,500;4141.0;;;;2258.0;605.0;1351.0;
18:24:11,0;;;;;529.6666666666666;;;391.0
18:24:11,500;3503.6666666666665;;219.0;;;;1320.0;882.0
18:24:12,0;659.5;322.0;223.0;;;;;1588.0
18:24:12,500;2735.0;167.5;894.0;1988.0;;;;
18:24:13,0;218.0;;;;;;;
18:24:13,500;620.5;;;;;;;
18:24:14,0;;;299.0;3181.0;;;;
18:24:14,500;820.5;;;;;;;
18:24:15,0;2164.5;;;;;1707.5;1290.0;671.0
18:24:15,500;534.3333333333334;;;;;;;812.0
18:24:16,0;653.6666666666666;;;3150.0;;;1364.0;
18:24:16,500;2971.0;;;2195.0;;;;664.0
18:24:17,0;467.5;;;;989.5;1633.0;;351.0
18:24:17,500;2323.0;;;;;;1380.0;
18:24:18,0;696.5;28.0;;;953.0;;1072.0;
18:24:18,500;1074.0;1862.5;;4732.0;;;;
18:24:19,0;1171.0;25.0;335.0;;926.0;;;
18:24:19,500;615.0;;;;;11524.0;;
18:24:20,0;;;969.0;;;1444.0;;1482.0
18:24:20,500;434.5;;;2011.0;;;;
18:24:21,0;;;;;;771.0;;329.0
18:24:21,500;439.0;;;;822.0;;;
18:24:22,0;;;;;682.0;955.0;;
18:24:22,500;270.5;;711.0;;672.0;;1916.0;
18:24:23,0;1282.6666666666667;;;2872.0;;;1165.0;
18:24:23,500;4122.5;;504.0;4789.0;671.0;;;
18:24:24,0;486.5;;;;;;;
18:24:24,500;399.5;28.0;238.0;;;150.0;;629.0
18:24:25,0;510.3333333333333;;;;;;;
18:24:25,500;;;;;;635.0;;
18:24:26,0;406.0;;;;;;;
18:24:26,500;392.0;;;1480.0;1302.0;;;374.0
18:24:27,0;343.5;24.0;;;472.0;;547.0;
18:24:27,500;798.3333333333334;;241.0;;;;;825.0
18:24:28,0;157.0;;;;;;;
18:24:28,500;472.0;4080.0;;;;1114.0;;
18:24:29,0;1206.6666666666667;;;;;;1933.0;
18:24:29,500;697.25;24.666666666666668;711.0;2034.0;;;1488.0;902.0
18:24:30,0;556.0;;793.0;324.0;1503.0;;;
18:24:30,500;5900.5;;;;;;;
18:24:31,0;308.0;;;11749.0;;720.0;;
18:24:31,500;;;;;186.0;;;1429.0
18:24:32,0;1899.3333333333333;;;2188.0;;136.0;10904.0;
18:24:32,500;2381.0;24.0;541.0;;;;;438.0
18:24:33,0;451.0;;;;;;;
18:24:33,500;;;331.0;;935.5;617.5;;689.0
18:24:34,0;696.0;;;2072.0;;;;
18:24:34,500;;;;;765.0;801.0;;
18:24:35,0;914.0;;;;166.0;;;756.0
18:24:35,500;973.6666666666666;;205.0;;901.0;764.0;;
18:24:36,0;1380.0;;776.0;;;;;
18:24:36,500;801.5;;208.0;;168.0;;1382.0;
18:24:37,0;371.6666666666667;;499.5;;;;;346.0
18:24:37,500;725.5;24.0;;;;;;
18:24:38,0;1118.0;;;;;;;
18:24:38,500;5232.0;;281.0;;;;;
18:24:39,0;431.3333333333333;;;;;;517.0;
18:24:39,500;1723.0;24.0;;;;;897.0;
18:24:40,0;437.0;;;;;;;933.6666666666666
18:24:40,500;320.0;23.0;;2745.0;;;;673.0
18:24:41,0;905.0;;;;;;;
18:24:41,500;533.75;;;;;;;354.0
18:24:42,0;;;;;;;1317.0;623.0
18:24:42,500;351.5;;;;;;;
18:24:43,0;340.0;;;;;1430.0;;509.0
18:24:43,500;296.0;;;2266.5;;;2563.0;
18:24:44,0;2955.0;;;;;;;413.0
18:24:44,500;;311.0;;;176.0;;;
18:24:45,0;404.0;318.0;;;;860.5;1651.0;
18:24:45,500;2357.4285714285716;16.0;;;;;1159.0;
18:24:46,0;943.0;;;;1041.0;;;
18:24:46,500;409.0;;;;;;;
18:24:47,0;2349.0;22.0;;2305.0;552.0;;;
18:24:47,500;978.0;4114.0;;;;;;5955.0
18:24:48,0;500.0;;;2098.0;;;;
18:24:48,500;675.0;;946.0;;;;567.0;
18:24:49,0;813.3333333333334;25.0;651.0;1604.0;;431.0;2287.0;
18:24:49,500;454.5;26.0;215.0;;;2021.0;;
18:24:50,0;485.6666666666667;;;;;;;
18:24:50,500;514.0;;;;;;5318.0;
18:24:51,0;343.0;15.0;;3792.0;1010.0;730.0;;518.0
18:24:51,500;725.8;24.0;;2334.0;;;;
18:24:52,0;4498.0;;;4738.0;;;1322.0;
18:24:52,500;675.6;183.0;1022.0;1043.0;1581.0;626.5;;
18:24:53,0;538.3333333333334;;;;;;;324.0
18:24:53,500;375.0;;;;197.0;970.0;;
18:24:54,0;4303.4;;;4191.0;1056.0;;;
18:24:54,500;;;;1773.0;;906.0;;
18:24:55,0;528.0;;;;;;;
18:24:55,500;326.0;;785.0;;;608.0;;661.0
18:24:56,0;;23.0;809.0;;1092.0;1855.0;547.0;337.0
18:24:56,500;1759.0;;;;680.5;;1229.0;403.0
18:24:57,0;2779.0;23.0;;;;;;
18:24:57,500;2370.0;;;;753.0;;;
18:24:58,0;2272.6666666666665;;508.0;;;;;
18:24:58,500;2167.0;;;1871.0;;;;
18:24:59,0;493.0;;;5439.0;;;;
18:24:59,500;612.0;;3112.0;;;121.0;;451.0
18:25:00,0;745.0;;1191.0;2159.0;5010.0;;;
18:25:00,500;934.8;;299.0;;694.0;;1160.0;293.0
18:25:01,0;616.0;;;;;1112.0;;
18:25:01,500;473.5;;;;483.0;613.0;;
18:25:02,0;831.5;;;;;;;
18:25:02,500;630.5;;712.5;;223.0;;;755.0
18:25:03,0;584.0;;;;;;;
18:25:03,500;1463.0;;;;;;;
18:25:04,0;1363.0;;;;;;5760.0;967.0
