Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
16:51:27,0;99.664;0.0;5.196;1797653.0
16:51:28,0;89.455;0.0;5.26;1325433.0
16:51:29,0;100.0;0.0;5.212;1816090.0
16:51:30,0;100.0;0.0;5.2;1748059.0
16:51:31,0;88.737;0.0;5.151;1549253.0
16:51:32,0;93.856;0.0;5.268;1386959.0
16:51:33,0;96.369;0.0;5.207;1775566.0
16:51:34,0;100.0;0.0;5.251;1649476.0
16:51:35,0;100.0;0.0;5.271;1666018.0
16:51:36,0;100.0;0.0;5.212;1689901.0
16:51:37,0;98.993;0.0;5.177;1761224.0
16:51:38,0;100.0;0.0;5.255;1835354.0
16:51:39,0;99.664;0.0;5.282;1478416.0
16:51:40,0;100.0;0.0;5.261;1852762.0
16:51:41,0;99.666;0.0;5.275;1693927.0
16:51:42,0;98.644;0.0;5.268;1771035.0
16:51:43,0;88.813;0.0;5.202;1379945.0
16:51:44,0;79.929;0.0;5.102;1255122.0
16:51:45,0;85.76;0.0;5.255;1452354.0
16:51:46,0;99.324;0.0;5.266;1541985.0
16:51:47,0;79.93;0.0;5.199;1412048.0
16:51:48,0;100.0;0.0;5.273;1579299.0
16:51:49,0;100.0;0.0;5.278;1793907.0
16:51:50,0;99.31;0.0;5.037;1762710.0
16:51:51,0;98.013;0.0;5.212;1539519.0
16:51:52,0;100.0;0.0;5.192;1646553.0
16:51:53,0;100.0;0.0;5.263;1735364.0
16:51:54,0;100.0;0.0;5.267;1622912.0
16:51:55,0;92.052;0.0;5.258;1489468.0
16:51:56,0;98.316;0.0;5.204;1530753.0
16:51:57,0;63.299;0.0;5.244;1203865.0
16:51:58,0;51.034;0.0;5.101;946847.0
16:51:59,0;36.363;0.0;5.035;667556.0
16:52:00,0;46.129;0.0;5.205;676328.0
16:52:01,0;61.952;0.0;5.212;1078540.0
16:52:02,0;78.217;0.0;5.247;1327636.0
16:52:03,0;91.216;0.0;5.178;1767279.0
16:52:04,0;98.653;0.0;5.275;1415631.0
16:52:05,0;97.619;0.0;5.209;1836794.0
16:52:06,0;91.333;0.0;5.233;1363504.0
16:52:07,0;75.694;0.0;5.274;1193003.0
16:52:08,0;94.295;0.0;5.257;1662237.0
16:52:09,0;88.927;0.0;5.133;1611413.0
16:52:10,0;67.647;0.0;5.259;1000042.0
16:52:11,0;80.952;0.0;5.152;1449230.0
16:52:12,0;81.907;0.0;5.166;1360045.0
16:52:13,0;64.451;0.0;5.243;1080627.0
16:52:14,0;98.31;0.0;5.269;1587150.0
16:52:15,0;86.159;0.0;5.141;1555190.0
16:52:16,0;99.0;0.0;5.279;1461932.0
16:52:17,0;100.0;0.0;5.295;1729188.0
16:52:18,0;100.0;0.0;5.21;1878651.0
16:52:19,0;100.0;0.0;5.31;1522323.0
16:52:20,0;100.0;0.0;5.279;1897815.0
16:52:21,0;100.0;0.0;5.222;1797231.0
16:52:22,0;53.356;0.0;5.196;771848.0
16:52:23,0;95.207;0.0;5.286;1581799.0
16:52:24,0;100.0;0.0;5.268;1841248.0
16:52:25,0;92.553;0.0;5.114;1600560.0
16:52:26,0;65.584;0.0;5.279;1071294.0
16:52:27,0;97.61;0.0;5.178;1637192.0
16:52:28,0;95.394;0.0;5.221;1472862.0
16:52:29,0;88.775;0.0;5.263;1180642.0
16:52:30,0;62.283;0.0;5.208;1204250.0
16:52:31,0;71.83;0.0;5.042;1204612.0
16:52:32,0;73.482;0.0;5.219;1113108.0
16:52:33,0;99.326;0.0;5.259;1687196.0
16:52:34,0;83.612;0.0;5.273;1375884.0
16:52:35,0;80.333;0.0;5.264;1411618.0
16:52:36,0;100.0;0.0;5.282;1412683.0
16:52:37,0;89.455;0.0;5.111;1652010.0
16:52:38,0;78.737;0.0;5.209;1385783.0
16:52:39,0;64.548;0.0;5.275;1004387.0
16:52:40,0;94.256;0.0;5.264;1605146.0
16:52:41,0;100.0;0.0;5.251;1826987.0
16:52:42,0;89.965;0.0;5.165;1365844.0
16:52:43,0;87.796;0.0;5.235;1431797.0
16:52:44,0;100.0;0.0;5.274;1648042.0
16:52:45,0;95.578;0.0;5.223;1671895.0
16:52:46,0;79.72;0.0;5.102;1313684.0
16:52:47,0;60.544;0.0;5.118;1002625.0
16:52:48,0;80.655;0.0;5.241;1314723.0
16:52:49,0;100.0;0.0;5.296;1636584.0
16:52:50,0;98.989;0.0;5.294;1686686.0
16:52:51,0;87.625;0.0;5.1;1632004.0
16:52:52,0;94.648;0.0;5.169;1448257.0
16:52:53,0;95.238;0.0;5.277;1517338.0
16:52:54,0;100.0;0.0;5.3;1633535.0
16:52:55,0;100.0;0.0;5.298;1681065.0
16:52:56,0;91.228;0.0;5.255;1618652.0
16:52:57,0;81.972;0.0;5.3;1233583.0
16:52:58,0;100.0;0.0;5.235;1720630.0
16:52:59,0;100.0;0.0;5.271;1711994.0
16:53:00,0;75.694;0.0;5.273;1275831.0
16:53:01,0;99.666;0.0;5.269;1785098.0
16:53:02,0;97.202;0.0;5.148;1644030.0
16:53:03,0;52.786;0.0;5.23;774757.0
16:53:04,0;71.326;0.0;5.159;1295159.0
16:53:05,0;68.367;0.0;5.088;1208172.0
16:53:06,0;62.541;0.0;5.168;871692.0
16:53:07,0;87.959;0.0;5.15;1561658.0
16:53:08,0;89.562;0.0;5.244;1420048.0
16:53:09,0;53.559;0.0;5.255;911886.0
16:53:10,0;100.0;0.0;5.254;1727061.0
16:53:11,0;99.319;0.0;5.292;1540613.0
16:53:12,0;89.041;0.0;5.187;1675024.0
16:53:13,0;100.0;0.0;5.276;1338540.0
16:53:14,0;100.0;0.0;5.259;1620421.0
16:53:15,0;100.0;0.0;5.22;1860264.0
16:53:16,0;100.0;0.0;5.227;1704481.0
16:53:17,0;43.793;0.0;5.168;812148.0
16:53:18,0;70.957;0.0;5.249;1089583.0
16:53:19,0;61.952;0.0;5.173;1165360.0
16:53:20,0;85.053;0.0;5.103;1334211.0
16:53:21,0;64.309;0.0;5.279;919533.0
16:53:22,0;87.241;0.0;5.178;1551854.0
16:53:23,0;76.351;0.0;5.234;1127496.0
16:53:24,0;84.532;0.0;5.111;1557615.0
16:53:25,0;88.0;0.0;5.165;1487427.0
16:53:26,0;72.125;0.0;5.081;1300846.0
16:53:27,0;96.416;0.0;5.21;1581597.0
16:53:28,0;100.0;0.0;5.223;1610431.0
16:53:29,0;58.865;0.0;5.101;983298.0
16:53:30,0;78.175;0.0;5.276;1302862.0
16:53:31,0;93.75;0.0;5.103;1531358.0
16:53:32,0;50.649;0.0;5.282;779873.0
16:53:33,0;100.0;0.0;5.161;1864498.0
16:53:34,0;88.851;0.0;5.219;1465710.0
16:53:35,0;100.0;0.0;5.219;1653824.0
16:53:36,0;98.951;0.0;5.139;1731111.0
16:53:37,0;94.855;0.0;5.227;1593561.0
16:53:38,0;100.0;0.0;5.182;1678388.0
16:53:39,0;58.445;0.0;5.157;916411.0
16:53:40,0;83.848;0.0;5.113;1482574.0
16:53:41,0;84.053;0.0;5.162;1282077.0
16:53:42,0;87.804;0.0;5.123;1349989.0
16:53:43,0;57.654;0.0;5.28;916813.0
16:53:44,0;59.722;0.0;5.152;1174848.0
16:53:45,0;49.508;0.0;5.223;824372.0
16:53:46,0;44.244;0.0;5.05;842009.0
16:53:47,0;64.189;0.0;5.065;1063628.0
16:53:48,0;29.801;0.0;5.113;510975.0
16:53:49,0;69.508;0.0;5.177;1191205.0
16:53:50,0;94.178;0.0;5.101;1525192.0
16:53:51,0;35.83;0.0;5.265;632174.0
16:53:52,0;100.0;0.0;5.214;1661705.0
16:53:53,0;41.071;0.0;5.044;793384.0
16:53:54,0;84.012;0.0;5.27;1393954.0
16:53:55,0;100.0;0.0;5.218;1721152.0
16:53:56,0;87.632;0.0;5.172;1418995.0
16:53:57,0;97.058;0.0;5.24;1429789.0
16:53:58,0;87.03;0.0;5.28;1392980.0
16:53:59,0;68.181;0.0;5.121;1281104.0
16:54:00,0;45.253;0.0;5.297;692117.0
16:54:01,0;100.0;0.0;5.296;1673782.0
16:54:02,0;100.0;0.0;5.283;1541498.0
16:54:03,0;100.0;0.0;5.253;1695474.0
16:54:04,0;92.982;0.0;5.119;1743327.0
16:54:05,0;82.885;0.0;5.112;1354276.0
16:54:06,0;76.573;0.0;5.059;1355531.0
16:54:07,0;55.115;0.0;5.231;563567.0
16:54:08,0;99.322;0.0;5.279;1681707.0
16:54:09,0;81.818;0.0;5.099;1385211.0
16:54:10,0;72.58;0.0;5.221;1233555.0
16:54:11,0;100.0;0.0;5.259;1731823.0
16:54:12,0;100.0;0.0;5.244;1629544.0
16:54:13,0;100.0;0.0;5.266;1797413.0
16:54:14,0;99.665;0.0;5.292;1517173.0
16:54:15,0;97.278;0.0;5.1;1799242.0
16:54:16,0;89.361;0.0;5.128;1425419.0
16:54:17,0;60.586;0.0;5.103;985825.0
16:54:18,0;90.878;0.0;5.258;1542132.0
16:54:19,0;100.0;0.0;5.22;1725592.0
16:54:20,0;100.0;0.0;5.27;1673233.0
16:54:21,0;100.0;0.0;5.262;1722202.0
16:54:22,0;96.969;0.0;5.275;1449252.0
16:54:23,0;97.627;0.0;5.264;1752504.0
16:54:24,0;88.297;0.0;5.172;1363511.0
16:54:25,0;86.349;0.0;5.258;1553887.0
16:54:26,0;100.0;0.0;5.222;1640738.0
16:54:27,0;100.0;0.0;5.262;1828330.0
16:54:28,0;91.973;0.0;5.249;1482643.0
16:54:29,0;98.31;0.0;5.261;1476417.0
16:54:30,0;98.657;0.0;5.288;1615555.0
16:54:31,0;79.605;0.0;5.124;1495507.0
16:54:32,0;59.712;0.0;5.164;915933.0
16:54:33,0;65.762;0.0;5.064;1215950.0
16:54:34,0;40.716;0.0;5.175;664092.0
16:54:35,0;89.898;0.0;5.211;1527694.0
16:54:36,0;95.053;0.0;5.114;1635756.0
16:54:37,0;87.337;0.0;5.222;1521605.0
16:54:38,0;98.026;0.0;5.28;1495351.0
16:54:39,0;100.0;0.0;5.292;1840266.0
16:54:40,0;100.0;0.0;5.293;1673881.0
16:54:41,0;100.0;0.0;5.177;1762829.0
16:54:42,0;58.053;0.0;5.153;974688.0
16:54:43,0;97.315;0.0;5.236;1464565.0
16:54:44,0;46.689;0.0;5.175;897338.0
16:54:45,0;68.106;0.0;5.241;866726.0
16:54:46,0;93.243;0.0;5.314;1517256.0
16:54:47,0;62.671;0.0;5.268;1199173.0
16:54:48,0;79.109;0.0;5.268;1325604.0
16:54:49,0;100.0;0.0;5.172;1656529.0
16:54:50,0;87.05;0.0;5.126;1394646.0
16:54:51,0;96.405;0.0;5.253;1534331.0
16:54:52,0;100.0;0.0;5.253;1685987.0
16:54:53,0;52.727;0.0;5.127;1015127.0
16:54:54,0;50.335;0.0;5.147;845636.0
16:54:55,0;43.003;0.0;5.081;766295.0
16:54:56,0;63.036;0.0;5.067;1143013.0
16:54:57,0;90.064;0.0;5.204;1467166.0
16:54:58,0;91.034;0.0;5.218;1491434.0
16:54:59,0;57.482;0.0;5.047;1058871.0
16:55:00,0;38.815;0.0;5.262;606584.0
16:55:01,0;88.888;0.0;5.221;1401747.0
16:55:02,0;75.675;0.0;5.172;1347972.0
16:55:03,0;74.385;0.0;5.063;1341164.0
16:55:04,0;79.032;0.0;5.151;1334339.0
16:55:05,0;98.993;0.0;5.285;1435687.0
16:55:06,0;100.0;0.0;5.268;1996971.0
16:55:07,0;100.0;0.0;5.231;1745270.0
16:55:08,0;100.0;0.0;5.282;1638306.0
16:55:09,0;96.938;0.0;5.272;1641249.0
16:55:10,0;97.697;0.0;5.256;1583834.0
16:55:11,0;95.189;0.0;5.202;1731024.0
16:55:12,0;80.555;0.0;5.054;1393898.0
16:55:13,0;75.165;0.0;5.109;1212429.0
16:55:14,0;64.262;0.0;5.263;952464.0
16:55:15,0;100.0;0.0;5.272;1689314.0
16:55:16,0;45.323;0.0;5.056;937992.0
16:55:17,0;66.778;0.0;5.269;941846.0
16:55:18,0;100.0;0.0;5.269;1672047.0
16:55:19,0;100.0;0.0;5.237;1793280.0
16:55:20,0;100.0;0.0;5.281;1739355.0
16:55:21,0;100.0;0.0;5.276;1801599.0
16:55:22,0;98.269;0.0;5.222;1589865.0
16:55:23,0;64.93;0.0;5.105;1133573.0
16:55:24,0;91.803;0.0;5.133;1479665.0
16:55:25,0;89.93;0.0;5.171;1440730.0
16:55:26,0;66.118;0.0;5.282;1093030.0
16:55:27,0;91.666;0.0;5.286;1667856.0
16:55:28,0;100.0;0.0;5.274;1683659.0
16:55:29,0;100.0;0.0;5.282;1679115.0
16:55:30,0;100.0;0.0;5.297;1689506.0
16:55:31,0;100.0;0.0;5.303;1827451.0
16:55:32,0;100.0;0.0;5.28;1661336.0
16:55:33,0;100.0;0.0;5.307;1686170.0
16:55:34,0;99.664;0.0;5.295;1786530.0
16:55:35,0;100.0;0.0;5.31;1506630.0
16:55:36,0;79.211;0.0;5.109;1544221.0
16:55:37,0;86.816;0.0;5.232;1539612.0
16:55:38,0;100.0;0.0;5.291;1613095.0
16:55:39,0;99.663;0.0;5.196;1762345.0
16:55:40,0;90.878;0.0;5.304;1546334.0
16:55:41,0;100.0;0.0;5.275;1708434.0
16:55:42,0;99.662;0.0;5.305;1541468.0
16:55:43,0;87.543;0.0;5.168;1669888.0
16:55:44,0;76.712;0.0;5.174;1230100.0
16:55:45,0;95.666;0.0;5.225;1573738.0
16:55:46,0;98.983;0.0;5.287;1496063.0
16:55:47,0;99.319;0.0;5.282;1712746.0
16:55:48,0;85.761;0.0;5.286;1486735.0
16:55:49,0;99.324;0.0;5.249;1428223.0
16:55:50,0;100.0;0.0;5.288;1628484.0
16:55:51,0;100.0;0.0;5.305;1575328.0
16:55:52,0;71.578;0.0;5.272;1327116.0
16:55:53,0;86.842;0.0;5.245;1377467.0
16:55:54,0;98.983;0.0;5.288;1834583.0
16:55:55,0;99.333;0.0;5.316;1471306.0
16:55:56,0;75.438;0.0;5.082;1544426.0
16:55:57,0;87.625;0.0;5.312;1212421.0
16:55:58,0;63.696;0.0;5.302;1146299.0
16:55:59,0;75.174;0.0;5.171;1269554.0
16:56:00,0;96.039;0.0;5.273;1445256.0
16:56:01,0;97.627;0.0;5.277;1619631.0
16:56:02,0;100.0;0.0;5.226;1755721.0
16:56:03,0;100.0;0.0;5.261;1790306.0
16:56:04,0;100.0;0.0;5.281;1549803.0
16:56:05,0;79.93;0.0;5.113;1517701.0
16:56:06,0;61.736;0.0;5.23;1025112.0
16:56:07,0;100.0;0.0;5.282;1661588.0
16:56:08,0;100.0;0.0;5.291;1680113.0
16:56:09,0;100.0;0.0;5.279;1748178.0
16:56:10,0;100.0;0.0;5.249;1610568.0
16:56:11,0;100.0;0.0;5.278;1794487.0
16:56:12,0;100.0;0.0;5.296;1589675.0
16:56:13,0;99.666;0.0;5.285;1707870.0
16:56:14,0;100.0;0.0;5.226;1884979.0
16:56:15,0;100.0;0.0;5.266;1727350.0
16:56:16,0;100.0;0.0;5.298;1541126.0
16:56:17,0;97.324;0.0;5.222;1842358.0
16:56:18,0;82.068;0.0;5.17;1391523.0
16:56:19,0;81.639;0.0;5.299;1251780.0
16:56:20,0;93.835;0.0;5.182;1579348.0
16:56:21,0;27.054;0.0;5.056;590189.0
16:56:22,0;87.128;0.0;5.288;1276702.0
16:56:23,0;95.563;0.0;5.234;1782228.0
16:56:24,0;86.925;0.0;5.182;1463131.0
16:56:25,0;84.406;0.0;5.253;1487795.0
16:56:26,0;90.572;0.0;5.231;1519317.0
16:56:27,0;48.042;0.0;5.105;917263.0
16:56:28,0;32.026;0.0;5.07;550426.0
16:56:29,0;63.122;0.0;5.121;1003888.0
16:56:30,0;35.958;0.0;5.186;590028.0
16:56:31,0;44.027;0.0;5.181;708239.0
16:56:32,0;61.744;0.0;5.241;916312.0
16:56:33,0;99.003;0.0;5.289;1612268.0
16:56:34,0;100.0;0.0;5.291;1819614.0
16:56:35,0;100.0;0.0;5.257;1734992.0
16:56:36,0;50.342;0.0;5.179;938391.0
16:56:37,0;93.421;0.0;5.305;1440372.0
16:56:38,0;100.0;0.0;5.298;1732452.0
16:56:39,0;100.0;0.0;5.281;1722151.0
16:56:40,0;77.49;0.0;5.117;1313706.0
16:56:41,0;62.162;0.0;5.124;1060105.0
16:56:42,0;69.964;0.0;5.189;1007921.0
16:56:43,0;96.666;0.0;5.268;1562938.0
16:56:44,0;59.285;0.0;5.233;831655.0
16:56:45,0;97.35;0.0;5.242;1695079.0
16:56:46,0;94.178;0.0;5.212;1466415.0
16:56:47,0;88.704;0.0;5.287;1575640.0
16:56:48,0;79.591;0.0;5.176;1353658.0
16:56:49,0;97.712;0.0;5.293;1624241.0
16:56:50,0;100.0;0.0;5.276;1779531.0
16:56:51,0;83.508;0.0;5.117;1510495.0
16:56:52,0;55.921;0.0;5.124;917855.0
16:56:53,0;60.784;0.0;5.144;1107797.0
16:56:54,0;55.636;0.0;5.212;700794.0
16:56:55,0;80.808;0.0;5.219;1369909.0
16:56:56,0;82.758;0.0;5.322;1187326.0
16:56:57,0;85.91;0.0;5.316;1507094.0
16:56:58,0;97.297;0.0;5.209;1623322.0
16:56:59,0;81.972;0.0;5.261;1183847.0
16:57:00,0;60.824;0.0;5.188;1143672.0
16:57:01,0;97.087;0.0;5.287;1396741.0
16:57:02,0;99.319;0.0;5.285;1686097.0
16:57:03,0;97.993;0.0;5.315;1382842.0
16:57:04,0;100.0;0.0;5.288;1796925.0
16:57:05,0;100.0;0.0;5.285;1790393.0
16:57:06,0;50.714;0.0;5.072;939530.0
16:57:07,0;70.192;0.0;5.312;1056716.0
16:57:08,0;95.138;0.0;5.13;1673152.0
16:57:09,0;53.333;0.0;5.233;888420.0
16:57:10,0;58.885;0.0;5.136;960512.0
16:57:11,0;60.912;0.0;5.289;1087165.0
16:57:12,0;64.335;0.0;5.178;1029043.0
16:57:13,0;70.877;0.0;5.07;1124400.0
16:57:14,0;42.071;0.0;5.282;621461.0
16:57:15,0;100.0;0.0;5.307;1646487.0
16:57:16,0;100.0;0.0;5.242;1772910.0
16:57:17,0;98.293;0.0;5.241;1698091.0
16:57:18,0;83.561;0.0;5.252;1342545.0
16:57:19,0;100.0;0.0;5.19;1757772.0
16:57:20,0;98.327;0.0;5.291;1556812.0
16:57:21,0;100.0;0.0;5.245;1804163.0
16:57:22,0;96.369;0.0;5.283;1541906.0
16:57:23,0;86.505;0.0;5.185;1418687.0
16:57:24,0;53.77;0.0;5.282;977588.0
16:57:25,0;100.0;0.0;5.288;1665676.0
16:57:26,0;68.458;0.0;5.078;1280219.0
16:57:27,0;63.513;0.0;5.186;858840.0
16:57:28,0;69.407;0.0;5.257;1151022.0
16:57:29,0;62.585;0.0;5.293;1113086.0
16:57:30,0;99.666;0.0;5.236;1656261.0
16:57:31,0;98.62;0.0;5.184;1729663.0
16:57:32,0;88.054;0.0;5.317;1374981.0
16:57:33,0;87.837;0.0;5.241;1457996.0
16:57:34,0;82.578;0.0;5.124;1227910.0
16:57:35,0;95.454;0.0;5.228;1604623.0
16:57:36,0;100.0;0.0;5.24;1655291.0
16:57:37,0;80.212;0.0;5.127;1400228.0
16:57:38,0;65.993;0.0;5.186;981513.0
16:57:39,0;87.788;0.0;5.201;1453773.0
16:57:40,0;62.289;0.0;5.195;1132945.0
16:57:41,0;69.93;0.0;5.273;1003168.0
16:57:42,0;95.317;0.0;5.253;1597455.0
16:57:43,0;100.0;0.0;5.281;1740452.0
16:57:44,0;100.0;0.0;5.323;1591801.0
16:57:45,0;93.288;0.0;5.297;1694662.0
16:57:46,0;100.0;0.0;5.246;1744150.0
16:57:47,0;100.0;0.0;5.298;1705155.0
16:57:48,0;99.665;0.0;5.276;1601728.0
16:57:49,0;98.653;0.0;5.286;1735077.0
16:57:50,0;82.578;0.0;5.195;1272307.0
16:57:51,0;75.0;0.0;5.295;1093087.0
16:57:52,0;100.0;0.0;5.247;1672969.0
16:57:53,0;100.0;0.0;5.287;1628481.0
16:57:54,0;100.0;0.0;5.291;1857674.0
16:57:55,0;100.0;0.0;5.279;1593805.0
16:57:56,0;100.0;0.0;5.168;1904135.0
16:57:57,0;98.322;0.0;5.284;1638290.0
16:57:58,0;100.0;0.0;5.286;1631387.0
16:57:59,0;100.0;0.0;5.228;1714434.0
16:58:00,0;100.0;0.0;5.283;1752596.0
16:58:01,0;74.137;0.0;5.237;1360001.0
16:58:02,0;98.032;0.0;5.293;1582563.0
16:58:03,0;18.149;0.0;5.174;470773.0
16:58:04,0;92.233;0.0;5.306;1333992.0
16:58:05,0;87.017;0.0;5.12;1601359.0
16:58:06,0;23.469;0.0;5.121;405616.0
16:58:07,0;43.046;0.0;5.121;762115.0
16:58:08,0;39.1;0.0;5.116;733983.0
16:58:09,0;94.174;0.0;5.288;1574556.0
16:58:10,0;95.578;0.0;5.258;1618117.0
16:58:11,0;88.692;0.0;5.138;1480208.0
16:58:12,0;82.534;0.0;5.239;1311297.0
16:58:13,0;69.202;0.0;5.227;1206398.0
16:58:14,0;98.349;0.0;5.284;1508668.0
16:58:15,0;100.0;0.0;5.235;1725705.0
16:58:16,0;96.969;0.0;5.295;1581429.0
16:58:17,0;100.0;0.0;5.298;1703651.0
16:58:18,0;98.653;0.0;5.277;1693607.0
16:58:19,0;83.566;0.0;5.07;1524589.0
16:58:20,0;53.015;0.0;5.24;869852.0
16:58:21,0;97.35;0.0;5.241;1484472.0
16:58:22,0;92.758;0.0;5.173;1569488.0
16:58:23,0;88.461;0.0;5.279;1191286.0
16:58:24,0;100.0;0.0;5.292;1799137.0
16:58:25,0;100.0;0.0;5.294;1622034.0
16:58:26,0;100.0;0.0;5.281;1806811.0
16:58:27,0;74.305;0.0;5.195;1283472.0
16:58:28,0;70.358;0.0;5.194;1165877.0
16:58:29,0;56.999;0.0;5.178;1009385.0
16:58:30,0;31.058;0.0;5.18;542913.0
16:58:31,0;82.0;0.0;5.294;1397282.0
16:58:32,0;100.0;0.0;5.283;1643386.0
16:58:33,0;100.0;0.0;5.231;1711201.0
16:58:34,0;100.0;0.0;5.28;1589919.0
16:58:35,0;82.006;0.0;5.228;1509041.0
16:58:36,0;96.052;0.0;5.297;1486669.0
16:58:37,0;69.23;0.0;5.235;1256583.0
16:58:38,0;97.394;0.0;5.291;1609112.0
16:58:39,0;99.331;0.0;5.243;1751092.0
16:58:40,0;86.531;0.0;5.245;1494974.0
16:58:41,0;99.322;0.0;5.247;1692050.0
16:58:42,0;76.573;0.0;5.067;1352929.0
16:58:43,0;71.043;0.0;5.13;1199545.0
16:58:44,0;43.478;0.0;5.072;716716.0
16:58:45,0;70.226;0.0;5.256;1126413.0
16:58:46,0;72.164;0.0;5.291;1202943.0
16:58:47,0;99.312;0.0;5.244;1589572.0
16:58:48,0;90.572;0.0;5.143;1473787.0
16:58:49,0;79.139;0.0;5.306;1106691.0
16:58:50,0;99.665;0.0;5.29;1779138.0
16:58:51,0;100.0;0.0;5.327;1714138.0
16:58:52,0;100.0;0.0;5.283;1659265.0
16:58:53,0;100.0;0.0;5.295;1745897.0
16:58:54,0;100.0;0.0;5.227;1745194.0
16:58:55,0;99.664;0.0;5.292;1602645.0
16:58:56,0;99.664;0.0;5.251;1718274.0
16:58:57,0;76.736;0.0;5.175;1328120.0
16:58:58,0;88.541;0.0;5.119;1399088.0
16:58:59,0;89.108;0.0;5.118;1608060.0
16:59:00,0;41.549;0.0;5.131;720785.0
16:59:01,0;65.032;0.0;5.188;1085481.0
16:59:02,0;67.326;0.0;5.242;1126773.0
16:59:03,0;56.206;0.0;5.297;953332.0
16:59:04,0;81.164;0.0;5.245;1333311.0
16:59:05,0;64.625;0.0;5.127;1095066.0
16:59:06,0;50.68;0.0;5.125;847287.0
16:59:07,0;57.419;0.0;5.303;810475.0
16:59:08,0;100.0;0.0;5.284;1945549.0
16:59:09,0;98.316;0.0;5.19;1698292.0
16:59:10,0;96.644;0.0;5.242;1554977.0
16:59:11,0;99.666;0.0;5.298;1587040.0
16:59:12,0;99.664;0.0;5.294;1549027.0
16:59:13,0;99.655;0.0;5.128;1831630.0
16:59:14,0;89.666;0.0;5.28;1414086.0
16:59:15,0;100.0;0.0;5.247;1636533.0
16:59:16,0;68.661;0.0;5.125;1152395.0
16:59:17,0;88.775;0.0;5.072;1609081.0
16:59:18,0;80.0;0.0;5.227;1373718.0
16:59:19,0;93.75;0.0;5.193;1483346.0
16:59:20,0;91.245;0.0;5.264;1626060.0
16:59:21,0;100.0;0.0;5.327;1546587.0
16:59:22,0;100.0;0.0;5.251;1827991.0
16:59:23,0;68.512;0.0;5.312;983674.0
16:59:24,0;100.0;0.0;5.312;1813446.0
16:59:25,0;100.0;0.0;5.28;1727699.0
16:59:26,0;37.328;0.0;5.079;843280.0
16:59:27,0;65.41;0.0;5.181;975688.0
16:59:28,0;59.022;0.0;5.278;946692.0
16:59:29,0;94.501;0.0;5.262;1293514.0
16:59:30,0;62.592;0.0;5.129;1116535.0
16:59:31,0;91.776;0.0;5.308;1417992.0
16:59:32,0;52.397;0.0;5.247;968411.0
16:59:33,0;87.972;0.0;5.281;1399545.0
16:59:34,0;100.0;0.0;5.292;1672700.0
16:59:35,0;100.0;0.0;5.248;1773587.0
16:59:36,0;100.0;0.0;5.269;1690744.0
16:59:37,0;100.0;0.0;5.3;1593899.0
16:59:38,0;100.0;0.0;5.203;1835974.0
16:59:39,0;98.0;0.0;5.301;1561987.0
16:59:40,0;100.0;0.0;5.3;1752704.0
16:59:41,0;92.096;0.0;5.279;1567218.0
16:59:42,0;63.286;0.0;5.144;1134105.0
16:59:43,0;80.794;0.0;5.24;1268131.0
16:59:44,0;84.375;0.0;5.248;1389280.0
16:59:45,0;82.214;0.0;5.227;1350868.0
16:59:46,0;60.498;0.0;5.135;1082452.0
16:59:47,0;74.744;0.0;5.132;1142140.0
16:59:48,0;76.898;0.0;5.247;1101894.0
16:59:49,0;100.0;0.0;5.269;1330242.0
16:59:50,0;99.661;0.0;5.203;1652583.0
16:59:51,0;92.473;0.0;5.297;1452896.0
16:59:52,0;83.571;0.0;5.06;1578355.0
16:59:53,0;70.454;0.0;5.261;1139647.0
16:59:54,0;80.204;0.0;5.234;1329587.0
16:59:55,0;79.094;0.0;5.115;1478291.0
16:59:56,0;85.284;0.0;5.135;1403698.0
16:59:57,0;77.891;0.0;5.291;1149773.0
16:59:58,0;92.517;0.0;5.317;1445186.0
16:59:59,0;100.0;0.0;5.302;1713946.0
17:00:00,0;100.0;0.0;5.305;1670383.0
17:00:01,0;98.62;0.0;5.187;1673137.0
17:00:02,0;97.689;0.0;5.293;1676448.0
17:00:03,0;61.513;0.0;5.253;1096830.0
17:00:04,0;79.858;0.0;5.252;1460059.0
17:00:05,0;85.365;0.0;5.286;1259928.0
17:00:06,0;98.983;0.0;5.246;1756385.0
17:00:07,0;76.158;0.0;5.275;1332021.0
17:00:08,0;44.561;0.0;5.274;690702.0
17:00:09,0;79.166;0.0;5.333;1216576.0
17:00:10,0;99.665;0.0;5.257;1823843.0
17:00:11,0;100.0;0.0;5.304;1741487.0
17:00:12,0;92.255;0.0;5.256;1560514.0
17:00:13,0;100.0;0.0;5.237;1685532.0
17:00:14,0;95.221;0.0;5.282;1479500.0
17:00:15,0;100.0;0.0;5.293;1674639.0
17:00:16,0;100.0;0.0;5.323;1557695.0
17:00:17,0;95.189;0.0;5.317;1595602.0
17:00:18,0;72.727;0.0;5.244;1264139.0
17:00:19,0;71.935;0.0;5.325;1162092.0
17:00:20,0;78.839;0.0;5.132;1542998.0
17:00:21,0;91.059;0.0;5.299;1560656.0
17:00:22,0;100.0;0.0;5.302;1629181.0
17:00:23,0;100.0;0.0;5.26;1626245.0
