Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:18:54,500;944.6666666666666;;;;;;;290.0
18:18:55,0;457.25;;;;883.0;;;382.0
18:18:55,500;564.75;;;193.0;;;;
18:18:56,0;1838.0;;;1248.0;;;1270.0;
18:18:56,500;368.1666666666667;;;;;430.0;;307.0
18:18:57,0;2375.0;;280.0;;;596.0;;650.0
18:18:57,500;339.0;39.0;;;617.0;;;
18:18:58,0;303.0;;;;609.0;;611.0;794.0
18:18:58,500;294.5;159.0;266.0;;;;;
18:18:59,0;1541.0;23.0;;;;;245.0;
18:18:59,500;552.0;;;;;;;
18:19:00,0;314.0;;;;;;254.0;
18:19:00,500;296.0;;;194.0;;;;
18:19:01,0;;;1093.0;746.0;;;;
18:19:01,500;2976.0;23.0;;;;;;
18:19:02,0;341.0;;;;;;;
18:19:02,500;508.0;;;1060.0;;467.0;468.0;714.0
18:19:03,0;399.0;;;;;1117.0;;336.0
18:19:03,500;486.5;53.0;;;123.0;;;
18:19:04,0;;24.0;;;379.0;;516.0;
18:19:04,500;447.5;;;;;919.0;;
18:19:05,0;2843.0;;207.0;182.0;97.0;;668.0;
18:19:05,500;1533.0;;190.0;;;;;
18:19:06,0;461.0;;;2237.0;;;549.0;566.0
18:19:06,500;578.0;137.0;;;;;651.0;
18:19:07,0;354.0;;;;;891.0;;
18:19:07,500;167.0;;;1580.0;;955.0;;
18:19:08,0;363.6666666666667;31.0;;;884.0;;575.0;
18:19:08,500;321.4;;;;;107.0;;315.0
18:19:09,0;380.5;24.0;;;595.0;;;
18:19:09,500;1506.3333333333333;;;1876.0;;;;
18:19:10,0;;;;;;;644.0;
18:19:10,500;398.5;1881.5;300.0;;121.0;653.0;;
18:19:11,0;294.0;;803.0;;;;627.0;
18:19:11,500;313.6666666666667;;219.0;967.5;;;655.0;
18:19:12,0;334.0;23.0;;996.0;588.0;;;
18:19:12,500;2479.0;15.0;548.0;;;347.5;;
18:19:13,0;294.0;;;;220.0;;;529.0
18:19:13,500;435.0;;;979.0;;;;
18:19:14,0;284.0;17.0;545.0;;1018.0;;;628.0
18:19:14,500;312.0;;549.0;784.0;;610.0;3408.5;
18:19:15,0;272.0;25.0;;;;;;
18:19:15,500;404.0;;;;85.0;;893.0;
18:19:16,0;359.6666666666667;26.0;216.0;2808.0;;;;
18:19:16,500;;60.0;;;;1097.0;;
18:19:17,0;1009.0;;338.0;1114.0;;901.0;;423.0
18:19:17,500;2446.5;;;1166.0;;302.0;;
18:19:18,0;398.0;;;;;131.0;625.0;394.0
18:19:18,500;395.0;;;;200.0;;483.0;283.3333333333333
18:19:19,0;1710.3333333333333;271.0;;;1074.0;1577.0;;
18:19:19,500;777.0;;;;;;757.0;
18:19:20,0;516.0;;457.0;1081.0;1453.0;;;
18:19:20,500;;441.0;331.0;2653.0;479.0;688.0;;
18:19:21,0;321.0;;242.0;;;;;
18:19:21,500;616.0;;190.0;;;;;
18:19:22,0;459.75;3197.0;241.0;1711.0;;;472.0;425.0
18:19:22,500;937.6;;;;;889.0;715.0;
18:19:23,0;296.0;246.0;;;;;;
18:19:23,500;371.0;70.5;200.0;684.0;877.0;;;
18:19:24,0;1417.0;;;;;747.0;;
18:19:24,500;332.6666666666667;;;;974.0;;3924.0;
18:19:25,0;394.5;;220.0;1955.0;;;;308.0
18:19:25,500;370.4;;;;;;;
18:19:26,0;375.5;;;;908.0;147.0;920.0;529.0
18:19:26,500;422.0;;;;;;573.0;
18:19:27,0;;;;1480.0;725.0;;613.0;405.0
18:19:27,500;510.0;1634.5;1169.0;1849.0;;165.0;790.0;
18:19:28,0;328.0;99.0;;;620.0;606.0;762.0;
18:19:28,500;355.5;22.0;;2379.0;;;;592.0
18:19:29,0;397.5;772.0;229.0;;;;;
18:19:29,500;770.0;;184.0;;;;;
18:19:30,0;450.0;;;473.0;;928.0;;
18:19:30,500;462.0;;;;;118.0;;
18:19:31,0;346.0;3608.0;;796.0;;;;
18:19:31,500;;;;;661.0;;;426.0
18:19:32,0;;;;;909.0;;;
18:19:32,500;;;;;934.0;;866.0;
18:19:33,0;1598.6666666666667;24.0;;1839.0;194.0;;;
18:19:33,500;310.0;16.0;;;;607.0;4592.0;
18:19:34,0;;;;1572.0;;;;
18:19:34,500;1301.6666666666667;;207.5;;79.0;901.0;;
18:19:35,0;419.0;;;4682.0;;;;
18:19:35,500;688.3333333333334;25.0;218.5;684.0;;;;
18:19:36,0;337.75;;185.0;;;468.0;;
18:19:36,500;1295.5;21.5;;;;98.0;1669.5;
18:19:37,0;1933.5;22.0;;2169.5;929.0;;5616.0;580.0
18:19:37,500;;17.0;;;;;690.0;
18:19:38,0;830.0;41.0;345.0;1018.0;979.0;;;
18:19:38,500;366.0;;188.0;;958.5;854.0;;665.0
18:19:39,0;1513.0;;506.0;;;98.0;;
18:19:39,500;358.5;;;;440.0;1783.0;;318.0
18:19:40,0;380.0;;;;613.0;;722.0;
18:19:40,500;;;241.0;1235.25;;118.0;;
18:19:41,0;585.0;;1344.0;;;635.0;606.0;
18:19:41,500;399.0;;488.0;1817.0;;107.0;;379.6666666666667
18:19:42,0;276.0;23.5;;;590.0;416.0;;339.5
18:19:42,500;;24.0;;;;;321.0;
18:19:43,0;;23.0;;;1462.0;;;
18:19:43,500;553.0;;;;879.0;619.0;;309.0
18:19:44,0;1831.0;;;1916.0;155.0;149.0;;
18:19:44,500;424.0;;745.0;989.0;581.0;;;
18:19:45,0;271.0;;;;;;;129.0
18:19:45,500;271.0;;;174.0;584.0;;213.0;
18:19:46,0;;;907.5;;;1547.0;;
18:19:46,500;1230.3333333333333;;;1773.0;;;732.0;
18:19:47,0;275.3333333333333;;481.0;;127.0;110.0;;480.25
18:19:47,500;349.0;130.0;;1175.0;;600.0;;
18:19:48,0;365.0;;;;;;;
18:19:48,500;1347.0;24.0;279.5;;590.0;;592.0;377.0
18:19:49,0;566.0;26.0;;;648.0;;;
18:19:49,500;1764.6666666666667;;373.0;;;;;
18:19:50,0;201.0;;;;;695.0;;
18:19:50,500;339.75;;;;;;;312.0
18:19:51,0;331.25;;197.0;914.0;;;;229.0
18:19:51,500;340.0;;;;590.0;;;454.6666666666667
18:19:52,0;1795.6666666666667;;;;;673.0;;
18:19:52,500;959.25;;;;;;;638.0
18:19:53,0;;;;700.0;98.0;314.0;;
18:19:53,500;365.0;;;;;;;
18:19:54,0;199.0;;;;;;317.0;
18:19:54,500;1742.3333333333333;24.0;;;;;;
18:19:55,0;615.0;;595.0;;666.0;603.0;;
18:19:55,500;604.0;;;;;;414.0;336.0
18:19:56,0;329.5;;;;916.0;;476.0;
18:19:56,500;428.0;;230.0;1178.0;;;;
18:19:57,0;1303.0;19.0;;;;;;
18:19:57,500;281.0;25.0;195.0;;;102.0;4364.0;
18:19:58,0;230.5;;199.0;;;;;744.0
18:19:59,0;385.0;;;;;;;309.0
18:19:59,500;1606.5;;;2396.0;80.0;;;337.0
18:20:00,0;680.0;23.0;;;;;453.0;
18:20:00,500;313.5;20.0;192.0;;;;571.0;
18:20:01,0;251.66666666666666;;;1207.0;;;;
18:20:01,500;318.6666666666667;;;;;601.0;533.0;
18:20:02,0;5012.0;23.0;;;582.0;;;
18:20:02,500;;;;686.0;;;;
18:20:03,0;2343.5;;;;;;;418.0
18:20:03,500;402.0;;;;;902.0;;
18:20:04,0;100.0;;;971.0;;;;
18:20:04,500;1581.6666666666667;;;;;912.0;;
18:20:05,0;2057.5;;174.0;1180.0;;;;322.0
18:20:05,500;312.0;;;1493.0;684.5;;;
18:20:06,0;112.0;;;;;98.0;;
18:20:06,500;4541.0;;;;;915.0;686.0;
18:20:07,0;325.25;;;;670.5;;;
18:20:07,500;400.3333333333333;26.0;288.5;;;601.0;;
18:20:08,0;254.75;;250.0;;;;;
18:20:08,500;4252.5;;390.0;;;;;367.0
18:20:09,0;;;;;917.0;;;
18:20:09,500;400.0;;;;;;;
18:20:10,0;2908.0;;;;;;;324.0
18:20:10,500;;;;;;;577.0;
18:20:11,0;305.0;;;;;;4779.0;215.66666666666666
18:20:11,500;409.0;35.0;;;;;556.0;
18:20:12,0;345.0;27.0;;1006.0;;128.0;;
18:20:12,500;;16.0;;;;;840.0;
18:20:13,0;313.6666666666667;24.0;;;;;;
18:20:13,500;2212.5;;;686.0;99.0;;4240.0;
18:20:14,0;305.0;;1127.0;1570.0;;;;
18:20:14,500;3938.0;900.0;511.0;;;;;
18:20:15,0;309.0;;;;;108.0;;
18:20:15,500;462.0;26.0;;887.0;78.0;603.0;563.0;509.0
18:20:16,0;1204.5;17.0;;;379.0;171.0;;399.0
18:20:16,500;384.5;;;;;;;
18:20:17,0;328.0;;220.0;;;;;662.0
18:20:17,500;553.0;3110.0;;;;;;
18:20:18,0;203.0;;;;;663.0;;
18:20:18,500;420.5;;;1003.5;;;;
18:20:19,0;584.0;;292.0;;;;529.0;
18:20:19,500;349.0;;;2611.0;839.5;;;
18:20:20,0;216.5;24.0;209.0;;;594.0;4854.0;
18:20:20,500;434.3333333333333;25.0;192.0;;;605.0;;
18:20:21,0;;;;;;;;210.0
18:20:21,500;;;;;111.0;407.0;595.0;
18:20:22,0;264.0;24.0;;;;;;370.5
18:20:22,500;264.0;;184.0;;617.0;;;
18:20:23,0;964.1666666666666;;;1027.0;;;;
18:20:23,500;327.0;;;1186.0;;;;
18:20:24,0;248.33333333333334;;;;1492.0;;581.0;
18:20:24,500;479.3333333333333;24.0;;;;272.0;6517.0;
18:20:25,0;354.0;75.0;;;86.0;213.0;;
18:20:25,500;355.0;;528.0;;632.0;;;
18:20:26,0;313.75;;;3282.0;;;;
18:20:26,500;;;326.0;;;;;
18:20:27,0;329.0;;;2980.0;;;;
18:20:27,500;;;;1067.0;;;;
18:20:28,0;;;;486.0;;388.0;;
18:20:28,500;3719.0;;;;;;;337.0
18:20:29,0;257.3333333333333;;;;585.0;;;
18:20:29,500;393.5;;2130.0;;;;;
18:20:30,0;3283.0;24.0;210.0;;;;664.0;619.0
18:20:30,500;291.0;24.0;;;;908.5;;
18:20:31,0;1319.5;18.0;;;;;481.0;
18:20:31,500;1129.0;24.0;213.0;;;;;
18:20:32,0;1806.6666666666667;;;;882.0;;;416.0
18:20:32,500;5088.0;;;;85.0;;;
18:20:33,0;327.5;;;;;;;
18:20:33,500;361.0;;253.0;1603.0;1539.0;;676.0;
18:20:34,0;332.0;17.0;;1058.5;;;;505.0
18:20:34,500;319.0;;;1957.0;;;;
18:20:35,0;;;;;;390.0;;
18:20:35,500;1227.0;;277.0;;84.0;630.0;;324.0
18:20:36,0;372.5;;206.0;;;;417.0;
18:20:36,500;315.0;;;;81.0;450.0;;168.0
18:20:37,0;434.0;;;;;;604.0;
18:20:37,500;424.0;23.0;;;;;931.0;
18:20:38,0;;7.5;;1036.0;;97.0;4474.0;
18:20:38,500;373.3333333333333;;;;;;489.0;
18:20:39,0;305.0;;478.0;;275.0;;;
18:20:39,500;406.0;;;;924.0;;;
18:20:40,0;349.25;752.0;;1190.0;1151.0;;;
18:20:40,500;482.0;358.0;227.0;1469.0;;;;1369.0
18:20:41,0;1779.857142857143;;;;;135.0;;284.5
18:20:41,500;;;396.0;1170.0;;;;
18:20:42,0;309.0;;;;;125.0;4126.0;313.0
18:20:42,500;1893.0;;;490.0;;;;565.0
18:20:43,0;1345.3333333333333;17.0;210.0;;756.0;795.0;;311.0
18:20:43,500;577.0;;;;589.0;;;
18:20:44,0;807.6;;;;;;;
18:20:44,500;;;;;;1005.0;;125.0
18:20:45,0;405.8;;238.0;;598.0;;;333.0
18:20:45,500;;;329.0;;;;;
18:20:46,0;822.3333333333334;;;2573.0;1608.0;;;
18:20:46,500;;;;;;;503.0;
18:20:47,0;321.0;;227.0;;;;;
18:20:47,500;378.5;41.0;;;;;;751.0
18:20:48,0;3882.0;;;;;603.0;;
18:20:48,500;1505.0;;;;;;743.0;
18:20:49,0;378.3333333333333;23.0;;;;;;
18:20:49,500;104.0;;;4703.0;583.0;;;
18:20:50,0;;;;;;;;505.0
18:20:50,500;441.0;;;244.5;;606.0;;337.0
18:20:51,0;2144.0;;;;;99.0;;452.0
18:20:51,500;461.0;;;;;;236.0;
18:20:52,0;328.0;15.0;305.0;;603.0;;577.0;
18:20:52,500;;323.0;;;;;302.0;
18:20:53,0;357.5;;;;;;;215.0
18:20:53,500;;130.0;;;;899.0;;
18:20:54,0;430.6666666666667;;;430.0;;;;
18:20:54,500;;;492.0;;2416.0;;;
18:20:55,0;308.0;;;672.0;78.0;;816.0;
18:20:55,500;1547.0;;;;;;;
18:20:56,0;;;175.0;;;914.0;490.0;
18:20:56,500;4360.0;105.0;;;79.0;423.0;511.0;456.0
18:20:57,0;358.6666666666667;17.0;1352.0;;;;;
18:20:57,500;;;;997.0;;;;
18:20:58,0;235.66666666666666;;1095.0;;;;5714.0;
18:20:58,500;314.0;3721.0;;173.0;895.0;;;
18:20:59,0;697.6666666666666;;;;;593.0;;
18:20:59,500;1025.2;14.0;;;;;;336.0
18:21:00,0;;;;;869.0;;;
18:21:00,500;285.6666666666667;;312.0;;;;;
18:21:01,0;320.5;;;1125.5;;;509.0;
18:21:01,500;236.0;;;;;;538.0;
18:21:02,0;444.5;16.0;333.0;;;1226.0;5796.0;
18:21:02,500;97.33333333333333;;;;;;2492.0;
18:21:03,0;394.0;20.0;;;;;1891.0;
18:21:03,500;1385.5;26.0;;196.0;;;512.0;
18:21:04,0;378.0;15.0;;;;;;
18:21:04,500;370.5;1041.0;;;80.0;609.0;;
18:21:05,0;611.0;;;745.5;;;;
18:21:05,500;577.0;;264.0;230.0;90.0;3780.0;572.0;
18:21:06,0;384.3333333333333;;;;84.0;;;
18:21:06,500;;23.0;;;;117.0;;
18:21:07,0;332.0;;233.0;;;103.0;488.0;
18:21:07,500;2686.5;;;1293.6666666666667;;3926.0;609.0;
18:21:08,0;266.5;25.0;;2374.0;632.0;622.0;;907.0
18:21:08,500;371.0;;867.0;;;;;
18:21:09,0;1840.6666666666667;;215.0;;;614.0;;370.0
18:21:09,500;;;;;737.5;1086.0;;
18:21:10,0;703.6666666666666;;;;;1520.0;812.0;
18:21:10,500;412.0;;;1797.0;800.6666666666666;;699.0;
18:21:11,0;386.0;;325.0;;;;4660.0;761.5
18:21:11,500;;56.0;533.5;;208.0;;;
18:21:12,0;;23.0;;;;;;333.0
18:21:12,500;;;344.0;1291.0;;662.0;;
18:21:13,0;;;685.0;1098.0;;;;
18:21:13,500;381.0;;215.0;;;;;611.0
18:21:14,0;372.0;;;680.0;;905.0;893.0;
18:21:14,500;2538.0;1627.0;221.0;1775.0;382.0;107.0;575.0;
18:21:15,0;332.3333333333333;;;;;;;679.0
18:21:15,500;297.0;16.0;;;123.0;;919.0;
18:21:16,0;;;387.0;;447.0;791.0;727.0;
18:21:16,500;315.6666666666667;292.0;;;;;;346.0
18:21:17,0;;15.0;;;;;;672.5
18:21:17,500;2290.0;;;1360.0;1036.0;;;
18:21:18,0;1051.4;23.0;;1633.0;;;;
18:21:18,500;1525.3333333333333;;;;;518.0;;
18:21:19,0;390.0;;232.0;686.0;95.0;;;
18:21:19,500;917.0;;484.0;;;444.0;;
18:21:20,0;;;208.0;;;1083.0;;
18:21:20,500;4066.0;;;527.0;;;;
18:21:21,0;;;;4562.0;505.0;;;
18:21:21,500;470.0;;;;;2033.0;;909.0
18:21:22,0;711.3333333333334;;;1874.0;;635.0;;347.5
18:21:22,500;542.5;;;;;;;
18:21:23,0;393.6666666666667;;179.0;;;;;
18:21:23,500;3388.0;24.0;;;;;572.0;
18:21:24,0;1152.0;;215.0;;;1530.0;4775.0;
18:21:24,500;777.0;;;;79.0;969.0;;
18:21:25,0;297.3333333333333;;;683.0;737.5;1518.0;;318.0
18:21:25,500;178.0;;;;;;;
18:21:26,0;443.2;;;;187.0;;;1036.5
18:21:26,500;3397.0;;271.5;;;645.0;450.0;
18:21:27,0;349.0;;;;;;;
18:21:27,500;1028.0;115.0;;;2954.0;;604.0;315.0
18:21:28,0;278.3333333333333;;;;259.0;;1123.0;
18:21:28,500;379.0;54.5;;;;;2317.0;399.6666666666667
18:21:29,0;302.0;404.0;;;;;;
18:21:29,500;289.0;4284.0;273.5;;;;;
18:21:30,0;440.5;1220.0;;1299.0;;;;
18:21:30,500;483.5;;265.0;;;;;
18:21:31,0;;;;;;410.0;;
18:21:31,500;663.0;2448.0;;671.0;82.0;;;
18:21:32,0;317.0;;;;;;817.0;657.0
18:21:32,500;;24.0;391.5;1324.0;;602.0;;1736.0
18:21:33,0;308.5;;;;;;;358.0
18:21:33,500;289.0;;;700.0;;;;
18:21:34,0;605.3333333333334;;;1478.0;882.0;;;
18:21:34,500;353.6666666666667;;217.0;2324.0;;;;
18:21:35,0;;;;;;102.0;;
18:21:35,500;1284.0;;;;;999.0;797.0;392.0
18:21:36,0;453.5;;;1587.0;;630.0;;
18:21:36,500;650.2222222222222;57.0;;;;;672.0;1092.0
18:21:37,0;231.0;;;;87.0;119.0;;
18:21:37,500;310.25;293.0;;;580.0;;505.0;365.0
18:21:38,0;5514.0;264.0;;;78.0;;;
18:21:38,500;5360.0;;334.0;;577.0;;;
18:21:39,0;284.0;;;4041.0;;;;
18:21:39,500;300.3333333333333;;642.0;719.0;;;;
18:21:40,0;291.0;23.0;;256.0;;597.0;491.0;403.0
18:21:40,500;419.0;;334.0;1284.0;;154.0;;
18:21:41,0;329.0;313.0;;;1196.0;;;
18:21:41,500;2609.0;;;;126.0;;481.0;
18:21:42,0;307.0;;;;;599.0;;
18:21:42,500;2502.0;;;;79.0;402.0;2670.0;
18:21:43,0;;25.0;174.0;;;;;
18:21:43,500;369.3333333333333;;1727.0;1496.0;;;;
18:21:44,0;356.0;;227.0;;;;;
18:21:44,500;447.5;;;977.0;;;;
18:21:45,0;1836.0;;214.0;982.0;582.0;;477.0;664.0
18:21:45,500;315.0;24.0;;;;;;
18:21:46,0;247.66666666666666;3736.0;;;;394.0;;
18:21:46,500;522.0;;213.0;;4028.0;;;
18:21:47,0;357.0;;;2973.0;;;;
18:21:47,500;;;;;934.0;;735.0;
18:21:48,0;414.0;;179.0;288.0;772.0;;;
18:21:48,500;454.0;;176.0;;;109.0;;
18:21:49,500;308.0;15.0;718.0;1367.0;842.0;658.0;;
18:21:50,0;;;342.0;;;;;
18:21:50,500;295.0;24.0;;;;685.0;2924.0;
18:21:51,0;365.0;;;843.0;113.0;;835.0;
18:21:51,500;1321.0;;241.0;;;;;388.0
18:21:52,0;2141.0;;;;;;;297.5
18:21:52,500;360.5;;;;;898.0;2331.5;344.0
18:21:53,0;360.5;;;;880.0;;;314.0
18:21:53,500;299.5;26.0;1448.0;;;;;
18:21:54,0;432.0;86.0;;;;;;
18:21:54,500;1162.75;;;1281.0;;;934.0;
18:21:55,0;617.5;;;;;;;378.0
18:21:55,500;453.25;;;989.0;1518.0;;;
18:21:56,0;207.0;;;773.0;;;600.0;1030.0
18:21:56,500;283.0;25.0;;;;;;302.0
18:21:57,0;300.0;1717.0;;;;1516.0;672.0;306.0
18:21:57,500;402.0;;;;;;616.0;533.5
18:21:58,0;2068.5;;2672.0;;;1573.0;;330.5
18:21:58,500;290.3333333333333;3120.0;253.0;;;;524.0;
18:21:59,0;511.5;17.0;;1662.0;583.0;907.0;;305.0
18:21:59,500;276.0;119.0;;1775.0;;;479.0;
18:22:00,0;398.0;;;;;;;
18:22:00,500;361.5;;1173.0;192.0;285.0;;533.0;
18:22:01,0;145.0;;;1449.0;;420.0;;296.0
18:22:01,500;1764.3333333333333;49.0;;;1848.0;;556.0;
18:22:02,0;309.5;180.0;;;;268.0;;4448.0
18:22:02,500;348.6666666666667;;374.0;;81.0;624.5;;
18:22:03,0;;;;1468.0;;;;
18:22:03,500;156.0;;;1811.5;137.0;;553.0;
18:22:04,0;514.0;;;;;;;
18:22:04,500;2274.3333333333335;;;221.0;425.0;892.0;;
18:22:05,0;;;307.0;;580.0;;1122.0;
18:22:05,500;399.0;;201.0;;612.0;98.0;;
18:22:06,0;305.4;;233.0;;;1502.0;;
18:22:06,500;3158.0;24.0;;;889.0;;;311.0
18:22:07,0;521.0;;;;;;;358.0
18:22:07,500;1323.6666666666667;;220.0;271.0;;;488.0;304.0
18:22:08,0;247.0;;;;600.0;160.0;;416.0
18:22:08,500;403.0;;;;;;529.0;
18:22:09,0;0.0;217.0;231.0;;1056.0;5028.0;;
18:22:09,500;425.0;4543.0;;985.0;;;601.0;
18:22:10,0;384.5;;;;;;;1323.0
18:22:10,500;619.5;;;;;;3112.0;
18:22:11,0;315.75;27.0;557.0;978.0;;;;665.0
18:22:12,0;1881.5;;;;;474.0;;
18:22:12,500;892.0;;;;1462.0;;1234.0;
18:22:13,0;291.5;;;;;;;
18:22:13,500;361.0;;;;;;;
18:22:14,0;608.0;55.0;;1803.0;;;638.0;286.0
18:22:14,500;279.0;;206.0;685.0;;170.0;;
18:22:15,0;464.5;;;1358.0;;606.0;;1234.0
18:22:16,0;1649.5;;186.0;1019.0;;;;
18:22:16,500;603.0;;;1184.0;482.5;102.0;;
18:22:17,0;302.6666666666667;;;;;1104.0;;
18:22:17,500;;;;;109.0;;;422.0
18:22:18,0;3933.0;;;;122.0;;;
18:22:18,500;399.0;;1175.0;;910.0;678.0;766.0;352.0
18:22:19,0;;;;;;;;364.0
18:22:19,500;471.1666666666667;;251.5;;;;555.0;
18:22:20,0;;19.0;;;;;494.0;
18:22:20,500;312.3333333333333;;212.0;;;;;339.0
18:22:21,0;297.5;922.0;194.0;;622.0;;;
18:22:21,500;2231.0;;;;;;;
18:22:22,0;301.25;;;1287.0;;;;
18:22:22,500;324.0;;;;;614.0;875.0;363.0
18:22:23,0;343.0;23.0;;1295.0;;;;
18:22:23,500;1629.3333333333333;;;1117.0;;;;372.0
18:22:24,0;1108.0;;222.0;;;;;
18:22:24,500;285.0;;;;;906.0;;
18:22:25,0;677.0;;;;;;;
18:22:25,500;3976.0;;;;909.0;;;
18:22:26,0;343.0;17.0;;;81.0;112.0;5889.0;
18:22:26,500;447.0;;;1283.0;;;;
18:22:27,0;402.0;;;;;;;
18:22:27,500;355.6666666666667;;;;301.0;;;
18:22:28,0;400.6666666666667;;;6396.0;;141.0;;
18:22:28,500;294.5;16.0;;1330.0;;;518.0;
18:22:29,0;5262.0;17.0;236.66666666666666;;;;;
18:22:29,500;298.0;;;;;117.0;;
18:22:30,0;435.0;;;;88.0;;;
18:22:30,500;297.0;;;;658.0;;;
18:22:31,0;190.0;;;674.0;;;;617.0
18:22:31,500;172.0;;202.0;;;160.0;;347.0
18:22:32,0;340.5;;455.0;1809.0;;110.0;;
18:22:32,500;291.5;;;;;;;
18:22:33,0;332.25;;;;;;;304.0
18:22:33,500;2377.5;;;;85.0;639.0;;213.0
18:22:34,0;980.6;;;;;;;353.0
18:22:34,500;306.0;;;;333.0;;;
18:22:35,0;298.5;;;;;;;
18:22:35,500;442.0;;203.33333333333334;;;;;
18:22:36,0;248.0;;;;;;;
18:22:36,500;371.3333333333333;;;;;;458.0;
18:22:37,0;308.6666666666667;27.0;;;;;;385.0
18:22:37,500;385.0;;;;;;;310.0
18:22:38,0;311.3333333333333;;;;;;;310.0
18:22:38,500;;;;;;;5946.0;
18:22:39,0;314.5;;;;;;;313.0
18:22:39,500;317.6666666666667;;;;;;509.0;282.0
18:22:40,0;;25.0;;;;;;
18:22:40,500;;16.0;;;;;;628.0
18:22:41,0;283.1666666666667;;;1291.5;;;;
18:22:41,500;211.25;;;;;;;668.0
18:22:42,0;345.6666666666667;;;;;789.0;;
18:22:42,500;341.0;;;;;120.0;;
18:22:43,0;421.0;;;;;;4194.0;
18:22:43,500;314.5;25.0;;;;;;
18:22:44,0;379.3333333333333;;;;;;834.0;
18:22:44,500;516.5;;;;884.0;;;
18:22:45,0;325.3333333333333;;;;;;;
18:22:45,500;;17.0;;;;;;
18:22:46,0;355.5;;179.0;2372.0;586.0;;;
18:22:46,500;276.0;;;;;112.0;800.0;343.0
18:22:47,0;308.3333333333333;;;1173.0;;;;
18:22:47,500;403.0;21.0;179.0;;582.0;;;
18:22:48,0;391.0;;;1506.0;;;484.0;
18:22:48,500;355.6666666666667;;;;;116.0;;
18:22:49,0;356.0;;;;;;;
18:22:49,500;331.6;;;;;101.0;6066.0;605.0
18:22:50,0;260.5;316.0;;192.0;;;695.0;
18:22:50,500;285.0;25.0;216.0;;;;393.0;
18:22:51,0;384.0;255.0;;;;;;
18:22:51,500;316.0;;;;1495.0;1168.0;534.0;
18:22:52,0;371.0;;;;585.0;;;
18:22:52,500;377.0;258.0;;;;;535.0;615.0
18:22:53,0;216.0;;;;;;642.0;
18:22:53,500;257.0;258.5;229.0;1547.0;1189.0;;5252.0;
18:22:54,0;;;;;;;487.0;
18:22:54,500;2166.0;248.0;497.0;1564.0;;297.0;;
18:22:55,0;235.0;1720.0;;585.5;;;;
18:22:55,500;1245.4;;1070.0;1831.0;411.0;182.0;972.0;
18:22:56,0;390.0;;;;;;886.0;
18:22:56,500;320.0;20.0;;;520.0;918.0;703.0;706.0
18:22:57,0;390.5;315.0;;1495.0;;915.5;;
18:22:57,500;342.0;;;670.0;590.0;;;
18:22:58,0;397.0;;;1208.0;;;1203.0;
18:22:58,500;323.0;15.0;209.5;1202.0;;;;
18:22:59,0;1518.75;;;2389.0;271.0;;;
18:22:59,500;318.0;;185.0;996.0;;;;298.0
18:23:00,0;;;;1604.5;1477.0;611.0;;
18:23:00,500;275.5;;416.0;643.0;;418.0;;
18:23:01,0;;;277.0;;755.0;1216.0;;
18:23:01,500;465.0;;;;;886.5;;385.0
18:23:02,0;4099.0;;415.5;;575.0;1618.0;;
18:23:02,500;460.0;;358.0;;600.5;;;
18:23:03,0;296.0;;;;1521.0;;5329.0;
18:23:03,500;301.0;;;;788.0;;;
18:23:04,0;297.5;;278.0;1909.0;949.0;;;475.0
18:23:04,500;1672.3333333333333;23.0;;;;101.0;476.0;321.0
18:23:05,0;288.5;58.0;284.5;;;;576.0;459.0
18:23:05,500;371.0;181.0;283.0;;;;;346.0
18:23:06,0;704.5;;;;1819.0;;;509.5
18:23:06,500;394.0;;1031.5;728.0;88.0;;2457.5;
18:23:07,0;313.6666666666667;;260.0;;;;886.0;437.0
18:23:07,500;;32.0;;;;;3773.0;511.0
18:23:08,0;1635.6666666666667;25.0;;;;;;
18:23:08,500;323.0;;;;;639.0;;
18:23:09,0;348.5;;;602.5;;;;117.0
18:23:09,500;321.0;;;1892.0;;101.0;;
18:23:10,0;1065.25;;;;;100.0;;755.0
18:23:10,500;;;;703.0;80.0;;;
18:23:11,0;374.0;;228.0;;703.0;;;
18:23:11,500;285.0;;;;;;;660.0
18:23:12,0;1785.0;;;;;353.0;;
18:23:12,500;;;541.0;;;1169.0;;
18:23:13,0;153.0;;592.0;2093.0;2572.0;;;
18:23:13,500;380.5;;;;390.0;;;
18:23:14,0;;;;;80.0;2652.0;;
18:23:14,500;312.0;;;;;;;
18:23:15,0;568.8;;181.5;;;;;
18:23:15,500;292.0;;;;;101.0;;
18:23:16,0;220.0;;;;517.0;;962.0;
18:23:16,500;299.0;;;;;;3519.0;
18:23:17,0;470.6666666666667;23.0;;;;;2375.5;
18:23:17,500;288.5;15.0;;;;;;
18:23:18,0;304.5;;229.0;;3098.0;;;
18:23:18,500;486.5;;;;;;;
18:23:19,0;;;;695.0;;;;850.0
18:23:19,500;530.0;24.0;;;;;;
18:23:20,0;302.0;17.0;185.0;;;;667.5;
18:23:20,500;247.5;;207.0;;;608.0;;339.5
18:23:21,0;514.0;;;;;;240.0;
18:23:21,500;1122.3333333333333;24.0;;;;;;
18:23:22,0;300.0;25.0;;993.0;584.0;;;
18:23:22,500;292.0;;;;;;;305.0
18:23:23,0;339.2;;;1650.5;;1047.0;;
