Elapsed time;Bytes Received per Second;Bytes Sent per Second
17:00:08,0;2298747.0;0.0
17:00:09,0;1082442.0;0.0
17:00:10,0;863092.0;0.0
17:00:11,0;521668.0;0.0
17:00:12,0;903203.0;0.0
17:00:13,0;1755212.0;0.0
17:00:14,0;637781.0;0.0
17:00:15,0;715484.0;0.0
17:00:16,0;1603289.0;0.0
17:00:17,0;1906854.0;0.0
17:00:18,0;764131.0;0.0
17:00:19,0;372791.0;0.0
17:00:20,0;420475.0;0.0
17:00:21,0;441082.0;0.0
17:00:22,0;1761512.0;0.0
17:00:23,0;1627421.0;0.0
17:00:24,0;1374486.0;0.0
17:00:25,0;1422335.0;0.0
17:00:26,0;1057800.0;0.0
17:00:27,0;912509.0;0.0
17:00:28,0;2264133.0;0.0
17:00:29,0;1299960.0;0.0
17:00:30,0;1208239.0;0.0
17:00:31,0;1931139.0;0.0
17:00:32,0;1428187.0;0.0
17:00:33,0;399116.0;0.0
17:00:34,0;734946.0;0.0
17:00:35,0;1186778.0;0.0
17:00:36,0;2044631.0;0.0
17:00:37,0;1128929.0;0.0
17:00:38,0;1461350.0;0.0
17:00:39,0;1099989.0;0.0
17:00:40,0;774520.0;0.0
17:00:41,0;581201.0;0.0
17:00:42,0;2144166.0;0.0
17:00:43,0;867375.0;0.0
17:00:44,0;1177732.0;0.0
17:00:45,0;1584361.0;0.0
17:00:46,0;1230404.0;0.0
17:00:47,0;782447.0;0.0
17:00:48,0;1311083.0;0.0
17:00:49,0;989727.0;0.0
17:00:50,0;1036575.0;0.0
17:00:51,0;540235.0;0.0
17:00:52,0;999229.0;0.0
17:00:53,0;1623853.0;0.0
17:00:54,0;252219.0;0.0
17:00:55,0;561640.0;0.0
17:00:56,0;447489.0;0.0
17:00:57,0;656140.0;0.0
17:00:58,0;632380.0;0.0
17:00:59,0;1003121.0;0.0
17:01:00,0;1127927.0;0.0
17:01:01,0;407504.0;0.0
17:01:02,0;2293023.0;0.0
17:01:03,0;1108800.0;0.0
17:01:04,0;881885.0;0.0
17:01:05,0;665448.0;0.0
17:01:06,0;528241.0;0.0
17:01:07,0;730614.0;0.0
17:01:08,0;689713.0;0.0
17:01:09,0;1350091.0;0.0
17:01:10,0;1833323.0;0.0
17:01:11,0;432385.0;0.0
17:01:12,0;876353.0;0.0
17:01:13,0;1199175.0;0.0
17:01:14,0;1128454.0;0.0
17:01:15,0;842250.0;0.0
17:01:16,0;792629.0;0.0
17:01:17,0;600520.0;0.0
17:01:18,0;1785962.0;0.0
17:01:19,0;1521897.0;0.0
17:01:20,0;475465.0;0.0
17:01:21,0;1192169.0;0.0
17:01:22,0;496273.0;0.0
17:01:23,0;2186790.0;0.0
17:01:24,0;549129.0;0.0
17:01:25,0;682796.0;0.0
17:01:26,0;1010407.0;0.0
17:01:27,0;1121892.0;0.0
17:01:28,0;970780.0;0.0
17:01:29,0;1047928.0;0.0
17:01:30,0;423064.0;0.0
17:01:31,0;665887.0;0.0
17:01:32,0;645012.0;0.0
17:01:33,0;986414.0;0.0
17:01:34,0;345467.0;0.0
17:01:35,0;206687.0;0.0
17:01:36,0;868111.0;0.0
17:01:37,0;1893573.0;0.0
17:01:38,0;2195042.0;0.0
17:01:39,0;560000.0;0.0
17:01:40,0;384420.0;0.0
17:01:41,0;1138508.0;0.0
17:01:42,0;488184.0;0.0
17:01:43,0;1522937.0;0.0
17:01:44,0;561036.0;0.0
17:01:45,0;2393352.0;0.0
17:01:46,0;277900.0;0.0
17:01:47,0;1592134.0;0.0
17:01:48,0;1686068.0;0.0
17:01:49,0;1462255.0;0.0
17:01:50,0;1674068.0;0.0
17:01:51,0;2880213.0;0.0
17:01:52,0;1298528.0;0.0
17:01:53,0;1343205.0;0.0
17:01:54,0;1233498.0;0.0
17:01:55,0;584270.0;0.0
17:01:56,0;752421.0;0.0
17:01:57,0;560850.0;0.0
17:01:58,0;957530.0;0.0
17:01:59,0;1118540.0;0.0
17:02:00,0;764450.0;0.0
17:02:01,0;1274117.0;0.0
17:02:02,0;595734.0;0.0
17:02:03,0;615786.0;0.0
17:02:04,0;203740.0;0.0
17:02:05,0;2043813.0;0.0
17:02:06,0;2721988.0;0.0
17:02:07,0;783150.0;0.0
17:02:08,0;875591.0;0.0
17:02:09,0;1459474.0;0.0
17:02:10,0;1254001.0;0.0
17:02:11,0;483756.0;0.0
17:02:12,0;1662337.0;0.0
17:02:13,0;1321619.0;0.0
17:02:14,0;2267148.0;0.0
17:02:15,0;656604.0;0.0
17:02:16,0;1824478.0;0.0
17:02:17,0;655623.0;0.0
17:02:18,0;452337.0;0.0
17:02:19,0;462112.0;0.0
17:02:20,0;1182987.0;0.0
17:02:21,0;1564921.0;0.0
17:02:22,0;635140.0;0.0
17:02:23,0;1970982.0;0.0
17:02:24,0;654269.0;0.0
17:02:25,0;630243.0;0.0
17:02:26,0;1177503.0;0.0
17:02:27,0;791171.0;0.0
17:02:28,0;1149585.0;0.0
17:02:29,0;1110322.0;0.0
17:02:30,0;625499.0;0.0
17:02:31,0;942554.0;0.0
17:02:32,0;1225932.0;0.0
17:02:33,0;1200170.0;0.0
17:02:34,0;2620425.0;0.0
17:02:35,0;832056.0;0.0
17:02:36,0;551977.0;0.0
17:02:37,0;1236800.0;0.0
17:02:38,0;595048.0;0.0
17:02:39,0;739291.0;0.0
17:02:40,0;900475.0;0.0
17:02:41,0;1753207.0;0.0
17:02:42,0;2021088.0;0.0
17:02:43,0;386145.0;0.0
17:02:44,0;648731.0;0.0
17:02:45,0;362719.0;0.0
17:02:46,0;1290587.0;0.0
17:02:47,0;761254.0;0.0
17:02:48,0;683416.0;0.0
17:02:49,0;489008.0;0.0
17:02:50,0;670373.0;0.0
17:02:51,0;1456733.0;0.0
17:02:52,0;2558574.0;0.0
17:02:53,0;371161.0;0.0
17:02:54,0;2395675.0;0.0
17:02:55,0;388481.0;0.0
17:02:56,0;102382.0;0.0
17:02:57,0;750136.0;0.0
17:02:58,0;754394.0;0.0
17:02:59,0;1460292.0;0.0
17:03:00,0;968256.0;0.0
17:03:01,0;2065763.0;0.0
17:03:02,0;1089952.0;0.0
17:03:03,0;869932.0;0.0
17:03:04,0;1005019.0;0.0
17:03:05,0;1323923.0;0.0
17:03:06,0;464274.0;0.0
17:03:07,0;1290457.0;0.0
17:03:08,0;1524254.0;0.0
17:03:09,0;889533.0;0.0
17:03:10,0;410713.0;0.0
17:03:11,0;2110043.0;0.0
17:03:12,0;1567282.0;0.0
17:03:13,0;1331460.0;0.0
17:03:14,0;553557.0;0.0
17:03:15,0;1675899.0;0.0
17:03:16,0;989960.0;0.0
17:03:17,0;974511.0;0.0
17:03:18,0;1521640.0;0.0
17:03:19,0;1452743.0;0.0
17:03:20,0;1662842.0;0.0
17:03:21,0;717815.0;0.0
17:03:22,0;1501693.0;0.0
17:03:23,0;1519669.0;0.0
17:03:24,0;761134.0;0.0
17:03:25,0;1032428.0;0.0
17:03:26,0;66803.0;0.0
17:03:27,0;1472988.0;0.0
17:03:28,0;1105643.0;0.0
17:03:29,0;636135.0;0.0
17:03:30,0;710990.0;0.0
17:03:31,0;2168640.0;0.0
17:03:32,0;894761.0;0.0
17:03:33,0;1165033.0;0.0
17:03:34,0;1341039.0;0.0
17:03:35,0;1425891.0;0.0
17:03:36,0;502060.0;0.0
17:03:37,0;267771.0;0.0
17:03:38,0;814432.0;0.0
17:03:39,0;1283515.0;0.0
17:03:40,0;1342193.0;0.0
17:03:41,0;1426344.0;0.0
17:03:42,0;722618.0;0.0
17:03:43,0;1860435.0;0.0
17:03:44,0;1331747.0;0.0
17:03:45,0;2753250.0;0.0
17:03:46,0;1343569.0;0.0
17:03:47,0;1657643.0;0.0
17:03:48,0;1180253.0;0.0
17:03:49,0;1816674.0;0.0
17:03:50,0;2664108.0;0.0
17:03:51,0;1267583.0;0.0
17:03:52,0;940365.0;0.0
17:03:53,0;260678.0;0.0
17:03:54,0;1391261.0;0.0
17:03:55,0;175852.0;0.0
17:03:56,0;1108058.0;0.0
17:03:57,0;575217.0;0.0
17:03:58,0;1475303.0;0.0
17:03:59,0;234958.0;0.0
17:04:00,0;2324919.0;0.0
17:04:01,0;1685321.0;0.0
17:04:02,0;461589.0;0.0
17:04:03,0;692575.0;0.0
17:04:04,0;1499499.0;0.0
17:04:05,0;789616.0;0.0
17:04:06,0;245371.0;0.0
17:04:07,0;1115037.0;0.0
17:04:08,0;1171169.0;0.0
17:04:09,0;315908.0;0.0
17:04:10,0;561444.0;0.0
17:04:11,0;456971.0;0.0
17:04:12,0;458099.0;0.0
17:04:13,0;508015.0;0.0
17:04:14,0;509779.0;0.0
17:04:15,0;767440.0;0.0
17:04:16,0;406308.0;0.0
17:04:17,0;2138354.0;0.0
17:04:18,0;1953570.0;0.0
17:04:19,0;623918.0;0.0
17:04:20,0;576723.0;0.0
17:04:21,0;1882024.0;0.0
17:04:22,0;687469.0;0.0
17:04:23,0;449962.0;0.0
17:04:24,0;1218672.0;0.0
17:04:25,0;434398.0;0.0
17:04:26,0;510604.0;0.0
17:04:27,0;804164.0;0.0
17:04:28,0;262582.0;0.0
17:04:29,0;1677856.0;0.0
17:04:30,0;789834.0;0.0
17:04:31,0;699030.0;0.0
17:04:32,0;2892542.0;0.0
17:04:33,0;1005871.0;0.0
17:04:34,0;777725.0;0.0
17:04:35,0;1569390.0;0.0
17:04:36,0;1678482.0;0.0
17:04:37,0;1699293.0;0.0
17:04:38,0;1532234.0;0.0
17:04:39,0;2725765.0;0.0
17:04:40,0;1578024.0;0.0
17:04:41,0;460142.0;0.0
17:04:42,0;1153635.0;0.0
17:04:43,0;419257.0;0.0
17:04:44,0;2241633.0;0.0
17:04:45,0;1177327.0;0.0
17:04:46,0;1183731.0;0.0
17:04:47,0;2548856.0;0.0
17:04:48,0;65056.0;0.0
17:04:49,0;895051.0;0.0
17:04:50,0;1342559.0;0.0
17:04:51,0;671142.0;0.0
17:04:52,0;1324556.0;0.0
17:04:53,0;978844.0;0.0
17:04:54,0;716998.0;0.0
17:04:55,0;1102311.0;0.0
17:04:56,0;917662.0;0.0
17:04:57,0;2613716.0;0.0
17:04:58,0;1802547.0;0.0
17:04:59,0;530371.0;0.0
17:05:00,0;628940.0;0.0
17:05:01,0;483284.0;0.0
17:05:02,0;273945.0;0.0
17:05:03,0;834392.0;0.0
17:05:04,0;679517.0;0.0
17:05:05,0;1758087.0;0.0
17:05:06,0;345377.0;0.0
17:05:07,0;1322969.0;0.0
17:05:08,0;395477.0;0.0
17:05:09,0;727886.0;0.0
17:05:10,0;544853.0;0.0
17:05:11,0;722033.0;0.0
17:05:12,0;968352.0;0.0
17:05:13,0;617041.0;0.0
17:05:14,0;2005017.0;0.0
17:05:15,0;514051.0;0.0
17:05:16,0;1137770.0;0.0
17:05:17,0;614511.0;0.0
17:05:18,0;867713.0;0.0
17:05:19,0;516002.0;0.0
17:05:20,0;1379451.0;0.0
17:05:21,0;796021.0;0.0
17:05:22,0;477424.0;0.0
17:05:23,0;1375678.0;0.0
17:05:24,0;2035793.0;0.0
17:05:25,0;2312860.0;0.0
17:05:26,0;1061863.0;0.0
17:05:27,0;1325419.0;0.0
17:05:28,0;413390.0;0.0
17:05:29,0;508774.0;0.0
17:05:30,0;1711027.0;0.0
17:05:31,0;360847.0;0.0
17:05:32,0;1433821.0;0.0
17:05:33,0;1118182.0;0.0
17:05:34,0;702227.0;0.0
17:05:35,0;1817454.0;0.0
17:05:36,0;1082840.0;0.0
17:05:37,0;1214404.0;0.0
17:05:38,0;735411.0;0.0
17:05:39,0;719577.0;0.0
17:05:40,0;949638.0;0.0
17:05:41,0;429355.0;0.0
17:05:42,0;308920.0;0.0
17:05:43,0;679892.0;0.0
17:05:44,0;385940.0;0.0
17:05:45,0;1327021.0;0.0
17:05:46,0;1049420.0;0.0
17:05:47,0;463088.0;0.0
17:05:48,0;1207423.0;0.0
17:05:49,0;1929459.0;0.0
17:05:50,0;1345816.0;0.0
17:05:51,0;1294402.0;0.0
17:05:52,0;1470795.0;0.0
17:05:53,0;223183.0;0.0
17:05:54,0;1250051.0;0.0
17:05:55,0;1775039.0;0.0
17:05:56,0;871103.0;0.0
17:05:57,0;1073513.0;0.0
17:05:58,0;1200203.0;0.0
17:05:59,0;675960.0;0.0
17:06:00,0;1299915.0;0.0
17:06:01,0;740700.0;0.0
17:06:02,0;1210638.0;0.0
17:06:03,0;807941.0;0.0
17:06:04,0;1273231.0;0.0
17:06:05,0;1857996.0;0.0
17:06:06,0;1062958.0;0.0
17:06:07,0;930037.0;0.0
17:06:08,0;1310771.0;0.0
17:06:09,0;282548.0;0.0
17:06:10,0;2381128.0;0.0
17:06:11,0;1875521.0;0.0
17:06:12,0;988196.0;0.0
17:06:13,0;552144.0;0.0
17:06:14,0;443022.0;0.0
17:06:15,0;609760.0;0.0
17:06:16,0;1124788.0;0.0
17:06:17,0;899081.0;0.0
17:06:18,0;1094524.0;0.0
17:06:19,0;479206.0;0.0
17:06:20,0;2147573.0;0.0
17:06:21,0;285351.0;0.0
17:06:22,0;1334071.0;0.0
17:06:23,0;407790.0;0.0
17:06:24,0;677505.0;0.0
17:06:25,0;483259.0;0.0
17:06:26,0;1238592.0;0.0
17:06:27,0;596987.0;0.0
17:06:28,0;476443.0;0.0
17:06:29,0;876157.0;0.0
17:06:30,0;645474.0;0.0
17:06:31,0;383150.0;0.0
17:06:32,0;1015536.0;0.0
17:06:33,0;1930757.0;0.0
17:06:34,0;1904111.0;0.0
17:06:35,0;270523.0;0.0
17:06:36,0;1304594.0;0.0
17:06:37,0;782020.0;0.0
17:06:38,0;2113510.0;0.0
17:06:39,0;1223815.0;0.0
17:06:40,0;204269.0;0.0
17:06:41,0;2618879.0;0.0
17:06:42,0;1148192.0;0.0
17:06:43,0;1057490.0;0.0
17:06:44,0;1560441.0;0.0
17:06:45,0;686635.0;0.0
17:06:46,0;364955.0;0.0
17:06:47,0;612327.0;0.0
17:06:48,0;1263192.0;0.0
17:06:49,0;1206222.0;0.0
17:06:50,0;1895970.0;0.0
17:06:51,0;550251.0;0.0
17:06:52,0;474744.0;0.0
17:06:53,0;436264.0;0.0
17:06:54,0;1902835.0;0.0
17:06:55,0;2006321.0;0.0
17:06:56,0;731004.0;0.0
17:06:57,0;270280.0;0.0
17:06:58,0;1480318.0;0.0
17:06:59,0;630049.0;0.0
17:07:00,0;1135137.0;0.0
17:07:01,0;1360931.0;0.0
17:07:02,0;1560599.0;0.0
17:07:03,0;644641.0;0.0
17:07:04,0;441416.0;0.0
17:07:05,0;306710.0;0.0
17:07:06,0;2139886.0;0.0
17:07:07,0;880613.0;0.0
17:07:08,0;923610.0;0.0
17:07:09,0;1832814.0;0.0
17:07:10,0;721483.0;0.0
17:07:11,0;974420.0;0.0
17:07:12,0;1161759.0;0.0
17:07:13,0;1176369.0;0.0
17:07:14,0;282571.0;0.0
17:07:15,0;1655177.0;0.0
17:07:16,0;1854179.0;0.0
17:07:17,0;254144.0;0.0
17:07:18,0;1222498.0;0.0
17:07:19,0;271682.0;0.0
17:07:20,0;538913.0;0.0
17:07:21,0;1291934.0;0.0
17:07:22,0;480203.0;0.0
17:07:23,0;2369846.0;0.0
17:07:24,0;784069.0;0.0
17:07:25,0;518567.0;0.0
17:07:26,0;772576.0;0.0
17:07:27,0;1185730.0;0.0
17:07:28,0;845692.0;0.0
17:07:29,0;1958328.0;0.0
17:07:30,0;199267.0;0.0
17:07:31,0;723227.0;0.0
17:07:32,0;1072339.0;0.0
17:07:33,0;576324.0;0.0
17:07:34,0;422931.0;0.0
17:07:35,0;1547191.0;0.0
17:07:36,0;574899.0;0.0
17:07:37,0;570580.0;0.0
17:07:38,0;582494.0;0.0
17:07:39,0;1428645.0;0.0
17:07:40,0;398923.0;0.0
17:07:41,0;2477167.0;0.0
17:07:42,0;1245606.0;0.0
17:07:43,0;298544.0;0.0
17:07:44,0;1356016.0;0.0
17:07:45,0;987996.0;0.0
17:07:46,0;704151.0;0.0
17:07:47,0;1210699.0;0.0
17:07:48,0;383931.0;0.0
17:07:49,0;802000.0;0.0
17:07:50,0;365065.0;0.0
17:07:51,0;1297373.0;0.0
17:07:52,0;2009845.0;0.0
17:07:53,0;1533093.0;0.0
17:07:54,0;1416731.0;0.0
17:07:55,0;2270055.0;0.0
17:07:56,0;675383.0;0.0
17:07:57,0;1000502.0;0.0
17:07:58,0;2060853.0;0.0
17:07:59,0;2358200.0;0.0
17:08:00,0;691508.0;0.0
17:08:01,0;1212318.0;0.0
17:08:02,0;1329860.0;0.0
17:08:03,0;595900.0;0.0
17:08:04,0;625405.0;0.0
17:08:05,0;399096.0;0.0
17:08:06,0;862148.0;0.0
17:08:07,0;699329.0;0.0
17:08:08,0;874505.0;0.0
17:08:09,0;424237.0;0.0
17:08:10,0;484189.0;0.0
17:08:11,0;1156749.0;0.0
17:08:12,0;792046.0;0.0
17:08:13,0;1583256.0;0.0
17:08:14,0;1149293.0;0.0
17:08:15,0;895912.0;0.0
17:08:16,0;2711761.0;0.0
17:08:17,0;861573.0;0.0
17:08:18,0;941885.0;0.0
17:08:19,0;354573.0;0.0
17:08:20,0;669523.0;0.0
17:08:21,0;1297324.0;0.0
17:08:22,0;914344.0;0.0
17:08:23,0;1834918.0;0.0
17:08:24,0;1964178.0;0.0
17:08:25,0;859443.0;0.0
17:08:26,0;793337.0;0.0
17:08:27,0;2448404.0;0.0
17:08:28,0;1942156.0;0.0
17:08:29,0;3679530.0;0.0
17:08:30,0;1506344.0;0.0
17:08:31,0;360983.0;0.0
17:08:32,0;436434.0;0.0
17:08:33,0;721826.0;0.0
17:08:34,0;638683.0;0.0
17:08:35,0;1265555.0;0.0
17:08:36,0;1248322.0;0.0
17:08:37,0;699029.0;0.0
17:08:38,0;663389.0;0.0
17:08:39,0;674861.0;0.0
17:08:40,0;429586.0;0.0
17:08:41,0;1043103.0;0.0
17:08:42,0;605300.0;0.0
17:08:43,0;1096946.0;0.0
17:08:44,0;752945.0;0.0
17:08:45,0;404689.0;0.0
17:08:46,0;1893512.0;0.0
17:08:47,0;1778536.0;0.0
17:08:48,0;1007385.0;0.0
17:08:49,0;532075.0;0.0
17:08:50,0;1685670.0;0.0
17:08:51,0;1919886.0;0.0
17:08:52,0;3370834.0;0.0
17:08:53,0;1003681.0;0.0
17:08:54,0;666280.0;0.0
17:08:55,0;1179833.0;0.0
17:08:56,0;300020.0;0.0
17:08:57,0;1582045.0;0.0
17:08:58,0;384304.0;0.0
17:08:59,0;672149.0;0.0
17:09:00,0;2172267.0;0.0
17:09:01,0;670324.0;0.0
17:09:02,0;716219.0;0.0
17:09:03,0;402787.0;0.0
17:09:04,0;1226051.0;0.0
17:09:05,0;410645.0;0.0
17:09:06,0;1514737.0;0.0
17:09:07,0;1177117.0;0.0
17:09:08,0;2090917.0;0.0
17:09:09,0;1275915.0;0.0
17:09:10,0;1545135.0;0.0
17:09:11,0;1685977.0;0.0
17:09:12,0;482373.0;0.0
17:09:13,0;428793.0;0.0
17:09:14,0;1155125.0;0.0
17:09:15,0;1045637.0;0.0
17:09:16,0;628333.0;0.0
17:09:17,0;305264.0;0.0
17:09:18,0;314431.0;0.0
17:09:19,0;706569.0;0.0
17:09:20,0;2041784.0;0.0
17:09:21,0;2016292.0;0.0
17:09:22,0;560035.0;0.0
17:09:23,0;476107.0;0.0
17:09:24,0;846840.0;0.0
17:09:25,0;1012720.0;0.0
17:09:26,0;582283.0;0.0
17:09:27,0;450336.0;0.0
17:09:28,0;675607.0;0.0
17:09:29,0;416512.0;0.0
17:09:30,0;2125684.0;0.0
17:09:31,0;1355997.0;0.0
17:09:32,0;1116869.0;0.0
17:09:33,0;1217032.0;0.0
17:09:34,0;1161627.0;0.0
17:09:35,0;774662.0;0.0
17:09:36,0;943345.0;0.0
17:09:37,0;523949.0;0.0
17:09:38,0;758158.0;0.0
17:09:39,0;1121001.0;0.0
17:09:40,0;411200.0;0.0
17:09:41,0;857900.0;0.0
17:09:42,0;1954673.0;0.0
17:09:43,0;650015.0;0.0
17:09:44,0;511768.0;0.0
17:09:45,0;394360.0;0.0
17:09:46,0;1779605.0;0.0
17:09:47,0;2148377.0;0.0
17:09:48,0;1424808.0;0.0
17:09:49,0;515224.0;0.0
17:09:50,0;604110.0;0.0
17:09:51,0;1291621.0;0.0
17:09:52,0;1766819.0;0.0
17:09:53,0;469963.0;0.0
17:09:54,0;656910.0;0.0
17:09:55,0;894236.0;0.0
17:09:56,0;1713743.0;0.0
17:09:57,0;1756803.0;0.0
17:09:58,0;1896923.0;0.0
17:09:59,0;1153016.0;0.0
17:10:00,0;1262912.0;0.0
17:10:01,0;1475694.0;0.0
17:10:02,0;1121896.0;0.0
17:10:03,0;282744.0;0.0
17:10:04,0;1729636.0;0.0
17:10:05,0;547851.0;0.0
17:10:06,0;2029313.0;0.0
17:10:07,0;1028216.0;0.0
17:10:08,0;835318.0;0.0
17:10:09,0;1705930.0;0.0
17:10:10,0;1296262.0;0.0
17:10:11,0;1789699.0;0.0
17:10:12,0;2058616.0;0.0
17:10:13,0;1722953.0;0.0
17:10:14,0;1466815.0;0.0
17:10:15,0;1153539.0;0.0
17:10:16,0;1336913.0;0.0
17:10:17,0;615572.0;0.0
17:10:18,0;1257704.0;0.0
17:10:19,0;1967142.0;0.0
17:10:20,0;571114.0;0.0
17:10:21,0;337624.0;0.0
17:10:22,0;1569494.0;0.0
17:10:23,0;1124973.0;0.0
17:10:24,0;297418.0;0.0
17:10:25,0;501531.0;0.0
17:10:26,0;633978.0;0.0
17:10:27,0;903950.0;0.0
17:10:28,0;619240.0;0.0
17:10:29,0;485200.0;0.0
17:10:30,0;1402839.0;0.0
17:10:31,0;1193536.0;0.0
17:10:32,0;413628.0;0.0
17:10:33,0;1277206.0;0.0
17:10:34,0;821911.0;0.0
17:10:35,0;774026.0;0.0
17:10:36,0;1760719.0;0.0
17:10:37,0;1534876.0;0.0
17:10:38,0;1686087.0;0.0
17:10:39,0;735154.0;0.0
17:10:40,0;1647071.0;0.0
17:10:41,0;865836.0;0.0
17:10:42,0;562496.0;0.0
17:10:43,0;492127.0;0.0
17:10:44,0;1448712.0;0.0
17:10:45,0;586799.0;0.0
17:10:46,0;550417.0;0.0
17:10:47,0;1564720.0;0.0
17:10:48,0;924159.0;0.0
17:10:49,0;1897052.0;0.0
17:10:50,0;1657857.0;0.0
17:10:51,0;403160.0;0.0
17:10:52,0;868255.0;0.0
17:10:53,0;1757717.0;0.0
17:10:54,0;619151.0;0.0
17:10:55,0;356444.0;0.0
17:10:56,0;1068659.0;0.0
17:10:57,0;931501.0;0.0
17:10:58,0;448982.0;0.0
17:10:59,0;603253.0;0.0
17:11:00,0;819620.0;0.0
17:11:01,0;1236106.0;0.0
17:11:02,0;621574.0;0.0
17:11:03,0;1116445.0;0.0
17:11:04,0;878577.0;0.0
17:11:05,0;777922.0;0.0
17:11:06,0;1136698.0;0.0
17:11:07,0;1497733.0;0.0
17:11:08,0;761190.0;0.0
17:11:09,0;1797900.0;0.0
17:11:10,0;1119824.0;0.0
17:11:11,0;604687.0;0.0
17:11:12,0;1323538.0;0.0
17:11:13,0;1775221.0;0.0
17:11:14,0;640905.0;0.0
17:11:15,0;1382186.0;0.0
17:11:16,0;2286349.0;0.0
17:11:17,0;675970.0;0.0
17:11:18,0;1833692.0;0.0
17:11:19,0;1050778.0;0.0
17:11:20,0;3202769.0;0.0
17:11:21,0;1429484.0;0.0
17:11:22,0;1370157.0;0.0
17:11:23,0;1190137.0;0.0
17:11:24,0;1300389.0;0.0
17:11:25,0;1425672.0;0.0
17:11:26,0;1135700.0;0.0
17:11:27,0;874599.0;0.0
17:11:28,0;1265540.0;0.0
17:11:29,0;943208.0;0.0
17:11:30,0;481915.0;0.0
17:11:31,0;1973298.0;0.0
17:11:32,0;845078.0;0.0
17:11:33,0;498355.0;0.0
17:11:34,0;1542673.0;0.0
17:11:35,0;845686.0;0.0
17:11:36,0;1703782.0;0.0
17:11:37,0;1181587.0;0.0
17:11:38,0;526378.0;0.0
17:11:39,0;417836.0;0.0
17:11:40,0;706391.0;0.0
17:11:41,0;1864868.0;0.0
17:11:42,0;949618.0;0.0
17:11:43,0;1244213.0;0.0
17:11:44,0;2532455.0;0.0
17:11:45,0;881298.0;0.0
17:11:46,0;429136.0;0.0
17:11:47,0;219023.0;0.0
17:11:48,0;1306810.0;0.0
17:11:49,0;781499.0;0.0
17:11:50,0;762898.0;0.0
17:11:51,0;1689316.0;0.0
17:11:52,0;790474.0;0.0
17:11:53,0;437373.0;0.0
17:11:54,0;300677.0;0.0
17:11:55,0;431601.0;0.0
17:11:56,0;1563994.0;0.0
17:11:57,0;640630.0;0.0
17:11:58,0;439359.0;0.0
17:11:59,0;572624.0;0.0
17:12:00,0;1919194.0;0.0
17:12:01,0;549811.0;0.0
17:12:02,0;1471033.0;0.0
17:12:03,0;1063889.0;0.0
17:12:04,0;860733.0;0.0
17:12:05,0;1303582.0;0.0
17:12:06,0;1931342.0;0.0
17:12:07,0;851437.0;0.0
17:12:08,0;1968206.0;0.0
17:12:09,0;448060.0;0.0
17:12:10,0;628722.0;0.0
17:12:11,0;661680.0;0.0
17:12:12,0;2082182.0;0.0
17:12:13,0;585184.0;0.0
17:12:14,0;1732407.0;0.0
17:12:15,0;968893.0;0.0
17:12:16,0;504442.0;0.0
17:12:17,0;647624.0;0.0
17:12:18,0;854268.0;0.0
17:12:19,0;535538.0;0.0
17:12:20,0;450030.0;0.0
17:12:21,0;2412079.0;0.0
17:12:22,0;279278.0;0.0
17:12:23,0;1627461.0;0.0
17:12:24,0;779559.0;0.0
17:12:25,0;204163.0;0.0
17:12:26,0;2200085.0;0.0
17:12:27,0;307074.0;0.0
17:12:28,0;2641455.0;0.0
17:12:29,0;527990.0;0.0
17:12:30,0;594345.0;0.0
17:12:31,0;1024514.0;0.0
17:12:32,0;577473.0;0.0
17:12:33,0;1335849.0;0.0
17:12:34,0;468421.0;0.0
17:12:35,0;961125.0;0.0
17:12:36,0;1848446.0;0.0
17:12:37,0;323336.0;0.0
17:12:38,0;2236995.0;0.0
17:12:39,0;615756.0;0.0
17:12:40,0;1765450.0;0.0
17:12:41,0;2112297.0;0.0
17:12:42,0;1843149.0;0.0
17:12:43,0;1913322.0;0.0
17:12:44,0;1058146.0;0.0
17:12:45,0;1424477.0;0.0
17:12:46,0;1332145.0;0.0
17:12:47,0;1652131.0;0.0
17:12:48,0;554264.0;0.0
17:12:49,0;850063.0;0.0
17:12:50,0;1752981.0;0.0
17:12:51,0;1055849.0;0.0
17:12:52,0;1404704.0;0.0
17:12:53,0;724822.0;0.0
17:12:54,0;1252269.0;0.0
17:12:55,0;167698.0;0.0
17:12:56,0;533597.0;0.0
17:12:57,0;410210.0;0.0
17:12:58,0;1265958.0;0.0
17:12:59,0;1419723.0;0.0
17:13:00,0;472038.0;0.0
17:13:01,0;364110.0;0.0
17:13:02,0;671639.0;0.0
17:13:03,0;1205428.0;0.0
17:13:04,0;882790.0;0.0
17:13:05,0;787132.0;0.0
17:13:06,0;396055.0;0.0
17:13:07,0;1253575.0;0.0
17:13:08,0;1160077.0;0.0
17:13:09,0;1049771.0;0.0
17:13:10,0;780784.0;0.0
17:13:11,0;749259.0;0.0
17:13:12,0;1256441.0;0.0
17:13:13,0;800305.0;0.0
17:13:14,0;565533.0;0.0
17:13:15,0;720314.0;0.0
17:13:16,0;516628.0;0.0
17:13:17,0;1024340.0;0.0
17:13:18,0;1955257.0;0.0
17:13:19,0;1272588.0;0.0
17:13:20,0;608903.0;0.0
17:13:21,0;1536798.0;0.0
17:13:22,0;1365907.0;0.0
17:13:23,0;357890.0;0.0
17:13:24,0;641442.0;0.0
17:13:25,0;585784.0;0.0
17:13:26,0;1117951.0;0.0
