Percentiles;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
74.4;1080.0;152.0;907.0;3140.0;1015.0;1088.0;1919.0;960.0
74.5;1086.0;152.0;910.0;3145.0;1017.0;1092.0;1929.0;963.0
74.6;1093.0;153.0;910.0;3150.0;1018.0;1095.0;1935.0;964.0
74.7;1096.0;155.0;916.0;3153.0;1019.0;1097.0;1949.0;965.0
74.8;1102.0;156.0;921.0;3155.0;1023.0;1100.0;1968.0;967.0
74.9;1105.0;157.0;924.0;3160.0;1023.0;1102.0;1976.0;970.0
75.0;1110.0;157.0;928.0;3173.0;1027.0;1102.0;1984.0;971.0
75.1;1114.0;159.0;929.0;3177.0;1028.0;1105.0;1994.0;975.0
75.2;1117.0;161.0;932.0;3188.0;1030.0;1105.0;1998.0;978.0
75.3;1120.0;163.0;934.0;3190.0;1032.0;1106.0;2000.0;979.0
75.4;1123.0;165.0;938.0;3197.0;1033.0;1106.0;2009.0;983.0
75.5;1126.0;167.0;940.0;3201.0;1034.0;1107.0;2010.0;986.0
75.6;1130.0;170.0;943.0;3204.0;1036.0;1107.0;2017.0;988.0
75.7;1135.0;176.0;946.0;3211.0;1040.0;1109.0;2020.0;990.0
75.8;1139.0;177.0;947.0;3214.0;1040.0;1109.0;2025.0;994.0
75.9;1143.0;177.0;953.0;3216.0;1041.0;1110.0;2031.0;997.0
76.0;1147.0;179.0;956.0;3222.0;1041.0;1110.0;2041.0;1001.0
76.1;1151.0;181.0;957.0;3230.0;1043.0;1111.0;2051.0;1004.0
76.2;1155.0;181.0;957.0;3241.0;1044.0;1111.0;2056.0;1008.0
76.3;1160.0;183.0;958.0;3244.0;1045.0;1112.0;2066.0;1011.0
76.4;1164.0;185.0;959.0;3250.0;1047.0;1112.0;2074.0;1012.0
76.5;1170.0;187.0;961.0;3256.0;1051.0;1113.0;2076.0;1014.0
76.6;1173.0;187.0;963.0;3262.0;1053.0;1114.0;2101.0;1016.0
76.7;1177.0;191.0;964.0;3264.0;1053.0;1114.0;2104.0;1019.0
76.8;1184.0;195.0;966.0;3270.0;1056.0;1118.0;2111.0;1020.0
76.9;1190.0;196.0;968.0;3272.0;1056.0;1118.0;2113.0;1023.0
77.0;1193.0;200.0;969.0;3273.0;1061.0;1120.0;2124.0;1023.0
77.1;1201.0;206.0;973.0;3275.0;1065.0;1120.0;2129.0;1027.0
77.2;1207.0;208.0;974.0;3279.0;1066.0;1122.0;2147.0;1029.0
77.3;1211.0;211.0;979.0;3285.0;1067.0;1123.0;2150.0;1032.0
77.4;1218.0;214.0;981.0;3295.0;1068.0;1124.0;2175.0;1034.0
77.5;1220.0;215.0;982.0;3307.0;1068.0;1124.0;2191.0;1036.0
77.6;1225.0;217.0;985.0;3315.0;1069.0;1125.0;2223.0;1040.0
77.7;1229.0;218.0;987.0;3333.0;1071.0;1128.0;2225.0;1042.0
77.8;1237.0;219.0;988.0;3340.0;1074.0;1129.0;2250.0;1046.0
77.9;1244.0;222.0;989.0;3347.0;1075.0;1131.0;2278.0;1047.0
78.0;1250.0;225.0;990.0;3352.0;1078.0;1131.0;2286.0;1048.0
78.1;1255.0;227.0;991.0;3359.0;1081.0;1132.0;2287.0;1050.0
78.2;1262.0;228.0;992.0;3367.0;1082.0;1133.0;2292.0;1052.0
78.3;1270.0;233.0;994.0;3372.0;1086.0;1134.0;2310.0;1054.0
78.4;1276.0;235.0;996.0;3375.0;1088.0;1135.0;2328.0;1056.0
78.5;1286.0;239.0;997.0;3384.0;1090.0;1135.0;2347.0;1060.0
78.6;1294.0;240.0;998.0;3386.0;1091.0;1137.0;2357.0;1066.0
78.7;1300.0;245.0;1002.0;3393.0;1092.0;1141.0;2374.0;1069.0
78.8;1313.0;251.0;1004.0;3403.0;1093.0;1142.0;2399.0;1072.0
78.9;1323.0;255.0;1006.0;3404.0;1096.0;1144.0;2417.0;1076.0
79.0;1329.0;256.0;1007.0;3406.0;1099.0;1145.0;2426.0;1078.0
79.1;1335.0;257.0;1009.0;3411.0;1103.0;1145.0;2445.0;1079.0
79.2;1344.0;265.0;1011.0;3414.0;1106.0;1147.0;2450.0;1080.0
79.3;1352.0;266.0;1012.0;3417.0;1109.0;1153.0;2465.0;1082.0
79.4;1358.0;268.0;1014.0;3425.0;1111.0;1155.0;2497.0;1083.0
79.5;1368.0;271.0;1014.0;3426.0;1113.0;1158.0;2507.0;1086.0
79.6;1379.0;272.0;1015.0;3439.0;1114.0;1160.0;2523.0;1086.0
79.7;1388.0;274.0;1018.0;3446.0;1114.0;1162.0;2536.0;1087.0
79.8;1399.0;275.0;1020.0;3454.0;1119.0;1163.0;2541.0;1089.0
79.9;1408.0;279.0;1022.0;3460.0;1123.0;1165.0;2547.0;1091.0
80.0;1427.0;284.0;1023.0;3466.0;1124.0;1166.0;2553.0;1094.0
80.1;1445.0;292.0;1024.0;3473.0;1126.0;1169.0;2574.0;1097.0
80.2;1466.0;295.0;1024.0;3475.0;1128.0;1169.0;2597.0;1099.0
80.3;1483.0;296.0;1026.0;3499.0;1131.0;1172.0;2628.0;1101.0
80.4;1492.0;299.0;1026.0;3503.0;1133.0;1175.0;2637.0;1104.0
80.5;1512.0;300.0;1028.0;3512.0;1133.0;1176.0;2677.0;1105.0
80.6;1533.0;305.0;1029.0;3528.0;1133.0;1179.0;2692.0;1108.0
80.7;1549.0;305.0;1030.0;3534.0;1139.0;1182.0;2721.0;1109.0
80.8;1572.0;308.0;1031.0;3537.0;1143.0;1182.0;2733.0;1113.0
80.9;1596.0;309.0;1033.0;3540.0;1146.0;1184.0;2774.0;1114.0
81.0;1610.0;310.0;1036.0;3546.0;1148.0;1193.0;2800.0;1115.0
81.1;1643.0;311.0;1038.0;3550.0;1153.0;1194.0;2839.0;1116.0
81.2;1664.0;312.0;1040.0;3554.0;1154.0;1198.0;2850.0;1118.0
81.3;1686.0;312.0;1040.0;3566.0;1156.0;1202.0;2888.0;1120.0
81.4;1700.0;312.0;1044.0;3570.0;1157.0;1207.0;2922.0;1123.0
81.5;1718.0;313.0;1045.0;3571.0;1162.0;1208.0;2987.0;1125.0
81.6;1736.0;313.0;1048.0;3577.0;1165.0;1210.0;3001.0;1126.0
81.7;1756.0;314.0;1049.0;3602.0;1165.0;1214.0;3023.0;1127.0
81.8;1762.0;314.0;1051.0;3604.0;1167.0;1217.0;3034.0;1131.0
81.9;1787.0;314.0;1052.0;3612.0;1168.0;1221.0;3041.0;1133.0
82.0;1800.0;315.0;1055.0;3617.0;1171.0;1224.0;3050.0;1134.0
82.1;1842.0;315.0;1056.0;3622.0;1173.0;1233.0;3080.0;1134.0
82.2;1866.0;316.0;1057.0;3623.0;1174.0;1235.0;3084.0;1135.0
82.3;1897.0;316.0;1060.0;3626.0;1177.0;1246.0;3115.0;1137.0
82.4;1930.0;317.0;1062.0;3630.0;1177.0;1246.0;3138.0;1137.0
82.5;1959.0;317.0;1063.0;3640.0;1178.0;1252.0;3171.0;1138.0
82.6;1998.0;318.0;1065.0;3642.0;1179.0;1253.0;3189.0;1139.0
82.7;2030.0;318.0;1067.0;3648.0;1181.0;1261.0;3223.0;1139.0
82.8;2058.0;318.0;1067.0;3662.0;1182.0;1273.0;3230.0;1142.0
82.9;2086.0;319.0;1068.0;3666.0;1187.0;1290.0;3249.0;1144.0
83.0;2110.0;319.0;1070.0;3675.0;1189.0;1308.0;3303.0;1145.0
83.1;2131.0;320.0;1072.0;3686.0;1189.0;1313.0;3354.0;1146.0
83.2;2167.0;320.0;1073.0;3690.0;1190.0;1328.0;3380.0;1151.0
83.3;2195.0;320.0;1077.0;3697.0;1193.0;1339.0;3461.0;1152.0
83.4;2262.0;321.0;1080.0;3710.0;1195.0;1365.0;3484.0;1153.0
83.5;2309.0;322.0;1083.0;3714.0;1204.0;1379.0;3486.0;1158.0
83.6;2339.0;323.0;1087.0;3732.0;1208.0;1396.0;3586.0;1161.0
83.7;2378.0;323.0;1089.0;3734.0;1211.0;1397.0;3643.0;1162.0
83.8;2414.0;324.0;1091.0;3754.0;1216.0;1402.0;3735.0;1164.0
83.9;2466.0;326.0;1094.0;3765.0;1218.0;1402.0;3743.0;1165.0
84.0;2507.0;333.0;1099.0;3772.0;1227.0;1404.0;3774.0;1167.0
84.1;2566.0;337.0;1101.0;3782.0;1228.0;1406.0;3813.0;1171.0
84.2;2621.0;338.0;1103.0;3792.0;1237.0;1407.0;3829.0;1171.0
84.3;2672.0;345.0;1106.0;3805.0;1244.0;1409.0;3831.0;1172.0
84.4;2706.0;345.0;1107.0;3822.0;1246.0;1409.0;3864.0;1173.0
84.5;2770.0;347.0;1109.0;3828.0;1255.0;1410.0;3890.0;1174.0
84.6;2829.0;349.0;1111.0;3832.0;1259.0;1410.0;3918.0;1178.0
84.7;2901.0;360.0;1114.0;3845.0;1266.0;1412.0;3935.0;1184.0
84.8;2947.0;365.0;1115.0;3848.0;1276.0;1413.0;3981.0;1185.0
84.9;3003.0;368.0;1120.0;3859.0;1282.0;1414.0;4018.0;1186.0
85.0;3062.0;379.0;1124.0;3861.0;1286.0;1415.0;4052.0;1187.0
85.1;3111.0;388.0;1128.0;3868.0;1291.0;1417.0;4085.0;1189.0
85.2;3145.0;395.0;1131.0;3873.0;1292.0;1418.0;4133.0;1191.0
85.3;3184.0;399.0;1131.0;3892.0;1296.0;1418.0;4149.0;1192.0
85.4;3217.0;400.0;1134.0;3898.0;1302.0;1419.0;4164.0;1193.0
85.5;3252.0;406.0;1137.0;3909.0;1305.0;1420.0;4185.0;1196.0
85.6;3289.0;418.0;1144.0;3920.0;1329.0;1422.0;4239.0;1197.0
85.7;3323.0;438.0;1146.0;3924.0;1341.0;1427.0;4274.0;1198.0
85.8;3343.0;440.0;1147.0;3932.0;1345.0;1428.0;4293.0;1199.0
85.9;3363.0;446.0;1148.0;3938.0;1350.0;1431.0;4318.0;1201.0
86.0;3388.0;453.0;1152.0;3943.0;1363.0;1434.0;4357.0;1208.0
86.1;3425.0;466.0;1154.0;3955.0;1372.0;1435.0;4368.0;1210.0
86.2;3468.0;490.0;1155.0;3970.0;1383.0;1437.0;4414.0;1212.0
86.3;3506.0;500.0;1162.0;3981.0;1387.0;1439.0;4443.0;1214.0
86.4;3532.0;525.0;1164.0;3991.0;1393.0;1442.0;4469.0;1214.0
86.5;3551.0;567.0;1165.0;3997.0;1399.0;1446.0;4480.0;1215.0
86.6;3578.0;607.0;1172.0;4007.0;1404.0;1446.0;4527.0;1217.0
86.7;3604.0;623.0;1182.0;4016.0;1433.0;1452.0;4550.0;1218.0
86.8;3635.0;653.0;1182.0;4022.0;1441.0;1456.0;4607.0;1219.0
86.9;3657.0;700.0;1186.0;4048.0;1453.0;1457.0;4625.0;1221.0
87.0;3675.0;707.0;1187.0;4055.0;1463.0;1459.0;4659.0;1222.0
87.1;3697.0;750.0;1191.0;4073.0;1465.0;1463.0;4672.0;1227.0
87.2;3714.0;754.0;1192.0;4077.0;1469.0;1463.0;4720.0;1228.0
87.3;3738.0;811.0;1193.0;4086.0;1472.0;1471.0;4727.0;1232.0
87.4;3756.0;873.0;1197.0;4092.0;1481.0;1472.0;4735.0;1233.0
87.5;3780.0;903.0;1197.0;4113.0;1483.0;1477.0;4746.0;1236.0
87.6;3808.0;913.0;1198.0;4115.0;1495.0;1487.0;4788.0;1238.0
87.7;3830.0;914.0;1204.0;4122.0;1501.0;1492.0;4793.0;1239.0
87.8;3858.0;916.0;1209.0;4154.0;1502.0;1499.0;4820.0;1243.0
87.9;3875.0;920.0;1210.0;4171.0;1503.0;1500.0;4839.0;1246.0
88.0;3890.0;922.0;1210.0;4182.0;1506.0;1507.0;4930.0;1249.0
88.1;3909.0;923.0;1212.0;4189.0;1519.0;1509.0;4985.0;1249.0
88.2;3929.0;931.0;1216.0;4199.0;1550.0;1510.0;5026.0;1250.0
88.3;3951.0;949.0;1220.0;4221.0;1561.0;1512.0;5057.0;1251.0
88.4;3972.0;969.0;1222.0;4231.0;1564.0;1512.0;5089.0;1254.0
88.5;4013.0;987.0;1226.0;4261.0;1568.0;1514.0;5118.0;1255.0
88.6;4046.0;1036.0;1228.0;4280.0;1570.0;1515.0;5187.0;1257.0
88.7;4077.0;1074.0;1232.0;4299.0;1573.0;1517.0;5204.0;1264.0
88.8;4101.0;1135.0;1234.0;4312.0;1573.0;1518.0;5219.0;1266.0
88.9;4127.0;1160.0;1237.0;4336.0;1575.0;1522.0;5260.0;1268.0
89.0;4150.0;1220.0;1240.0;4344.0;1576.0;1524.0;5281.0;1274.0
89.1;4172.0;1408.0;1245.0;4372.0;1578.0;1527.0;5351.0;1278.0
89.2;4186.0;1577.0;1247.0;4380.0;1581.0;1528.0;5365.0;1278.0
89.3;4219.0;1668.0;1250.0;4416.0;1585.0;1532.0;5410.0;1281.0
89.4;4247.0;1788.0;1253.0;4425.0;1587.0;1534.0;5443.0;1282.0
89.5;4269.0;1874.0;1257.0;4445.0;1591.0;1536.0;5500.0;1286.0
89.6;4304.0;1966.0;1259.0;4475.0;1596.0;1539.0;5524.0;1288.0
89.7;4318.0;2031.0;1265.0;4481.0;1601.0;1545.0;5567.0;1289.0
89.8;4340.0;2163.0;1267.0;4490.0;1604.0;1551.0;5642.0;1294.0
89.9;4368.0;2270.0;1269.0;4503.0;1607.0;1554.0;5697.0;1298.0
90.0;4390.0;2407.0;1275.0;4525.0;1612.0;1560.0;5733.0;1301.0
90.1;4421.0;2440.0;1276.0;4566.0;1613.0;1565.0;5760.0;1309.0
90.2;4442.0;2515.0;1280.0;4624.0;1616.0;1576.0;5779.0;1316.0
90.3;4474.0;2543.0;1286.0;4633.0;1617.0;1577.0;5855.0;1321.0
90.4;4499.0;2644.0;1294.0;4658.0;1621.0;1581.0;5862.0;1327.0
90.5;4533.0;2653.0;1300.0;4714.0;1635.0;1584.0;5882.0;1328.0
90.6;4567.0;2683.0;1303.0;4732.0;1640.0;1592.0;5931.0;1331.0
90.7;4599.0;2713.0;1311.0;4749.0;1647.0;1600.0;6094.0;1336.0
90.8;4625.0;2788.0;1315.0;4753.0;1661.0;1609.0;6148.0;1340.0
90.9;4665.0;2818.0;1321.0;4782.0;1672.0;1612.0;6215.0;1342.0
91.0;4709.0;2831.0;1322.0;4791.0;1674.0;1614.0;6256.0;1352.0
91.1;4742.0;2836.0;1340.0;4803.0;1679.0;1620.0;6287.0;1356.0
91.2;4784.0;2858.0;1343.0;4818.0;1681.0;1631.0;6334.0;1368.0
91.3;4826.0;2884.0;1350.0;4844.0;1701.0;1633.0;6361.0;1371.0
91.4;4845.0;2939.0;1354.0;4851.0;1703.0;1638.0;6372.0;1373.0
91.5;4876.0;2944.0;1364.0;4865.0;1709.0;1645.0;6508.0;1383.0
91.6;4913.0;2963.0;1380.0;4885.0;1713.0;1651.0;6517.0;1384.0
91.7;4950.0;2976.0;1388.0;4910.0;1719.0;1661.0;6637.0;1395.0
91.8;4994.0;2982.0;1408.0;4969.0;1740.0;1667.0;6650.0;1420.0
91.9;5056.0;3027.0;1414.0;4992.0;1748.0;1681.0;6746.0;1434.0
92.0;5090.0;3042.0;1437.0;5070.0;1762.0;1701.0;6825.0;1444.0
92.1;5127.0;3059.0;1441.0;5124.0;1770.0;1706.0;6890.0;1451.0
92.2;5187.0;3076.0;1445.0;5145.0;1794.0;1727.0;6966.0;1456.0
92.3;5232.0;3086.0;1451.0;5155.0;1797.0;1731.0;7053.0;1469.0
92.4;5287.0;3094.0;1460.0;5185.0;1820.0;1771.0;7110.0;1482.0
92.5;5379.0;3111.0;1465.0;5230.0;1836.0;1785.0;7193.0;1492.0
92.6;5451.0;3146.0;1470.0;5275.0;1848.0;1797.0;7201.0;1497.0
92.7;5499.0;3181.0;1479.0;5326.0;1907.0;1843.0;7396.0;1503.0
92.8;5582.0;3193.0;1486.0;5334.0;1920.0;1855.0;7501.0;1529.0
92.9;5657.0;3213.0;1498.0;5435.0;1934.0;1865.0;7528.0;1531.0
93.0;5734.0;3231.0;1506.0;5476.0;1941.0;1877.0;7570.0;1540.0
93.1;5845.0;3243.0;1510.0;5503.0;1981.0;1888.0;7733.0;1544.0
93.2;5936.0;3251.0;1512.0;5525.0;2000.0;1902.0;7760.0;1547.0
93.3;6017.0;3293.0;1516.0;5563.0;2030.0;1914.0;7846.0;1551.0
93.4;6152.0;3302.0;1521.0;5572.0;2062.0;1922.0;7903.0;1570.0
93.5;6235.0;3316.0;1529.0;5654.0;2087.0;1940.0;7978.0;1573.0
93.6;6329.0;3320.0;1537.0;5672.0;2094.0;1964.0;8002.0;1582.0
93.7;6427.0;3329.0;1552.0;5719.0;2123.0;1990.0;8074.0;1587.0
93.8;6526.0;3362.0;1559.0;5767.0;2198.0;2012.0;8158.0;1589.0
93.9;6602.0;3377.0;1568.0;5809.0;2210.0;2016.0;8201.0;1595.0
94.0;6652.0;3389.0;1580.0;5842.0;2236.0;2021.0;8239.0;1608.0
94.1;6784.0;3399.0;1582.0;5905.0;2258.0;2030.0;8301.0;1624.0
94.2;6848.0;3421.0;1600.0;5989.0;2283.0;2036.0;8394.0;1627.0
94.3;6952.0;3434.0;1604.0;6006.0;2320.0;2049.0;8413.0;1640.0
94.4;7013.0;3448.0;1611.0;6043.0;2353.0;2067.0;8456.0;1644.0
94.5;7142.0;3454.0;1614.0;6089.0;2390.0;2075.0;8545.0;1655.0
94.6;7220.0;3462.0;1617.0;6196.0;2430.0;2106.0;8563.0;1665.0
94.7;7293.0;3472.0;1619.0;6321.0;2497.0;2136.0;8636.0;1677.0
94.8;7468.0;3503.0;1629.0;6356.0;2514.0;2171.0;8710.0;1702.0
94.9;7556.0;3519.0;1636.0;6429.0;2564.0;2309.0;8760.0;1734.0
95.0;7620.0;3563.0;1650.0;6450.0;2592.0;2409.0;8824.0;1737.0
95.1;7689.0;3592.0;1664.0;6469.0;2629.0;2455.0;8886.0;1752.0
95.2;7759.0;3602.0;1670.0;6515.0;2633.0;2495.0;8975.0;1754.0
95.3;7843.0;3606.0;1678.0;6635.0;2705.0;2517.0;9025.0;1756.0
95.4;7926.0;3616.0;1683.0;6665.0;2715.0;2522.0;9129.0;1766.0
95.5;8004.0;3642.0;1714.0;6770.0;2742.0;2574.0;9302.0;1782.0
95.6;8128.0;3653.0;1719.0;6793.0;2771.0;2665.0;9473.0;1793.0
95.7;8206.0;3685.0;1742.0;6819.0;2827.0;2722.0;9597.0;1799.0
95.8;8294.0;3688.0;1749.0;7187.0;2854.0;2764.0;9680.0;1805.0
95.9;8390.0;3700.0;1758.0;7242.0;2880.0;2785.0;9739.0;1822.0
96.0;8528.0;3710.0;1774.0;7366.0;2896.0;2867.0;10005.0;1834.0
96.1;8635.0;3735.0;1817.0;7400.0;2933.0;2914.0;10053.0;1842.0
96.2;8736.0;3739.0;1826.0;7473.0;3004.0;2938.0;10278.0;1848.0
96.3;8830.0;3758.0;1836.0;7543.0;3017.0;2995.0;10358.0;1872.0
96.4;8978.0;3792.0;1851.0;7640.0;3145.0;3054.0;10399.0;1884.0
96.5;9098.0;3795.0;1857.0;7838.0;3225.0;3124.0;10453.0;1959.0
96.6;9205.0;3835.0;1879.0;7913.0;3274.0;3157.0;10500.0;1976.0
96.7;9376.0;3859.0;1932.0;7983.0;3388.0;3218.0;10551.0;1995.0
96.8;9485.0;3921.0;1941.0;8113.0;3518.0;3365.0;10609.0;2015.0
96.9;9569.0;3926.0;1977.0;8196.0;3538.0;3376.0;10690.0;2030.0
97.0;9696.0;3938.0;1985.0;8238.0;3661.0;3420.0;10792.0;2037.0
97.1;9837.0;3944.0;2017.0;8380.0;3749.0;3503.0;10817.0;2069.0
97.2;10002.0;3957.0;2040.0;8408.0;3780.0;3541.0;10919.0;2080.0
97.3;10122.0;3980.0;2050.0;8693.0;3966.0;3604.0;10969.0;2085.0
97.4;10255.0;4030.0;2062.0;8769.0;4039.0;3615.0;11071.0;2131.0
97.5;10364.0;4043.0;2084.0;8797.0;4092.0;3648.0;11134.0;2146.0
97.6;10515.0;4073.0;2110.0;9103.0;4137.0;3675.0;11221.0;2153.0
97.7;10591.0;4080.0;2138.0;9513.0;4217.0;3784.0;11335.0;2179.0
97.8;10692.0;4114.0;2161.0;9603.0;4258.0;3810.0;11383.0;2245.0
97.9;10784.0;4123.0;2180.0;10697.0;4427.0;4004.0;11414.0;2324.0
98.0;10946.0;4179.0;2226.0;11011.0;4631.0;4135.0;11449.0;2375.0
98.1;11172.0;4190.0;2250.0;11619.0;4690.0;4278.0;11488.0;2439.0
98.2;11334.0;4272.0;2298.0;12013.0;4767.0;4735.0;11542.0;2497.0
98.3;11547.0;4284.0;2391.0;13223.0;4789.0;4874.0;11577.0;2504.0
98.4;11630.0;4314.0;2423.0;13489.0;4904.0;5035.0;11734.0;2649.0
98.5;11791.0;4329.0;2459.0;13670.0;4951.0;5082.0;11943.0;2720.0
98.6;11968.0;4348.0;2613.0;15653.0;5065.0;5310.0;12056.0;2850.0
98.7;12119.0;4435.0;2690.0;16102.0;5168.0;5419.0;12110.0;2977.0
98.8;12223.0;4459.0;2761.0;17135.0;5358.0;5493.0;12466.0;3044.0
98.9;12382.0;4466.0;2917.0;18008.0;5406.0;5523.0;12672.0;3315.0
99.0;12601.0;4512.0;3007.0;20726.0;5561.0;5817.0;12802.0;3482.0
99.1;12851.0;4523.0;3076.0;21934.0;5603.0;6607.0;12976.0;3780.0
99.2;13108.0;4555.0;3193.0;22751.0;5766.0;7081.0;13388.0;4129.0
99.3;13287.0;4699.0;3302.0;24176.0;5870.0;7672.0;13911.0;4369.0
99.4;13610.0;4768.0;3355.0;24499.0;6141.0;7924.0;14975.0;4971.0
99.5;13948.0;4820.0;3652.0;27047.0;6364.0;8214.0;15030.0;5411.0
99.6;14319.0;4941.0;3759.0;30342.0;6822.0;10281.0;15284.0;5500.0
99.7;14887.0;4979.0;3869.0;32517.0;7655.0;11544.0;16337.0;6279.0
99.8;15313.0;5176.0;4065.0;39367.0;7870.0;12138.0;16663.0;6817.0
99.9;16345.0;5243.0;4852.0;47526.0;8010.0;12645.0;18232.0;14532.0
