Elapsed time;Bytes Received per Second;Bytes Sent per Second
18:18:13,0;632482.0;0.0
18:18:14,0;780499.0;0.0
18:18:15,0;1472468.0;0.0
18:18:16,0;2265380.0;0.0
18:18:17,0;1393527.0;0.0
18:18:18,0;1494609.0;0.0
18:18:19,0;1339841.0;0.0
18:18:20,0;1042336.0;0.0
18:18:21,0;367152.0;0.0
18:18:22,0;1420634.0;0.0
18:18:23,0;587479.0;0.0
18:18:24,0;1056414.0;0.0
18:18:25,0;454080.0;0.0
18:18:26,0;729023.0;0.0
18:18:27,0;1246962.0;0.0
18:18:28,0;431990.0;0.0
18:18:29,0;304382.0;0.0
18:18:30,0;515556.0;0.0
18:18:31,0;616941.0;0.0
18:18:32,0;1838343.0;0.0
18:18:33,0;1143324.0;0.0
18:18:34,0;185457.0;0.0
18:18:35,0;394092.0;0.0
18:18:36,0;1970486.0;0.0
18:18:37,0;1388225.0;0.0
18:18:38,0;544483.0;0.0
18:18:39,0;723008.0;0.0
18:18:40,0;2115752.0;0.0
18:18:41,0;1218180.0;0.0
18:18:42,0;1612269.0;0.0
18:18:43,0;1363652.0;0.0
18:18:44,0;1251241.0;0.0
18:18:45,0;661049.0;0.0
18:18:46,0;1845535.0;0.0
18:18:47,0;819761.0;0.0
18:18:48,0;357039.0;0.0
18:18:49,0;610140.0;0.0
18:18:50,0;619347.0;0.0
18:18:51,0;1113930.0;0.0
18:18:52,0;467228.0;0.0
18:18:53,0;568837.0;0.0
18:18:54,0;915364.0;0.0
18:18:55,0;1539257.0;0.0
18:18:56,0;1809078.0;0.0
18:18:57,0;546924.0;0.0
18:18:58,0;647545.0;0.0
18:18:59,0;633160.0;0.0
18:19:00,0;931656.0;0.0
18:19:01,0;1064476.0;0.0
18:19:02,0;1405776.0;0.0
18:19:03,0;656575.0;0.0
18:19:04,0;396576.0;0.0
18:19:05,0;1720968.0;0.0
18:19:06,0;1282288.0;0.0
18:19:07,0;1235460.0;0.0
18:19:08,0;1115210.0;0.0
18:19:09,0;1095110.0;0.0
18:19:10,0;499015.0;0.0
18:19:11,0;2379291.0;0.0
18:19:12,0;1381066.0;0.0
18:19:13,0;1099972.0;0.0
18:19:14,0;1513550.0;0.0
18:19:15,0;609873.0;0.0
18:19:16,0;1110406.0;0.0
18:19:17,0;2024622.0;0.0
18:19:18,0;1073382.0;0.0
18:19:19,0;861512.0;0.0
18:19:20,0;1699257.0;0.0
18:19:21,0;340837.0;0.0
18:19:22,0;2197498.0;0.0
18:19:23,0;1208278.0;0.0
18:19:24,0;833432.0;0.0
18:19:25,0;1531569.0;0.0
18:19:26,0;1176490.0;0.0
18:19:27,0;2122125.0;0.0
18:19:28,0;1324028.0;0.0
18:19:29,0;435232.0;0.0
18:19:30,0;1238157.0;0.0
18:19:31,0;1020743.0;0.0
18:19:32,0;297362.0;0.0
18:19:33,0;1321520.0;0.0
18:19:34,0;1195982.0;0.0
18:19:35,0;1942708.0;0.0
18:19:36,0;1485777.0;0.0
18:19:37,0;2226498.0;0.0
18:19:38,0;1337151.0;0.0
18:19:39,0;590799.0;0.0
18:19:40,0;3149436.0;0.0
18:19:41,0;1779340.0;0.0
18:19:42,0;264155.0;0.0
18:19:43,0;410559.0;0.0
18:19:44,0;2004218.0;0.0
18:19:45,0;1093000.0;0.0
18:19:46,0;1338358.0;0.0
18:19:47,0;1713163.0;0.0
18:19:48,0;623973.0;0.0
18:19:49,0;594377.0;0.0
18:19:50,0;591853.0;0.0
18:19:51,0;2184716.0;0.0
18:19:52,0;836950.0;0.0
18:19:53,0;854812.0;0.0
18:19:54,0;362312.0;0.0
18:19:55,0;661148.0;0.0
18:19:56,0;1482835.0;0.0
18:19:57,0;620415.0;0.0
18:19:58,0;319078.0;0.0
18:19:59,0;1224151.0;0.0
18:20:00,0;670974.0;0.0
18:20:01,0;1350058.0;0.0
18:20:02,0;808722.0;0.0
18:20:03,0;416297.0;0.0
18:20:04,0;998202.0;0.0
18:20:05,0;2170061.0;0.0
18:20:06,0;290093.0;0.0
18:20:07,0;870314.0;0.0
18:20:08,0;652599.0;0.0
18:20:09,0;119060.0;0.0
18:20:10,0;466602.0;0.0
18:20:11,0;1082826.0;0.0
18:20:12,0;1302410.0;0.0
18:20:13,0;1469563.0;0.0
18:20:14,0;1013989.0;0.0
18:20:15,0;1976030.0;0.0
18:20:16,0;797710.0;0.0
18:20:17,0;580768.0;0.0
18:20:18,0;1746259.0;0.0
18:20:19,0;1520019.0;0.0
18:20:20,0;743767.0;0.0
18:20:21,0;269915.0;0.0
18:20:22,0;798536.0;0.0
18:20:23,0;1946627.0;0.0
18:20:24,0;910634.0;0.0
18:20:25,0;560433.0;0.0
18:20:26,0;1093753.0;0.0
18:20:27,0;1478195.0;0.0
18:20:28,0;989048.0;0.0
18:20:29,0;509849.0;0.0
18:20:30,0;1048473.0;0.0
18:20:31,0;1003181.0;0.0
18:20:32,0;398750.0;0.0
18:20:33,0;1340024.0;0.0
18:20:34,0;2475550.0;0.0
18:20:35,0;637732.0;0.0
18:20:36,0;637734.0;0.0
18:20:37,0;519142.0;0.0
18:20:38,0;1309338.0;0.0
18:20:39,0;305496.0;0.0
18:20:40,0;2112017.0;0.0
18:20:41,0;1669322.0;0.0
18:20:42,0;1509785.0;0.0
18:20:43,0;760412.0;0.0
18:20:44,0;546466.0;0.0
18:20:45,0;840533.0;0.0
18:20:46,0;1169196.0;0.0
18:20:47,0;581453.0;0.0
18:20:48,0;612202.0;0.0
18:20:49,0;1011517.0;0.0
18:20:50,0;1920877.0;0.0
18:20:51,0;505826.0;0.0
18:20:52,0;632858.0;0.0
18:20:53,0;310441.0;0.0
18:20:54,0;1060810.0;0.0
18:20:55,0;1271216.0;0.0
18:20:56,0;704826.0;0.0
18:20:57,0;1297794.0;0.0
18:20:58,0;1241733.0;0.0
18:20:59,0;990948.0;0.0
18:21:00,0;358478.0;0.0
18:21:01,0;1965585.0;0.0
18:21:02,0;905002.0;0.0
18:21:03,0;1573817.0;0.0
18:21:04,0;474924.0;0.0
18:21:05,0;2560209.0;0.0
18:21:06,0;362723.0;0.0
18:21:07,0;2848361.0;0.0
18:21:08,0;1261620.0;0.0
18:21:09,0;842567.0;0.0
18:21:10,0;1509856.0;0.0
18:21:11,0;688141.0;0.0
18:21:12,0;1016260.0;0.0
18:21:13,0;1235861.0;0.0
18:21:14,0;2280950.0;0.0
18:21:15,0;845071.0;0.0
18:21:16,0;604902.0;0.0
18:21:17,0;1036794.0;0.0
18:21:18,0;1500203.0;0.0
18:21:19,0;1334873.0;0.0
18:21:20,0;832315.0;0.0
18:21:21,0;1769261.0;0.0
18:21:22,0;1416154.0;0.0
18:21:23,0;634829.0;0.0
18:21:24,0;932588.0;0.0
18:21:25,0;1220461.0;0.0
18:21:26,0;1147941.0;0.0
18:21:27,0;518696.0;0.0
18:21:28,0;1283626.0;0.0
18:21:29,0;342631.0;0.0
18:21:30,0;1089992.0;0.0
18:21:31,0;855882.0;0.0
18:21:32,0;1324292.0;0.0
18:21:33,0;1094592.0;0.0
18:21:34,0;2072470.0;0.0
18:21:35,0;662682.0;0.0
18:21:36,0;2067269.0;0.0
18:21:37,0;732921.0;0.0
18:21:38,0;407784.0;0.0
18:21:39,0;1814116.0;0.0
18:21:40,0;2148093.0;0.0
18:21:41,0;397863.0;0.0
18:21:42,0;740582.0;0.0
18:21:43,0;1132095.0;0.0
18:21:44,0;1099027.0;0.0
18:21:45,0;1431746.0;0.0
18:21:46,0;731475.0;0.0
18:21:47,0;1050502.0;0.0
18:21:48,0;1340859.0;0.0
18:21:49,0;924337.0;0.0
18:21:50,0;377033.0;0.0
18:21:51,0;1492339.0;0.0
18:21:52,0;1042943.0;0.0
18:21:53,0;678136.0;0.0
18:21:54,0;1542778.0;0.0
18:21:55,0;1423229.0;0.0
18:21:56,0;1217732.0;0.0
18:21:57,0;921564.0;0.0
18:21:58,0;1017970.0;0.0
18:21:59,0;2211525.0;0.0
18:22:00,0;1440436.0;0.0
18:22:01,0;1354822.0;0.0
18:22:02,0;814894.0;0.0
18:22:03,0;2277339.0;0.0
18:22:04,0;979569.0;0.0
18:22:05,0;361300.0;0.0
18:22:06,0;834183.0;0.0
18:22:07,0;1738458.0;0.0
18:22:08,0;740495.0;0.0
18:22:09,0;1289909.0;0.0
18:22:10,0;673367.0;0.0
18:22:11,0;1269024.0;0.0
18:22:12,0;484653.0;0.0
18:22:13,0;708473.0;0.0
18:22:14,0;2003213.0;0.0
18:22:15,0;1008094.0;0.0
18:22:16,0;1783671.0;0.0
18:22:17,0;446554.0;0.0
18:22:18,0;717608.0;0.0
18:22:19,0;958927.0;0.0
18:22:20,0;515937.0;0.0
18:22:21,0;421102.0;0.0
18:22:22,0;1742688.0;0.0
18:22:23,0;1890189.0;0.0
18:22:24,0;475085.0;0.0
18:22:25,0;221907.0;0.0
18:22:26,0;1416500.0;0.0
18:22:27,0;461204.0;0.0
18:22:28,0;2416904.0;0.0
18:22:29,0;561287.0;0.0
18:22:30,0;440584.0;0.0
18:22:31,0;1239667.0;0.0
18:22:32,0;1207927.0;0.0
18:22:33,0;881681.0;0.0
18:22:34,0;697475.0;0.0
18:22:35,0;656557.0;0.0
18:22:36,0;533334.0;0.0
18:22:37,0;617774.0;0.0
18:22:38,0;531927.0;0.0
18:22:39,0;864574.0;0.0
18:22:40,0;107357.0;0.0
18:22:41,0;2268385.0;0.0
18:22:42,0;501323.0;0.0
18:22:43,0;647488.0;0.0
18:22:44,0;683667.0;0.0
18:22:45,0;277924.0;0.0
18:22:46,0;1393482.0;0.0
18:22:47,0;1135255.0;0.0
18:22:48,0;1246968.0;0.0
18:22:49,0;834200.0;0.0
18:22:50,0;1271383.0;0.0
18:22:51,0;1151896.0;0.0
18:22:52,0;661167.0;0.0
18:22:53,0;1482083.0;0.0
18:22:54,0;1895250.0;0.0
18:22:55,0;2852537.0;0.0
18:22:56,0;708463.0;0.0
18:22:57,0;1796526.0;0.0
18:22:58,0;1877615.0;0.0
18:22:59,0;1988881.0;0.0
18:23:00,0;2488693.0;0.0
18:23:01,0;452666.0;0.0
18:23:02,0;499019.0;0.0
18:23:03,0;501049.0;0.0
18:23:04,0;1700129.0;0.0
18:23:05,0;746620.0;0.0
18:23:06,0;1611261.0;0.0
18:23:07,0;887085.0;0.0
18:23:08,0;402835.0;0.0
18:23:09,0;3214768.0;0.0
18:23:10,0;1188170.0;0.0
18:23:11,0;491122.0;0.0
18:23:12,0;468770.0;0.0
18:23:13,0;1039368.0;0.0
18:23:14,0;269951.0;0.0
18:23:15,0;795148.0;0.0
18:23:16,0;662153.0;0.0
18:23:17,0;785274.0;0.0
18:23:18,0;416573.0;0.0
18:23:19,0;1029946.0;0.0
18:23:20,0;960978.0;0.0
18:23:21,0;406239.0;0.0
18:23:22,0;1016391.0;0.0
18:23:23,0;2658784.0;0.0
18:23:24,0;1541657.0;0.0
18:23:25,0;1628436.0;0.0
18:23:26,0;730185.0;0.0
18:23:27,0;758833.0;0.0
18:23:28,0;1854003.0;0.0
18:23:29,0;1400231.0;0.0
18:23:30,0;466269.0;0.0
18:23:31,0;1905379.0;0.0
18:23:32,0;455357.0;0.0
18:23:33,0;963304.0;0.0
18:23:34,0;1183968.0;0.0
18:23:35,0;1097010.0;0.0
18:23:36,0;2050112.0;0.0
18:23:37,0;598803.0;0.0
18:23:38,0;1199343.0;0.0
18:23:39,0;1379087.0;0.0
18:23:40,0;2329738.0;0.0
18:23:41,0;1347492.0;0.0
18:23:42,0;1258868.0;0.0
18:23:43,0;710011.0;0.0
18:23:44,0;426523.0;0.0
18:23:45,0;1262471.0;0.0
18:23:46,0;1658904.0;0.0
18:23:47,0;390707.0;0.0
18:23:48,0;406785.0;0.0
18:23:49,0;2169915.0;0.0
18:23:50,0;694057.0;0.0
18:23:51,0;835894.0;0.0
18:23:52,0;1141058.0;0.0
18:23:53,0;479792.0;0.0
18:23:54,0;493535.0;0.0
18:23:55,0;2486197.0;0.0
18:23:56,0;558643.0;0.0
18:23:57,0;2833667.0;0.0
18:23:58,0;754576.0;0.0
18:23:59,0;540938.0;0.0
18:24:00,0;864835.0;0.0
18:24:01,0;349159.0;0.0
18:24:02,0;663415.0;0.0
18:24:03,0;2337945.0;0.0
18:24:04,0;1240925.0;0.0
18:24:05,0;1910453.0;0.0
18:24:06,0;1286036.0;0.0
18:24:07,0;1870652.0;0.0
18:24:08,0;2749461.0;0.0
18:24:09,0;791674.0;0.0
18:24:10,0;508876.0;0.0
18:24:11,0;797531.0;0.0
18:24:12,0;2322112.0;0.0
18:24:13,0;297032.0;0.0
18:24:14,0;960651.0;0.0
18:24:15,0;1010007.0;0.0
18:24:16,0;2524458.0;0.0
18:24:17,0;644413.0;0.0
18:24:18,0;1334434.0;0.0
18:24:19,0;507799.0;0.0
18:24:20,0;1114917.0;0.0
18:24:21,0;274230.0;0.0
18:24:22,0;455689.0;0.0
18:24:23,0;2337303.0;0.0
18:24:24,0;734605.0;0.0
18:24:25,0;279583.0;0.0
18:24:26,0;1067111.0;0.0
18:24:27,0;842670.0;0.0
18:24:28,0;255687.0;0.0
18:24:29,0;1935905.0;0.0
18:24:30,0;1081616.0;0.0
18:24:31,0;1099871.0;0.0
18:24:32,0;2393851.0;0.0
18:24:33,0;404798.0;0.0
18:24:34,0;1543607.0;0.0
18:24:35,0;663070.0;0.0
18:24:36,0;706388.0;0.0
18:24:37,0;662736.0;0.0
18:24:38,0;319684.0;0.0
18:24:39,0;641253.0;0.0
18:24:40,0;1292950.0;0.0
18:24:41,0;593093.0;0.0
18:24:42,0;415929.0;0.0
18:24:43,0;2041257.0;0.0
18:24:44,0;423571.0;0.0
18:24:45,0;1072702.0;0.0
18:24:46,0;220936.0;0.0
18:24:47,0;1220018.0;0.0
18:24:48,0;1225192.0;0.0
18:24:49,0;1691905.0;0.0
18:24:50,0;722407.0;0.0
18:24:51,0;2006301.0;0.0
18:24:52,0;2398759.0;0.0
18:24:53,0;577196.0;0.0
18:24:54,0;1906211.0;0.0
18:24:55,0;453240.0;0.0
18:24:56,0;793767.0;0.0
18:24:57,0;525170.0;0.0
18:24:58,0;1152833.0;0.0
18:24:59,0;1114733.0;0.0
18:25:00,0;1591629.0;0.0
18:25:01,0;417999.0;0.0
18:25:02,0;598410.0;0.0
18:25:03,0;350449.0;0.0
18:25:04,0;414861.0;0.0
18:25:05,0;807054.0;0.0
18:25:06,0;614547.0;0.0
18:25:07,0;1554259.0;0.0
18:25:08,0;870587.0;0.0
18:25:09,0;563984.0;0.0
18:25:10,0;409632.0;0.0
18:25:11,0;1852059.0;0.0
18:25:12,0;1358050.0;0.0
18:25:13,0;2131488.0;0.0
18:25:14,0;693168.0;0.0
18:25:15,0;3288478.0;0.0
18:25:16,0;875195.0;0.0
18:25:17,0;1380866.0;0.0
18:25:18,0;1289386.0;0.0
18:25:19,0;3354566.0;0.0
18:25:20,0;1166323.0;0.0
18:25:21,0;1570839.0;0.0
18:25:22,0;2974243.0;0.0
18:25:23,0;806559.0;0.0
18:25:24,0;929023.0;0.0
18:25:25,0;2022037.0;0.0
18:25:26,0;1183159.0;0.0
18:25:27,0;665898.0;0.0
18:25:28,0;966207.0;0.0
18:25:29,0;1075759.0;0.0
18:25:30,0;600911.0;0.0
18:25:31,0;614859.0;0.0
18:25:32,0;2166622.0;0.0
18:25:33,0;397955.0;0.0
18:25:34,0;491264.0;0.0
18:25:35,0;285722.0;0.0
18:25:36,0;428593.0;0.0
18:25:37,0;1540703.0;0.0
18:25:38,0;874839.0;0.0
18:25:39,0;1293613.0;0.0
18:25:40,0;1699604.0;0.0
18:25:41,0;632980.0;0.0
18:25:42,0;711589.0;0.0
18:25:43,0;1547494.0;0.0
18:25:44,0;1324060.0;0.0
18:25:45,0;530491.0;0.0
18:25:46,0;2142580.0;0.0
18:25:47,0;578243.0;0.0
18:25:48,0;1316143.0;0.0
18:25:49,0;874374.0;0.0
18:25:50,0;700558.0;0.0
18:25:51,0;678355.0;0.0
18:25:52,0;1060851.0;0.0
18:25:53,0;1929549.0;0.0
18:25:54,0;673705.0;0.0
18:25:55,0;1213242.0;0.0
18:25:56,0;1146770.0;0.0
18:25:57,0;1875770.0;0.0
18:25:58,0;689603.0;0.0
18:25:59,0;1380719.0;0.0
18:26:00,0;665651.0;0.0
18:26:01,0;447918.0;0.0
18:26:02,0;957884.0;0.0
18:26:03,0;1331156.0;0.0
18:26:04,0;2063457.0;0.0
18:26:05,0;291937.0;0.0
18:26:06,0;1412709.0;0.0
18:26:07,0;1773559.0;0.0
18:26:08,0;570311.0;0.0
18:26:09,0;448199.0;0.0
18:26:10,0;1351993.0;0.0
18:26:11,0;928935.0;0.0
18:26:12,0;1184106.0;0.0
18:26:13,0;2003297.0;0.0
18:26:14,0;1973895.0;0.0
18:26:15,0;648605.0;0.0
18:26:16,0;1503651.0;0.0
18:26:17,0;1201401.0;0.0
18:26:18,0;1497745.0;0.0
18:26:19,0;797360.0;0.0
18:26:20,0;845223.0;0.0
18:26:21,0;1403906.0;0.0
18:26:22,0;2488159.0;0.0
18:26:23,0;1291872.0;0.0
18:26:24,0;2247190.0;0.0
18:26:25,0;1045969.0;0.0
18:26:26,0;1551461.0;0.0
18:26:27,0;511961.0;0.0
18:26:28,0;1907715.0;0.0
18:26:29,0;1260415.0;0.0
18:26:30,0;579599.0;0.0
18:26:31,0;1075365.0;0.0
18:26:32,0;494839.0;0.0
18:26:33,0;378624.0;0.0
18:26:34,0;195805.0;0.0
18:26:35,0;598055.0;0.0
18:26:36,0;842342.0;0.0
18:26:37,0;2214134.0;0.0
18:26:38,0;1042539.0;0.0
18:26:39,0;337045.0;0.0
18:26:40,0;2672738.0;0.0
18:26:41,0;767884.0;0.0
18:26:42,0;1569210.0;0.0
18:26:43,0;1264413.0;0.0
18:26:44,0;811168.0;0.0
18:26:45,0;1177574.0;0.0
18:26:46,0;707948.0;0.0
18:26:47,0;1149943.0;0.0
18:26:48,0;1347618.0;0.0
18:26:49,0;442577.0;0.0
18:26:50,0;1043947.0;0.0
18:26:51,0;555951.0;0.0
18:26:52,0;681971.0;0.0
18:26:53,0;1587289.0;0.0
18:26:54,0;783338.0;0.0
18:26:55,0;375669.0;0.0
18:26:56,0;1098876.0;0.0
18:26:57,0;1299566.0;0.0
18:26:58,0;1802736.0;0.0
18:26:59,0;1264176.0;0.0
18:27:00,0;1017341.0;0.0
18:27:01,0;1276211.0;0.0
18:27:02,0;1125442.0;0.0
18:27:03,0;577808.0;0.0
18:27:04,0;893140.0;0.0
18:27:05,0;345634.0;0.0
18:27:06,0;973302.0;0.0
18:27:07,0;1368138.0;0.0
18:27:08,0;130922.0;0.0
18:27:09,0;2779328.0;0.0
18:27:10,0;1722032.0;0.0
18:27:11,0;475550.0;0.0
18:27:12,0;1242040.0;0.0
18:27:13,0;1296788.0;0.0
18:27:14,0;718198.0;0.0
18:27:15,0;886429.0;0.0
18:27:16,0;959562.0;0.0
18:27:17,0;1602814.0;0.0
18:27:18,0;60360.0;0.0
18:27:19,0;311161.0;0.0
18:27:20,0;2003014.0;0.0
18:27:21,0;979506.0;0.0
18:27:22,0;1125978.0;0.0
18:27:23,0;686079.0;0.0
18:27:24,0;1315820.0;0.0
18:27:25,0;1923007.0;0.0
18:27:26,0;2389660.0;0.0
18:27:27,0;1990643.0;0.0
18:27:28,0;2544628.0;0.0
18:27:29,0;838290.0;0.0
18:27:30,0;1480448.0;0.0
18:27:31,0;1025397.0;0.0
18:27:32,0;737966.0;0.0
18:27:33,0;1641631.0;0.0
18:27:34,0;433987.0;0.0
18:27:35,0;1525468.0;0.0
18:27:36,0;944555.0;0.0
18:27:37,0;1303346.0;0.0
18:27:38,0;307246.0;0.0
18:27:39,0;1479826.0;0.0
18:27:40,0;570154.0;0.0
18:27:41,0;1096125.0;0.0
18:27:42,0;230258.0;0.0
18:27:43,0;664123.0;0.0
18:27:44,0;571901.0;0.0
18:27:45,0;2494066.0;0.0
18:27:46,0;1566676.0;0.0
18:27:47,0;919276.0;0.0
18:27:48,0;338935.0;0.0
18:27:49,0;1428505.0;0.0
18:27:50,0;1924263.0;0.0
18:27:51,0;1241811.0;0.0
18:27:52,0;529496.0;0.0
18:27:53,0;694859.0;0.0
18:27:54,0;601672.0;0.0
18:27:55,0;591399.0;0.0
18:27:56,0;1064526.0;0.0
18:27:57,0;1274232.0;0.0
18:27:58,0;1382488.0;0.0
18:27:59,0;727220.0;0.0
18:28:00,0;429026.0;0.0
18:28:01,0;508071.0;0.0
18:28:02,0;807611.0;0.0
18:28:03,0;2162882.0;0.0
18:28:04,0;1487396.0;0.0
18:28:05,0;1037918.0;0.0
18:28:06,0;1392962.0;0.0
18:28:07,0;646326.0;0.0
18:28:08,0;1813426.0;0.0
18:28:09,0;914957.0;0.0
18:28:10,0;511820.0;0.0
18:28:11,0;516329.0;0.0
18:28:12,0;735746.0;0.0
18:28:13,0;391493.0;0.0
18:28:14,0;373777.0;0.0
18:28:15,0;478354.0;0.0
18:28:16,0;1598025.0;0.0
18:28:17,0;1068070.0;0.0
18:28:18,0;302686.0;0.0
18:28:19,0;1475893.0;0.0
18:28:20,0;1255853.0;0.0
18:28:21,0;1652777.0;0.0
18:28:22,0;1543316.0;0.0
18:28:23,0;789404.0;0.0
18:28:24,0;1544532.0;0.0
18:28:25,0;1118970.0;0.0
18:28:26,0;3124385.0;0.0
18:28:27,0;2606671.0;0.0
18:28:28,0;1198662.0;0.0
18:28:29,0;605342.0;0.0
18:28:30,0;425613.0;0.0
18:28:31,0;1385405.0;0.0
18:28:32,0;888942.0;0.0
18:28:33,0;622866.0;0.0
18:28:34,0;308351.0;0.0
18:28:35,0;1266506.0;0.0
18:28:36,0;1764592.0;0.0
18:28:37,0;484196.0;0.0
18:28:38,0;634929.0;0.0
18:28:39,0;1310883.0;0.0
18:28:40,0;583918.0;0.0
18:28:41,0;347328.0;0.0
18:28:42,0;1751832.0;0.0
18:28:43,0;581364.0;0.0
18:28:44,0;576361.0;0.0
18:28:45,0;338983.0;0.0
18:28:46,0;740077.0;0.0
18:28:47,0;1133421.0;0.0
18:28:48,0;1970235.0;0.0
18:28:49,0;1319203.0;0.0
18:28:50,0;1264686.0;0.0
18:28:51,0;1514260.0;0.0
18:28:52,0;2014857.0;0.0
18:28:53,0;899962.0;0.0
18:28:54,0;1218993.0;0.0
18:28:55,0;1783016.0;0.0
18:28:56,0;632547.0;0.0
18:28:57,0;525008.0;0.0
18:28:58,0;370511.0;0.0
18:28:59,0;937755.0;0.0
18:29:00,0;1665902.0;0.0
18:29:01,0;990369.0;0.0
18:29:02,0;1149471.0;0.0
18:29:03,0;596560.0;0.0
18:29:04,0;1856135.0;0.0
18:29:05,0;685099.0;0.0
18:29:06,0;781809.0;0.0
18:29:07,0;1027802.0;0.0
18:29:08,0;1009349.0;0.0
18:29:09,0;667281.0;0.0
18:29:10,0;387429.0;0.0
18:29:11,0;2689386.0;0.0
18:29:12,0;1227311.0;0.0
18:29:13,0;1297481.0;0.0
18:29:14,0;1171424.0;0.0
18:29:15,0;1012796.0;0.0
18:29:16,0;706839.0;0.0
18:29:17,0;1288579.0;0.0
18:29:18,0;1965720.0;0.0
18:29:19,0;974153.0;0.0
18:29:20,0;1899910.0;0.0
18:29:21,0;826774.0;0.0
18:29:22,0;498947.0;0.0
18:29:23,0;2670845.0;0.0
18:29:24,0;1277071.0;0.0
18:29:25,0;817833.0;0.0
18:29:26,0;1485257.0;0.0
18:29:27,0;485750.0;0.0
18:29:28,0;966309.0;0.0
18:29:29,0;567659.0;0.0
18:29:30,0;1256173.0;0.0
18:29:31,0;1112421.0;0.0
18:29:32,0;1397587.0;0.0
18:29:33,0;1678930.0;0.0
18:29:34,0;491714.0;0.0
18:29:35,0;1393944.0;0.0
18:29:36,0;1670568.0;0.0
18:29:37,0;323417.0;0.0
18:29:38,0;1750998.0;0.0
18:29:39,0;1482895.0;0.0
18:29:40,0;755474.0;0.0
18:29:41,0;621392.0;0.0
18:29:42,0;1426570.0;0.0
18:29:43,0;518196.0;0.0
18:29:44,0;705124.0;0.0
18:29:45,0;2386855.0;0.0
18:29:46,0;1270123.0;0.0
18:29:47,0;1155135.0;0.0
18:29:48,0;2004241.0;0.0
18:29:49,0;1352553.0;0.0
18:29:50,0;942208.0;0.0
18:29:51,0;636028.0;0.0
18:29:52,0;1281247.0;0.0
18:29:53,0;2511565.0;0.0
18:29:54,0;474817.0;0.0
18:29:55,0;1087028.0;0.0
18:29:56,0;389329.0;0.0
18:29:57,0;704015.0;0.0
18:29:58,0;1707273.0;0.0
18:29:59,0;1217578.0;0.0
18:30:00,0;1055620.0;0.0
18:30:01,0;629353.0;0.0
18:30:02,0;1742334.0;0.0
18:30:03,0;1367354.0;0.0
18:30:04,0;620033.0;0.0
18:30:05,0;1214185.0;0.0
18:30:06,0;1453960.0;0.0
18:30:07,0;273740.0;0.0
18:30:08,0;325645.0;0.0
18:30:09,0;1032521.0;0.0
18:30:10,0;475934.0;0.0
18:30:11,0;369670.0;0.0
18:30:12,0;758571.0;0.0
18:30:13,0;722923.0;0.0
18:30:14,0;393407.0;0.0
18:30:15,0;1034827.0;0.0
18:30:16,0;397573.0;0.0
18:30:17,0;733493.0;0.0
18:30:18,0;296430.0;0.0
18:30:19,0;1815079.0;0.0
18:30:20,0;971436.0;0.0
18:30:21,0;1445917.0;0.0
18:30:22,0;1158204.0;0.0
18:30:23,0;959909.0;0.0
18:30:24,0;1082330.0;0.0
18:30:25,0;1438415.0;0.0
18:30:26,0;689124.0;0.0
18:30:27,0;1604871.0;0.0
18:30:28,0;1137074.0;0.0
18:30:29,0;1433374.0;0.0
18:30:30,0;292789.0;0.0
18:30:31,0;1078996.0;0.0
18:30:32,0;1027074.0;0.0
18:30:33,0;1177971.0;0.0
18:30:34,0;523867.0;0.0
18:30:35,0;1941560.0;0.0
18:30:36,0;1648144.0;0.0
18:30:37,0;1966477.0;0.0
18:30:38,0;1902079.0;0.0
18:30:39,0;467599.0;0.0
18:30:40,0;564580.0;0.0
18:30:41,0;3392344.0;0.0
18:30:42,0;1127362.0;0.0
18:30:43,0;1688970.0;0.0
18:30:44,0;1155044.0;0.0
18:30:45,0;1736410.0;0.0
18:30:46,0;719918.0;0.0
18:30:47,0;588037.0;0.0
18:30:48,0;1786640.0;0.0
18:30:49,0;337704.0;0.0
18:30:50,0;1650121.0;0.0
18:30:51,0;400843.0;0.0
18:30:52,0;2980642.0;0.0
18:30:53,0;268087.0;0.0
18:30:54,0;1022549.0;0.0
18:30:55,0;1344125.0;0.0
18:30:56,0;756409.0;0.0
18:30:57,0;2195573.0;0.0
18:30:58,0;829675.0;0.0
18:30:59,0;578122.0;0.0
18:31:00,0;995528.0;0.0
18:31:01,0;489855.0;0.0
18:31:02,0;782657.0;0.0
18:31:03,0;2891004.0;0.0
18:31:04,0;1779710.0;0.0
18:31:05,0;1208819.0;0.0
18:31:06,0;2495798.0;0.0
18:31:07,0;2792567.0;0.0
18:31:08,0;534565.0;0.0
18:31:09,0;703920.0;0.0
18:31:10,0;702584.0;0.0
18:31:11,0;1211872.0;0.0
18:31:12,0;476329.0;0.0
18:31:13,0;690822.0;0.0
18:31:14,0;560216.0;0.0
18:31:15,0;831982.0;0.0
18:31:16,0;3329766.0;0.0
18:31:17,0;1810697.0;0.0
18:31:18,0;577226.0;0.0
18:31:19,0;1809238.0;0.0
18:31:20,0;941381.0;0.0
18:31:21,0;2082370.0;0.0
18:31:22,0;836355.0;0.0
18:31:23,0;1302119.0;0.0
18:31:24,0;1971726.0;0.0
18:31:25,0;338812.0;0.0
18:31:26,0;1539055.0;0.0
18:31:27,0;903496.0;0.0
18:31:28,0;1508144.0;0.0
18:31:29,0;1007170.0;0.0
