Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:10:05,0;47.138;0.0;6.263;500805.0
18:10:06,0;49.655;0.0;6.262;565498.0
18:10:07,0;40.066;0.0;6.263;259167.0
18:10:08,0;77.508;0.0;6.264;768574.0
18:10:09,0;72.025;0.0;6.26;613663.0
18:10:10,0;100.0;0.0;6.259;1031277.0
18:10:11,0;89.619;0.0;6.254;1005880.0
18:10:12,0;46.534;0.0;6.25;405680.0
18:10:13,0;60.606;0.0;6.255;549147.0
18:10:14,0;43.003;0.0;6.268;443318.0
18:10:15,0;27.508;0.0;6.259;94580.0
18:10:16,0;100.0;0.0;6.267;1088713.0
18:10:17,0;86.458;0.0;6.246;733972.0
18:10:18,0;81.694;0.0;6.25;977882.0
18:10:19,0;17.406;0.0;6.254;183876.0
18:10:20,0;62.626;0.0;6.267;584015.0
18:10:21,0;56.105;0.0;6.252;606999.0
18:10:22,0;57.439;0.0;6.259;580720.0
18:10:23,0;47.972;0.0;6.258;469235.0
18:10:24,0;63.758;0.0;6.265;632693.0
18:10:25,0;32.573;0.0;6.265;187632.0
18:10:26,0;68.384;0.0;6.256;739025.0
18:10:27,0;35.69;0.0;6.261;286959.0
18:10:28,0;67.676;0.0;6.263;556789.0
18:10:29,0;81.403;0.0;6.27;482420.0
18:10:30,0;83.793;0.0;6.272;846815.0
18:10:31,0;72.147;0.0;6.263;763725.0
18:10:32,0;44.444;0.0;6.261;406532.0
18:10:33,0;90.635;0.0;6.256;857798.0
18:10:34,0;58.249;0.0;6.285;545316.0
18:10:35,0;67.003;0.0;6.259;767551.0
18:10:36,0;98.993;0.0;6.254;1004335.0
18:10:37,0;63.366;0.0;6.254;732040.0
18:10:38,0;93.15;0.0;6.256;827913.0
18:10:39,0;43.598;0.0;6.258;590814.0
18:10:40,0;74.025;0.0;6.271;734300.0
18:10:41,0;40.445;0.0;6.27;340715.0
18:10:42,0;84.981;0.0;6.255;960276.0
18:10:43,0;43.042;0.0;6.268;288206.0
18:10:44,0;77.104;0.0;6.267;683262.0
18:10:45,0;80.689;0.0;6.267;884034.0
18:10:46,0;56.14;0.0;6.258;605712.0
18:10:47,0;24.745;0.0;6.264;238494.0
18:10:48,0;29.042;0.0;6.274;199842.0
18:10:49,0;61.347;0.0;6.256;324653.0
18:10:50,0;100.0;0.0;6.254;1230105.0
18:10:51,0;82.154;0.0;6.271;659599.0
18:10:52,0;53.716;0.0;6.247;593908.0
18:10:53,0;64.285;0.0;6.248;668729.0
18:10:54,0;70.86;0.0;6.266;733471.0
18:10:55,0;53.873;0.0;6.26;561909.0
18:10:56,0;81.935;0.0;6.259;614841.0
18:10:57,0;49.491;0.0;6.279;493045.0
18:10:58,0;69.473;0.0;6.265;722534.0
18:10:59,0;44.518;0.0;6.272;452232.0
18:11:00,0;39.805;0.0;6.269;383407.0
18:11:01,0;82.068;0.0;6.27;657521.0
18:11:02,0;33.443;0.0;6.278;280595.0
18:11:03,0;51.041;0.0;6.248;496267.0
18:11:04,0;66.323;0.0;6.255;620865.0
18:11:05,0;60.128;0.0;6.264;425239.0
18:11:06,0;80.565;0.0;6.257;798707.0
18:11:07,0;76.721;0.0;6.262;708107.0
18:11:08,0;61.13;0.0;6.253;587138.0
18:11:09,0;60.066;0.0;6.252;564826.0
18:11:10,0;63.013;0.0;6.259;622734.0
18:11:11,0;53.65;0.0;6.266;564446.0
18:11:12,0;100.0;0.0;6.259;900841.0
18:11:13,0;82.094;0.0;6.25;922033.0
18:11:14,0;72.631;0.0;6.265;655812.0
18:11:15,0;98.986;0.0;6.257;890242.0
18:11:16,0;100.0;0.0;6.262;971235.0
18:11:17,0;73.818;0.0;6.26;666388.0
18:11:18,0;31.023;0.0;6.267;249300.0
18:11:19,0;45.547;0.0;6.266;288137.0
18:11:20,0;48.355;0.0;6.259;562911.0
18:11:21,0;81.433;0.0;6.251;878154.0
18:11:22,0;67.491;0.0;6.258;693874.0
18:11:23,0;82.033;0.0;6.261;881904.0
18:11:24,0;38.175;0.0;6.255;322454.0
18:11:25,0;76.623;0.0;6.266;680904.0
18:11:26,0;45.644;0.0;6.261;559150.0
18:11:27,0;45.423;0.0;6.259;426783.0
18:11:28,0;56.081;0.0;6.26;529674.0
18:11:29,0;71.578;0.0;6.249;592213.0
18:11:30,0;62.23;0.0;6.253;688178.0
18:11:31,0;57.792;0.0;6.259;481341.0
18:11:32,0;65.371;0.0;6.263;648992.0
18:11:33,0;81.756;0.0;6.245;806863.0
18:11:34,0;37.82;0.0;6.251;347676.0
18:11:35,0;65.591;0.0;6.263;636922.0
18:11:36,0;48.184;0.0;6.264;451696.0
18:11:37,0;41.666;0.0;6.263;547433.0
18:11:38,0;41.666;0.0;6.25;393717.0
18:11:39,0;80.065;0.0;6.251;637354.0
18:11:40,0;47.945;0.0;6.254;416185.0
18:11:41,0;98.986;0.0;6.276;1125056.0
18:11:42,0;94.463;0.0;6.26;841881.0
18:11:43,0;75.562;0.0;6.277;753775.0
18:11:44,0;44.918;0.0;6.271;479904.0
18:11:45,0;57.839;0.0;6.271;408527.0
18:11:46,0;85.57;0.0;6.264;855317.0
18:11:47,0;46.464;0.0;6.255;461405.0
18:11:48,0;64.625;0.0;6.255;644137.0
18:11:49,0;90.845;0.0;6.258;807978.0
18:11:50,0;77.227;0.0;6.255;646770.0
18:11:51,0;73.037;0.0;6.257;776011.0
18:11:52,0;64.983;0.0;6.255;607036.0
18:11:53,0;58.803;0.0;6.266;508830.0
18:11:54,0;94.097;0.0;6.254;1163661.0
18:11:55,0;55.281;0.0;6.263;466696.0
18:11:56,0;70.873;0.0;6.262;723952.0
18:11:57,0;70.957;0.0;6.254;664476.0
18:11:58,0;37.337;0.0;6.256;359684.0
18:11:59,0;74.832;0.0;6.268;642783.0
18:12:00,0;36.986;0.0;6.268;527795.0
18:12:01,0;69.867;0.0;6.272;839920.0
18:12:02,0;54.304;0.0;6.27;469525.0
18:12:03,0;59.459;0.0;6.274;585097.0
18:12:04,0;72.953;0.0;6.274;717811.0
18:12:05,0;69.62;0.0;6.273;486910.0
18:12:06,0;100.0;0.0;6.26;1062837.0
18:12:07,0;80.936;0.0;6.26;736356.0
18:12:08,0;95.532;0.0;6.276;881109.0
18:12:09,0;69.791;0.0;6.285;635643.0
18:12:10,0;72.727;0.0;6.276;588090.0
18:12:11,0;76.949;0.0;6.273;787862.0
18:12:12,0;90.425;0.0;6.271;1013653.0
18:12:13,0;81.612;0.0;6.267;635541.0
18:12:14,0;52.631;0.0;6.269;635275.0
18:12:15,0;69.381;0.0;6.269;587116.0
18:12:16,0;68.382;0.0;6.284;768474.0
18:12:17,0;65.695;0.0;6.269;728162.0
18:12:18,0;66.447;0.0;6.276;533311.0
18:12:19,0;40.925;0.0;6.272;456435.0
18:12:20,0;77.707;0.0;6.275;673245.0
18:12:21,0;99.663;0.0;6.275;917919.0
18:12:22,0;77.622;0.0;6.278;718889.0
18:12:23,0;53.666;0.0;6.265;634295.0
18:12:24,0;64.285;0.0;6.273;555108.0
18:12:25,0;48.754;0.0;6.27;714554.0
18:12:26,0;72.641;0.0;6.264;638053.0
18:12:27,0;74.237;0.0;6.274;836054.0
18:12:28,0;65.845;0.0;6.279;576846.0
18:12:29,0;56.291;0.0;6.276;445669.0
18:12:30,0;62.214;0.0;6.269;499952.0
18:12:31,0;44.055;0.0;6.276;637922.0
18:12:32,0;85.303;0.0;6.28;737728.0
18:12:33,0;78.819;0.0;6.281;838187.0
18:12:34,0;40.972;0.0;6.274;212765.0
18:12:35,0;96.113;0.0;6.28;1030028.0
18:12:36,0;54.237;0.0;6.269;493621.0
18:12:37,0;26.298;0.0;6.28;223603.0
18:12:38,0;45.104;0.0;6.276;399270.0
18:12:39,0;76.721;0.0;6.273;678725.0
18:12:40,0;81.208;0.0;6.268;885146.0
18:12:41,0;94.736;0.0;6.266;861432.0
18:12:42,0;71.959;0.0;6.262;993869.0
18:12:43,0;41.059;0.0;6.262;371723.0
18:12:44,0;70.748;0.0;6.271;721190.0
18:12:45,0;80.134;0.0;6.272;771214.0
18:12:46,0;43.67;0.0;6.289;301752.0
18:12:47,0;41.754;0.0;6.28;514270.0
18:12:48,0;39.735;0.0;6.265;323049.0
18:12:49,0;62.798;0.0;6.272;555069.0
18:12:50,0;70.627;0.0;6.278;468728.0
18:12:51,0;39.361;0.0;6.267;581561.0
18:12:52,0;55.479;0.0;6.28;477068.0
18:12:53,0;8.637;0.0;6.28;48460.0
18:12:54,0;69.706;0.0;6.268;682791.0
18:12:55,0;64.765;0.0;6.274;664156.0
18:12:56,0;78.787;0.0;6.289;658103.0
18:12:57,0;53.496;0.0;6.28;580764.0
18:12:58,0;69.127;0.0;6.275;660307.0
18:12:59,0;52.901;0.0;6.273;502142.0
18:13:00,0;86.084;0.0;6.266;800269.0
18:13:01,0;100.0;0.0;6.272;1062211.0
18:13:02,0;98.269;0.0;6.274;838687.0
18:13:03,0;47.857;0.0;6.281;683706.0
18:13:04,0;26.174;0.0;6.279;301637.0
18:13:05,0;91.346;0.0;6.269;916215.0
18:13:06,0;53.71;0.0;6.277;554230.0
18:13:07,0;42.905;0.0;6.275;453492.0
18:13:08,0;41.694;0.0;6.276;413745.0
18:13:09,0;64.61;0.0;6.265;479722.0
18:13:10,0;80.272;0.0;6.266;787035.0
18:13:11,0;89.818;0.0;6.25;1039769.0
18:13:12,0;34.983;0.0;6.239;322431.0
18:13:13,0;22.368;0.0;6.249;163066.0
18:13:14,0;63.225;0.0;6.255;620023.0
18:13:15,0;55.29;0.0;6.258;529614.0
18:13:16,0;92.905;0.0;6.249;870184.0
18:13:17,0;50.17;0.0;6.252;519168.0
18:13:18,0;90.429;0.0;6.253;852044.0
18:13:19,0;70.491;0.0;6.254;677482.0
18:13:20,0;60.273;0.0;6.254;668011.0
18:13:21,0;58.766;0.0;6.272;496011.0
18:13:22,0;29.963;0.0;6.254;480777.0
18:13:23,0;71.571;0.0;6.264;718412.0
18:13:24,0;24.671;0.0;6.262;189312.0
18:13:25,0;93.729;0.0;6.252;838296.0
18:13:26,0;63.345;0.0;6.265;693192.0
18:13:27,0;38.461;0.0;6.251;399212.0
18:13:28,0;69.078;0.0;6.262;440297.0
18:13:29,0;71.28;0.0;6.263;619883.0
18:13:30,0;100.0;0.0;6.266;958018.0
18:13:31,0;24.333;0.0;6.267;210202.0
18:13:32,0;80.887;0.0;6.26;788644.0
18:13:33,0;44.039;0.0;6.272;280915.0
18:13:34,0;63.571;0.0;6.26;808831.0
18:13:35,0;53.535;0.0;6.258;529730.0
18:13:36,0;89.215;0.0;6.303;554156.0
18:13:37,0;75.714;0.0;6.26;790249.0
18:13:38,0;63.356;0.0;6.278;526153.0
18:13:39,0;38.351;0.0;6.26;500528.0
18:13:40,0;82.278;0.0;6.266;770282.0
18:13:41,0;100.0;0.0;6.286;820927.0
18:13:42,0;100.0;0.0;6.267;916010.0
18:13:43,0;66.55;0.0;6.266;716897.0
18:13:44,0;82.885;0.0;6.244;755979.0
18:13:45,0;79.069;0.0;6.245;720291.0
18:13:46,0;19.723;0.0;6.239;333481.0
18:13:47,0;95.138;0.0;6.253;848341.0
18:13:48,0;41.86;0.0;6.253;284498.0
18:13:49,0;56.578;0.0;6.256;543603.0
18:13:50,0;84.745;0.0;6.266;752823.0
18:13:51,0;73.818;0.0;6.249;821742.0
18:13:52,0;74.35;0.0;6.244;805023.0
18:13:53,0;75.862;0.0;6.251;703239.0
18:13:54,0;65.472;0.0;6.249;517877.0
18:13:55,0;47.404;0.0;6.24;597204.0
18:13:56,0;72.847;0.0;6.246;704569.0
18:13:57,0;61.486;0.0;6.237;579864.0
18:13:58,0;59.589;0.0;6.245;660488.0
18:13:59,0;69.178;0.0;6.245;569821.0
18:14:00,0;56.401;0.0;6.252;564179.0
18:14:01,0;92.81;0.0;6.24;967411.0
18:14:02,0;80.677;0.0;6.245;677943.0
18:14:03,0;100.0;0.0;6.239;913943.0
18:14:04,0;94.178;0.0;6.248;898238.0
18:14:05,0;32.269;0.0;6.247;410029.0
18:14:06,0;32.165;0.0;6.253;188106.0
18:14:07,0;42.857;0.0;6.243;509256.0
18:14:08,0;71.428;0.0;6.254;634671.0
18:14:09,0;55.517;0.0;6.251;646344.0
18:14:10,0;38.888;0.0;6.254;463352.0
18:14:11,0;39.032;0.0;6.244;378274.0
18:14:12,0;75.601;0.0;6.25;807826.0
18:14:13,0;32.142;0.0;6.257;330952.0
18:14:14,0;37.062;0.0;6.26;364319.0
18:14:15,0;45.033;0.0;6.255;395231.0
18:14:16,0;64.505;0.0;6.252;617301.0
18:14:17,0;69.594;0.0;6.246;597253.0
18:14:18,0;39.16;0.0;6.243;356449.0
18:14:19,0;47.491;0.0;6.255;236903.0
18:14:20,0;78.798;0.0;6.256;732468.0
18:14:21,0;60.416;0.0;6.25;674367.0
18:14:22,0;64.285;0.0;6.25;486258.0
18:14:23,0;86.824;0.0;6.254;703154.0
18:14:24,0;100.0;0.0;6.275;914687.0
18:14:25,0;88.256;0.0;6.257;864867.0
18:14:26,0;51.724;0.0;6.253;537193.0
18:14:27,0;53.594;0.0;6.238;544068.0
18:14:28,0;100.0;0.0;6.256;957004.0
18:14:29,0;86.348;0.0;6.271;787702.0
18:14:30,0;50.161;0.0;6.272;298814.0
18:14:31,0;86.759;0.0;6.234;926063.0
18:14:32,0;77.408;0.0;6.254;683228.0
18:14:33,0;51.864;0.0;6.256;540771.0
18:14:34,0;37.37;0.0;6.246;455363.0
18:14:35,0;71.0;0.0;6.249;719984.0
18:14:36,0;19.736;0.0;6.248;53762.0
18:14:37,0;67.708;0.0;6.268;597152.0
18:14:38,0;56.357;0.0;6.254;623861.0
18:14:39,0;66.552;0.0;6.259;596873.0
18:14:40,0;66.984;0.0;6.248;678666.0
18:14:41,0;59.932;0.0;6.275;553795.0
18:14:42,0;86.062;0.0;6.273;988351.0
18:14:43,0;59.615;0.0;6.256;546563.0
18:14:44,0;48.028;0.0;6.258;527363.0
18:14:45,0;40.063;0.0;6.266;328406.0
18:14:46,0;74.226;0.0;6.264;710965.0
18:14:47,0;38.675;0.0;6.257;524369.0
18:14:48,0;48.172;0.0;6.252;486890.0
18:14:49,0;21.523;0.0;6.253;224974.0
18:14:50,0;50.967;0.0;6.261;456954.0
18:14:51,0;50.18;0.0;6.238;529401.0
18:14:52,0;39.875;0.0;6.245;308917.0
18:14:53,0;62.73;0.0;6.254;798392.0
18:14:54,0;86.816;0.0;6.249;662175.0
18:14:55,0;64.552;0.0;6.243;642976.0
18:14:56,0;38.225;0.0;6.246;422331.0
18:14:57,0;37.541;0.0;6.248;374376.0
18:14:58,0;50.161;0.0;6.259;262234.0
18:14:59,0;83.512;0.0;6.246;843034.0
18:15:00,0;100.0;0.0;6.255;893538.0
18:15:01,0;100.0;0.0;6.249;1026033.0
18:15:02,0;76.491;0.0;6.247;798452.0
18:15:03,0;44.518;0.0;6.256;372233.0
18:15:04,0;82.167;0.0;6.274;813426.0
18:15:05,0;87.341;0.0;6.249;885895.0
18:15:06,0;77.133;0.0;6.258;669903.0
18:15:07,0;58.181;0.0;6.247;676990.0
18:15:08,0;28.716;0.0;6.255;319778.0
18:15:09,0;66.339;0.0;6.238;592202.0
18:15:10,0;82.795;0.0;6.251;1016739.0
18:15:11,0;41.042;0.0;6.243;353734.0
18:15:12,0;60.269;0.0;6.259;656660.0
18:15:13,0;37.581;0.0;6.252;355269.0
18:15:14,0;24.437;0.0;6.24;228610.0
18:15:15,0;62.091;0.0;6.286;447454.0
18:15:16,0;62.237;0.0;6.241;791577.0
18:15:17,0;36.333;0.0;6.24;319054.0
18:15:18,0;58.657;0.0;6.257;589377.0
18:15:19,0;57.432;0.0;6.252;558995.0
18:15:20,0;64.163;0.0;6.247;656197.0
18:15:21,0;66.896;0.0;6.252;665360.0
18:15:22,0;50.495;0.0;6.254;361996.0
18:15:23,0;57.003;0.0;6.261;541593.0
18:15:24,0;51.079;0.0;6.254;545970.0
18:15:25,0;69.032;0.0;6.251;523149.0
18:15:26,0;58.947;0.0;6.252;454294.0
18:15:27,0;88.214;0.0;6.246;899745.0
18:15:28,0;72.549;0.0;6.254;698218.0
18:15:29,0;84.105;0.0;6.253;554086.0
18:15:30,0;95.348;0.0;6.264;885475.0
18:15:31,0;79.569;0.0;6.264;800891.0
18:15:32,0;66.666;0.0;6.271;467661.0
18:15:33,0;69.888;0.0;6.247;739627.0
18:15:34,0;39.261;0.0;6.261;429202.0
18:15:35,0;77.364;0.0;6.263;762531.0
18:15:36,0;14.61;0.0;6.27;57989.0
18:15:37,0;66.898;0.0;6.261;673314.0
18:15:38,0;81.039;0.0;6.267;751872.0
18:15:39,0;72.758;0.0;6.268;746757.0
18:15:40,0;62.416;0.0;6.268;541883.0
18:15:41,0;63.043;0.0;6.271;733102.0
18:15:42,0;68.37;0.0;6.28;534052.0
18:15:43,0;56.521;0.0;6.272;610424.0
18:15:44,0;42.253;0.0;6.277;420082.0
18:15:45,0;56.19;0.0;6.259;397474.0
18:15:46,0;45.205;0.0;6.257;400443.0
18:15:47,0;69.463;0.0;6.262;736626.0
18:15:48,0;85.765;0.0;6.263;967676.0
18:15:49,0;50.0;0.0;6.27;462695.0
18:15:50,0;65.505;0.0;6.259;660675.0
18:15:51,0;48.684;0.0;6.266;439042.0
18:15:52,0;53.745;0.0;6.26;607980.0
18:15:53,0;56.313;0.0;6.259;431461.0
18:15:54,0;88.97;0.0;6.265;952222.0
18:15:55,0;32.692;0.0;6.27;197194.0
18:15:56,0;37.857;0.0;6.258;489505.0
18:15:57,0;24.503;0.0;6.26;250963.0
18:15:58,0;44.051;0.0;6.26;264333.0
18:15:59,0;77.738;0.0;6.25;975745.0
18:16:00,0;39.403;0.0;6.26;328078.0
18:16:01,0;73.101;0.0;6.259;719905.0
18:16:02,0;77.857;0.0;6.273;778006.0
18:16:03,0;58.823;0.0;6.262;513110.0
18:16:04,0;88.363;0.0;6.255;905974.0
18:16:05,0;47.35;0.0;6.265;424608.0
18:16:06,0;58.983;0.0;6.259;465173.0
18:16:07,0;55.844;0.0;6.271;512742.0
18:16:08,0;58.275;0.0;6.27;600816.0
18:16:09,0;76.282;0.0;6.269;737507.0
18:16:10,0;51.418;0.0;6.26;559909.0
18:16:11,0;47.868;0.0;6.264;356383.0
18:16:12,0;36.301;0.0;6.265;353737.0
18:16:13,0;56.013;0.0;6.26;590641.0
18:16:14,0;33.333;0.0;6.258;338537.0
18:16:15,0;82.094;0.0;6.261;862305.0
18:16:16,0;70.318;0.0;6.274;661832.0
18:16:17,0;47.457;0.0;6.267;498075.0
18:16:18,0;44.516;0.0;6.28;358603.0
18:16:19,0;40.39;0.0;6.27;411306.0
18:16:20,0;74.736;0.0;6.264;843413.0
18:16:21,0;62.732;0.0;6.267;460781.0
18:16:22,0;55.136;0.0;6.266;609327.0
18:16:23,0;82.392;0.0;6.279;764249.0
18:16:24,0;42.293;0.0;6.266;588537.0
18:16:25,0;49.677;0.0;6.268;250027.0
18:16:26,0;52.296;0.0;6.268;722183.0
18:16:27,0;40.728;0.0;6.258;405742.0
18:16:28,0;66.22;0.0;6.266;624246.0
18:16:29,0;47.278;0.0;6.272;484459.0
18:16:30,0;60.544;0.0;6.256;582049.0
18:16:31,0;27.777;0.0;6.251;319375.0
18:16:32,0;73.125;0.0;6.262;467389.0
18:16:33,0;95.986;0.0;6.266;959518.0
18:16:34,0;93.793;0.0;6.262;842394.0
18:16:35,0;51.013;0.0;6.286;368845.0
18:16:36,0;96.959;0.0;6.283;992989.0
18:16:37,0;44.68;0.0;6.272;590128.0
18:16:38,0;31.168;0.0;6.275;216289.0
18:16:39,0;49.29;0.0;6.269;505526.0
18:16:40,0;76.49;0.0;6.277;686171.0
18:16:41,0;52.758;0.0;6.268;519385.0
18:16:42,0;63.174;0.0;6.268;542129.0
18:16:43,0;78.214;0.0;6.274;902399.0
18:16:44,0;59.322;0.0;6.267;548358.0
18:16:45,0;58.387;0.0;6.284;464624.0
18:16:46,0;45.283;0.0;6.268;385801.0
18:16:47,0;75.265;0.0;6.274;713572.0
18:16:48,0;74.827;0.0;6.263;722354.0
18:16:49,0;45.666;0.0;6.275;418362.0
18:16:50,0;42.904;0.0;6.271;349884.0
18:16:51,0;36.14;0.0;6.274;470126.0
18:16:52,0;49.508;0.0;6.266;427148.0
18:16:53,0;69.337;0.0;6.261;790157.0
18:16:54,0;67.457;0.0;6.261;499331.0
18:16:55,0;77.054;0.0;6.271;818683.0
18:16:56,0;51.388;0.0;6.252;475302.0
18:16:57,0;86.254;0.0;6.279;912057.0
18:16:58,0;39.661;0.0;6.268;398000.0
18:16:59,0;59.354;0.0;6.269;498277.0
18:17:00,0;100.0;0.0;6.268;953978.0
18:17:01,0;93.127;0.0;6.262;1110170.0
18:17:02,0;48.056;0.0;6.269;497104.0
18:17:03,0;66.906;0.0;6.268;565647.0
18:17:04,0;43.389;0.0;6.273;438873.0
18:17:05,0;31.103;0.0;6.271;271933.0
18:17:06,0;48.62;0.0;6.271;417172.0
18:17:07,0;45.954;0.0;6.271;416279.0
18:17:08,0;36.071;0.0;6.283;448039.0
18:17:09,0;37.377;0.0;6.278;363240.0
18:17:10,0;54.603;0.0;6.267;416453.0
18:17:11,0;57.239;0.0;6.264;541491.0
18:17:12,0;37.328;0.0;6.268;342340.0
18:17:13,0;78.892;0.0;6.272;551931.0
18:17:14,0;60.0;0.0;6.275;619200.0
18:17:15,0;46.229;0.0;6.271;399536.0
18:17:16,0;31.205;0.0;6.266;416486.0
18:17:17,0;34.915;0.0;6.261;229754.0
18:17:18,0;59.539;0.0;6.273;531471.0
18:17:19,0;64.102;0.0;6.267;577049.0
18:17:20,0;69.727;0.0;6.278;650520.0
18:17:21,0;57.692;0.0;6.261;685132.0
18:17:22,0;73.287;0.0;6.271;553881.0
18:17:23,0;83.219;0.0;6.283;672698.0
18:17:24,0;32.986;0.0;6.269;386706.0
18:17:25,0;79.804;0.0;6.264;651717.0
18:17:26,0;52.901;0.0;6.273;606386.0
18:17:27,0;77.351;0.0;6.27;709857.0
18:17:28,0;38.144;0.0;6.281;414022.0
18:17:29,0;66.237;0.0;6.26;595965.0
18:17:30,0;94.88;0.0;6.278;934604.0
18:17:31,0;66.071;0.0;6.269;776184.0
18:17:32,0;30.817;0.0;6.273;220161.0
18:17:33,0;68.512;0.0;6.281;748066.0
18:17:34,0;27.147;0.0;6.27;412689.0
18:17:35,0;67.549;0.0;6.265;601732.0
18:17:36,0;47.972;0.0;6.269;563532.0
18:17:37,0;49.662;0.0;6.265;498262.0
18:17:38,0;30.069;0.0;6.269;363586.0
18:17:39,0;45.172;0.0;6.268;373095.0
18:17:40,0;54.545;0.0;6.263;582920.0
18:17:41,0;59.935;0.0;6.268;651567.0
18:17:42,0;87.254;0.0;6.283;667868.0
18:17:43,0;58.536;0.0;6.263;725192.0
18:17:44,0;40.0;0.0;6.285;404658.0
18:17:45,0;49.652;0.0;6.271;337213.0
18:17:46,0;67.105;0.0;6.266;539995.0
18:17:47,0;35.836;0.0;6.28;249294.0
18:17:48,0;63.272;0.0;6.278;538030.0
18:17:49,0;81.269;0.0;6.277;860055.0
18:17:50,0;91.397;0.0;6.263;951939.0
18:17:51,0;58.703;0.0;6.275;653943.0
18:17:52,0;51.027;0.0;6.273;525924.0
18:17:53,0;32.026;0.0;6.268;328648.0
18:17:54,0;75.244;0.0;6.265;580467.0
18:17:55,0;72.241;0.0;6.274;790705.0
18:17:56,0;36.942;0.0;6.27;328545.0
18:17:57,0;99.667;0.0;6.27;806351.0
18:17:58,0;100.0;0.0;6.264;1008703.0
18:17:59,0;100.0;0.0;6.268;1074923.0
18:18:00,0;42.293;0.0;6.279;263045.0
18:18:01,0;64.406;0.0;6.276;706467.0
18:18:02,0;52.559;0.0;6.259;505125.0
18:18:03,0;61.514;0.0;6.246;627188.0
18:18:04,0;54.982;0.0;6.279;569368.0
18:18:05,0;44.771;0.0;6.26;352120.0
18:18:06,0;50.515;0.0;6.268;430045.0
18:18:07,0;75.684;0.0;6.266;655022.0
18:18:08,0;37.627;0.0;6.27;357944.0
18:18:09,0;60.472;0.0;6.268;600935.0
18:18:10,0;69.155;0.0;6.262;397601.0
18:18:11,0;100.0;0.0;6.254;1125412.0
18:18:12,0;85.91;0.0;6.27;753816.0
18:18:13,0;68.327;0.0;6.269;644486.0
18:18:14,0;70.408;0.0;6.263;623980.0
18:18:15,0;63.961;0.0;6.269;489255.0
18:18:16,0;63.139;0.0;6.27;635254.0
18:18:17,0;87.372;0.0;6.27;793656.0
18:18:18,0;62.542;0.0;6.269;469338.0
18:18:19,0;74.825;0.0;6.269;753224.0
18:18:20,0;49.333;0.0;6.27;259748.0
18:18:21,0;100.0;0.0;6.274;1062015.0
18:18:22,0;100.0;0.0;6.275;1069170.0
18:18:23,0;72.535;0.0;6.249;778089.0
18:18:24,0;76.774;0.0;6.269;703505.0
18:18:25,0;51.89;0.0;6.284;480837.0
18:18:26,0;40.728;0.0;6.275;419311.0
18:18:27,0;23.469;0.0;6.28;305234.0
18:18:28,0;61.016;0.0;6.269;533864.0
18:18:29,0;73.825;0.0;6.273;600250.0
18:18:30,0;65.423;0.0;6.259;698338.0
18:18:31,0;39.189;0.0;6.273;479081.0
18:18:32,0;44.37;0.0;6.281;299950.0
18:18:33,0;57.507;0.0;6.285;644336.0
18:18:34,0;27.21;0.0;6.253;346049.0
18:18:35,0;66.903;0.0;6.263;649967.0
18:18:36,0;36.513;0.0;6.274;327582.0
18:18:37,0;45.762;0.0;6.27;488203.0
18:18:38,0;52.595;0.0;6.284;408197.0
18:18:39,0;47.157;0.0;6.273;537958.0
18:18:40,0;58.904;0.0;6.259;568025.0
18:18:41,0;70.588;0.0;6.277;568972.0
18:18:42,0;89.003;0.0;6.25;887142.0
18:18:43,0;61.565;0.0;6.265;771521.0
18:18:44,0;54.397;0.0;6.26;567468.0
18:18:45,0;86.241;0.0;6.267;841903.0
18:18:46,0;64.625;0.0;6.254;735006.0
18:18:47,0;36.451;0.0;6.264;221905.0
18:18:48,0;99.667;0.0;6.281;1054566.0
18:18:49,0;100.0;0.0;6.268;910702.0
18:18:50,0;100.0;0.0;6.264;921266.0
18:18:51,0;67.636;0.0;6.251;849929.0
18:18:52,0;41.233;0.0;6.266;233664.0
18:18:53,0;46.735;0.0;6.259;653681.0
18:18:54,0;42.033;0.0;6.259;383250.0
18:18:55,0;35.374;0.0;6.269;405360.0
18:18:56,0;97.324;0.0;6.286;798152.0
18:18:57,0;81.569;0.0;6.265;1033783.0
18:18:58,0;69.078;0.0;6.273;621605.0
18:18:59,0;100.0;0.0;6.264;1102398.0
18:19:00,0;64.981;0.0;6.265;627516.0
18:19:01,0;84.848;0.0;6.271;886757.0
18:19:02,0;48.813;0.0;6.271;505176.0
18:19:03,0;63.013;0.0;6.254;464894.0
18:19:04,0;60.207;0.0;6.27;501720.0
18:19:05,0;44.178;0.0;6.258;445849.0
18:19:06,0;44.137;0.0;6.258;461109.0
18:19:07,0;60.666;0.0;6.252;517704.0
18:19:08,0;86.577;0.0;6.258;796120.0
18:19:09,0;65.14;0.0;6.247;820120.0
18:19:10,0;87.713;0.0;6.256;768736.0
18:19:11,0;65.384;0.0;6.268;599793.0
18:19:12,0;45.514;0.0;6.268;362107.0
18:19:13,0;60.606;0.0;6.25;629207.0
18:19:14,0;94.295;0.0;6.283;843266.0
18:19:15,0;72.363;0.0;6.259;743864.0
18:19:16,0;65.886;0.0;6.263;662260.0
18:19:17,0;55.445;0.0;6.253;548695.0
18:19:18,0;72.24;0.0;6.267;765346.0
18:19:19,0;96.666;0.0;6.252;826781.0
