Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:22:53,0;3288.0;;2713.0;;;;;
14:22:53,500;3099.0;2408.0;2235.0;;2583.3333333333335;;5961.5;
14:22:54,0;;;;2329.0;2931.0;3119.0;;
14:22:54,500;3899.6666666666665;5909.0;;2536.0;;2251.5;;
14:22:55,0;3593.0;2165.0;;;;;4919.5;4203.0
14:22:55,500;8281.0;2216.0;2854.0;;2556.0;;11331.0;
14:22:56,0;4240.666666666667;;;;;;;
14:22:56,500;2758.0;2829.0;2876.0;;;;;
14:22:57,0;2943.0;;;2628.0;2347.0;;;3172.0
14:22:57,500;3428.75;;;2948.0;;2977.0;;2723.0
14:22:58,0;3707.0;;3057.0;;;3391.0;;2617.0
14:22:58,500;2961.5;;;;;;;
14:22:59,0;;;;;;;5096.0;3267.5
14:22:59,500;2451.0;3316.0;3252.0;;;;;
14:23:00,0;2689.5;;3062.0;;;;;
14:23:00,500;3663.0;4950.0;;3933.0;;;5523.0;
14:23:01,0;3657.0;;3746.0;;3105.0;;5113.0;
14:23:01,500;3145.0;0.0;;;;;;
14:23:02,0;3418.0;;3531.0;;;3688.0;5889.0;
14:23:02,500;3865.0;;3437.0;5425.0;3476.0;;;
14:23:03,0;2764.6666666666665;;;5785.0;;;;
14:23:03,500;3346.75;4207.0;;;;3581.0;;
14:23:04,0;;4166.0;;;;;;
14:23:04,500;2793.3333333333335;;;;;;4930.0;
14:23:05,0;3643.0;3955.0;;;3798.0;;8612.0;
14:23:05,500;3560.0;;;4541.0;;4058.0;;
14:23:06,0;3812.25;3442.0;;3342.0;;;;
14:23:06,500;3472.0;3752.0;3779.0;;5028.0;;5423.0;4325.0
14:23:07,0;2333.0;;;4689.0;;;;
14:23:07,500;2905.0;;;;;;;3954.0
14:23:08,0;3729.0;3123.5;3838.0;4136.0;;3698.0;5152.0;
14:23:08,500;3669.0;3104.0;;;;3491.0;;2797.5
14:23:09,0;2917.5;;;4505.0;;;;4301.0
14:23:09,500;3064.5;;;;;2802.0;;2976.0
14:23:10,0;3621.0;;4286.0;4102.0;3701.0;;;3296.0
14:23:10,500;7114.0;2389.5;2765.0;3758.0;;2365.5;6443.0;
14:23:11,0;3386.0;;3032.0;;3068.0;3877.0;;
14:23:11,500;2374.5;;;2091.0;;;;
14:23:12,0;5538.5;;;4963.666666666667;;;;
14:23:12,500;;;;;2217.0;;;3577.5
14:23:13,0;3646.6666666666665;;2261.0;;2869.0;2734.5;6518.0;2229.0
14:23:13,500;;2401.0;;;2019.0;;6502.0;
14:23:14,0;3121.6666666666665;;;2860.0;;;;
14:23:14,500;4812.0;;;;2132.0;;;
14:23:15,0;3125.0;1935.0;2252.0;;;;;
14:23:15,500;4747.0;2183.0;2575.0;4037.0;;2900.6666666666665;6584.0;3762.0
14:23:16,0;2267.3333333333335;;;3076.0;2847.0;2363.0;;4251.0
14:23:16,500;2793.0;2055.0;;;;2373.0;;
14:23:17,0;3440.6666666666665;;3261.0;;2385.5;2542.0;4928.0;
14:23:17,500;3605.1666666666665;;2330.5;;1956.0;;;
14:23:18,0;2374.5;;;;2635.0;;;2063.0
14:23:18,500;;2071.0;2221.0;;;2196.0;4730.0;
14:23:19,0;2970.0;;;4577.0;;;;2745.0
14:23:19,500;4439.0;;2404.0;3003.0;;2330.0;;
14:23:20,0;3168.0;;;;;;;
14:23:20,500;3980.0;;;;;;6515.0;
14:23:21,0;5681.0;;;2724.0;2082.0;;;2707.0
14:23:21,500;3742.0;2406.0;2944.5;2411.0;2074.0;;10314.0;3585.0
14:23:22,0;2246.0;;3178.0;;2128.0;;4896.0;
14:23:22,500;2355.0;2998.0;2802.0;;;;5238.0;
