Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
14:22:47,500;6510.8;6367.0;;3669.0;5129.0;2944.0;;
14:22:48,0;3727.5;;;;6786.0;2994.5;7725.0;
14:22:48,500;3894.5;;3621.0;;;;6790.0;
14:22:49,0;8050.5;;;;;3754.5;;
14:22:49,500;2632.0;;;;;;7607.0;2979.0
14:22:50,0;3210.0;2665.0;2544.0;;5623.0;;8647.0;
14:22:50,500;4447.25;;;5895.0;;;;
14:22:51,0;;2536.0;2540.0;;;2976.0;;4362.0
14:22:51,500;5728.5;;;3274.0;;;6953.0;
14:22:52,0;6673.75;;3184.0;5297.0;;;;
14:22:52,500;2654.0;2444.0;;;;;6989.0;
14:22:53,0;4886.75;;2733.0;;;;;
14:22:53,500;3112.0;2408.0;2255.0;;5242.333333333333;;6506.0;
14:22:54,0;;;;2972.0;5290.0;3126.0;;
14:22:54,500;4178.5;5909.0;;3757.0;;2511.5;;
14:22:55,0;5329.8;2165.0;;;;;5193.5;4735.0
14:22:55,500;14949.0;2216.0;2872.0;;4765.0;;21720.0;
14:22:56,0;4274.0;;;;;;;
14:22:56,500;2794.0;2829.0;2896.0;;;;;
14:22:57,0;9909.0;;;4577.0;5129.0;;;3199.0
14:22:57,500;5690.0;;;3576.0;;2984.0;;2752.0
14:22:58,0;5418.666666666667;;3774.0;;;3398.0;;2645.0
14:22:58,500;2982.0;;;;;;;
14:22:59,0;;;;;;;5274.666666666667;3879.0
14:22:59,500;2980.0;3316.0;4014.0;;;;;
14:23:00,0;2713.5;;3084.0;;;;;
14:23:00,500;3685.0;4950.0;;4083.0;;;6059.0;
14:23:01,0;4392.0;;3760.0;;6437.0;;5372.0;
14:23:01,500;3303.5;1190.0;;;;;;
14:23:02,0;3939.0;;3840.0;;;4213.0;6435.0;
14:23:02,500;4321.0;;3952.0;7228.0;7277.0;;;
14:23:03,0;2960.0;;;6945.0;;;;
14:23:03,500;3381.25;4207.0;;;;4091.0;;
14:23:04,0;;4166.0;;;;;;
14:23:04,500;5915.666666666667;;;;;;5687.0;
14:23:05,0;3928.5;3955.0;;;7247.0;;8668.0;
14:23:05,500;3582.0;;;5681.0;;4567.0;;
14:23:06,0;3966.0;3442.0;;9301.5;;;;
14:23:06,500;3523.0;3752.0;3799.0;;8582.0;;6050.0;4379.0
14:23:07,0;7449.0;;;6715.0;;;;
14:23:07,500;3391.0;;;;;;;3974.0
14:23:08,0;4258.0;3123.5;3856.0;4985.0;;3707.5;5192.0;
14:23:08,500;3699.0;3104.0;;;;4000.0;;3181.0
14:23:09,0;2943.0;;;4585.0;;;;4328.0
14:23:09,500;3093.5;;;;;3334.0;;3003.0
14:23:10,0;3652.0;;5191.0;4748.0;6356.0;;;3320.0
14:23:10,500;7144.0;2389.5;2784.0;5117.0;;2376.0;6977.0;
14:23:11,0;3581.6666666666665;;3051.0;;5125.0;3893.0;;
14:23:11,500;2398.5;;;2420.0;;;;
14:23:12,0;5567.5;;;6269.333333333333;;;;
14:23:12,500;;;;;4460.0;;;3605.5
14:23:13,0;3849.3333333333335;;2305.0;;3369.0;3025.0;7323.0;2260.0
14:23:13,500;;2401.0;;;4154.0;;10296.5;
14:23:14,0;3226.3333333333335;;;3507.0;;;;
14:23:14,500;5339.0;;;;4496.0;;;
14:23:15,0;3153.5;1935.0;2267.0;;;;;
14:23:15,500;6734.0;2183.0;2596.0;6566.0;;3076.0;6624.0;3770.0
14:23:16,0;2704.3333333333335;;;4882.0;4919.5;2371.0;;4278.0
14:23:16,500;3313.0;2055.0;;;;2878.0;;
14:23:17,0;4494.0;;3778.0;;4824.5;2549.0;5498.0;
14:23:17,500;5114.5;;2350.5;;3957.0;;;
14:23:18,0;2503.5;;;;5008.0;;;2071.0
14:23:18,500;;2071.0;2237.0;;;2204.0;4780.0;
14:23:19,0;2999.5;;;5235.0;;;;2771.0
14:23:19,500;4969.0;;3152.0;4110.0;;2839.0;;
14:23:20,0;3446.6666666666665;;;;;;;
14:23:20,500;4011.0;;;;;;6543.0;
14:23:21,0;6213.0;;;3364.0;4909.0;;;3225.0
14:23:21,500;3768.0;2406.0;3464.0;8476.5;5069.0;;13747.0;3612.0
14:23:22,0;2774.0;;3196.0;;5094.0;;5432.0;
14:23:22,500;2545.6666666666665;2998.0;3572.5;;;;8933.0;
